frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
130,590,499493290,livox_frame,21800,0.07083333283662796,0.0,0.6613721247803017,0.9664708789153096,0.1308823527487024,0.3632617015013247,0.07511136657003899,0.5562209859118893,0.1333118067889057,0.44636885937786347,0.0800863487519897,0.4858689401517896,53.732405,680,591,89,0.04587981288233177,0.08773438843944788,0.4540615078815098,0.060266483937526094,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
131,590,599336310,livox_frame,21600,0.09166666865348816,0.0,0.6617594412561548,0.966281488792787,0.13823529391435987,0.36295424451964103,0.07789184742008536,0.5782797570805996,0.12676496156215816,0.4497943615081289,0.07941205220032847,0.4978312328019563,64.166987,680,586,94,0.086803105151729,0.15974025973994085,0.5146743081656815,0.094995027573191,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
132,590,699981210,livox_frame,21800,0.10000000149011612,0.0,0.6755855519812093,0.9664927336190972,0.1220588233499135,0.3460604723019201,0.07409027110601472,0.5485991205723086,0.12266571924032975,0.45355080023755623,0.07722079818319046,0.4857342720031738,53.542963,680,597,83,0.10307609282245006,0.18688845401138432,0.5351700071726183,0.12594350676919153,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
133,590,799832030,livox_frame,21500,0.09166666865348816,0.0,0.6527708852196399,0.9670489351837207,0.14117647038062284,0.37457701927320874,0.07420254005559604,0.5673237864962122,0.11438142468699386,0.42093258769515673,0.07300848865242815,0.4808192891233108,53.434772,680,584,96,0.08017316017316016,0.1484450144274012,0.5058399311116794,0.08333719974254389,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
134,590,899682590,livox_frame,21200,0.1041666641831398,0.0,0.6550242494323585,0.9672748475254026,0.15441176447880622,0.37135083462019264,0.07320332616809709,0.5503238149267203,0.11592790094714278,0.4370853696523654,0.07311737481818922,0.47377864210044635,53.447764,680,575,105,0.0983606557377049,0.179104477611569,0.4956941242705742,0.1190496591041763,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
135,590,999518510,livox_frame,21700,0.11666666716337204,0.0,0.6699402086377599,0.967219878599073,0.1483113066838307,0.3534254630990885,0.07776749512216265,0.5742329830743038,0.12055297817029456,0.44687735993530403,0.07790129848375654,0.49021273711354374,53.75042,681,580,101,0.08533061363250041,0.1572435395454385,0.4806788298511819,0.11062837754675778,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
136,591,99351950,livox_frame,22200,0.09583333134651184,0.0,0.6711262141987928,0.9679557370832307,0.1233480174400176,0.3517824329290702,0.07520527752507991,0.563802717335407,0.11736681682675172,0.4543926632156596,0.07563362828709626,0.4904148790017099,64.387083,681,597,84,0.07009510390982739,0.13100724160598545,0.4622485970660347,0.09034335609595887,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
137,591,199988650,livox_frame,21300,0.07500000298023224,0.0,0.6587471459757275,0.9671472512804301,0.14852941154628027,0.36605828672357965,0.07460233724155577,0.5652070234004735,0.119223160555017,0.44488925804420637,0.07517917742770604,0.4824765529264422,53.506131,680,579,101,0.06878022568511552,0.12870789341349828,0.508325887404767,0.08351167249235925,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
138,591,299822970,livox_frame,21700,0.11249999701976776,0.0,0.6557144112852118,0.9681798727485721,0.08970588222102076,0.3702559576345984,0.07574766497879389,0.5793255503241466,0.11148310671327342,0.42941665453001326,0.07302184199924244,0.49458292889244415,53.519379,680,619,61,0.10001672520488375,0.18184582636424473,0.5030022133288066,0.11816649794796383,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
139,591,399676210,livox_frame,22300,0.09583333134651184,0.0,0.6737494856793892,0.9684713244317392,0.13069016133525674,0.34916201117318435,0.07378940478909403,0.5606378131045759,0.11508726723630779,0.44635526036317236,0.07437166461552917,0.4835055894526091,53.375827,681,592,89,0.08611013679410731,0.15856612304178688,0.4802923333471808,0.1029329797901066,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
140,591,499503970,livox_frame,21800,0.07083333283662796,0.0,0.6640728913319879,0.9686655419328577,0.13215859011430456,0.36099676565715966,0.07749054540400722,0.5807781629739589,0.11012057488235465,0.43296112895856054,0.07397349541112797,0.48875012687474445,53.544787,681,591,90,0.05929219937002037,0.1119468252577602,0.5286431037417836,0.06244692139841175,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
141,591,599328310,livox_frame,20700,0.09166666865348816,0.0,0.6530690889659304,0.9666352191345877,0.154185021800022,0.37303337744449344,0.0764776167877089,0.5861214407882585,0.10991926303788797,0.4396598733648327,0.07278151459706259,0.49223116162765046,63.985545,681,576,105,0.06224899598393573,0.11720226843068103,0.44309892503899184,0.08457475368656572,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
142,591,699970810,livox_frame,21200,0.13750000298023224,0.0,0.6500977527430731,0.9675116948319378,0.12941176451557093,0.37667304015296366,0.0729208697070676,0.5588368343076368,0.10542695045015271,0.4131298738287175,0.0693879431876267,0.4695796678609708,53.484115,680,592,88,0.1055755114789942,0.19098742760236867,0.48043856934924695,0.1448991551387911,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
143,591,799804970,livox_frame,21600,0.11666666716337204,0.0,0.6588989443463438,0.9682330733989276,0.13235294098183392,0.3669852941176471,0.07701598670526125,0.5817919221445182,0.1107107476592603,0.4481373730104882,0.07362202353115159,0.4968414453899159,53.632115,680,590,90,0.09018003273322421,0.16544062453047548,0.4530906334857527,0.12773925299068092,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
144,591,899645650,livox_frame,22000,0.10000000149011612,0.0,0.6805542675641244,0.9674325201658326,0.18795888371812206,0.3418828544131697,0.07637344648444964,0.5818135484068575,0.10829247099041278,0.4633003046896724,0.07392077145639707,0.49568414788764303,53.725555,681,553,128,0.09935553168635874,0.18075232046861162,0.5332610237078843,0.12817744309878706,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
145,591,999484590,livox_frame,21400,0.0833333358168602,0.0,0.662034952536279,0.967912010470985,0.1483113066838307,0.36378334680679064,0.0734130680095059,0.5681004628553445,0.10408272425036494,0.4407306913429619,0.0699079056829437,0.4866180820349555,53.474386,681,580,101,0.05404480930391653,0.10254746065196355,0.45747104448193887,0.08396118114290116,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
146,592,99321410,livox_frame,21500,0.10833333432674408,0.0,0.6791831605332433,0.9674651015577271,0.12481644621906543,0.3425694546523593,0.07544686041421934,0.5806363348329341,0.10861544979139483,0.4537209868764449,0.0734988335445216,0.5008553652073668,64.086569,681,596,85,0.08031634446397187,0.1486904180897586,0.49870779641894203,0.11122053468406325,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
147,592,199952710,livox_frame,22200,0.1041666641831398,0.0,0.6736121622486082,0.9682492437305272,0.14684287790478284,0.35098802615147284,0.07025409007551786,0.5564793254121955,0.10333497256394894,0.44569146342229243,0.0687699304004021,0.48570543952100254,53.51813,681,581,100,0.054879124757367205,0.10404817664738736,0.43050028196245865,0.07376843500144692,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
148,592,299801530,livox_frame,21100,0.07500000298023224,0.0,0.6509258660192904,0.9682997237515413,0.18208516860193075,0.3765708826339384,0.07620449569759022,0.589924963423277,0.10035506010414758,0.42283855784231233,0.06945813366163162,0.4796827039442048,53.521554,681,557,124,0.06715506715506714,0.12585812356952186,0.5205471311975556,0.07696860736300355,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
149,592,399650610,livox_frame,21700,0.12083332985639572,0.0,0.66233797017515,0.9695608022843978,0.1644640232533568,0.3635629314143046,0.07342336474703613,0.5752178021504409,0.09958248323190982,0.4391185015356071,0.0684152993148812,0.48105317406717374,53.58053,681,569,112,0.0937142857142857,0.17136886102364773,0.4706286062396018,0.12495732131763007,-0.12449939640877121,-0.1886829059578162,nan,nan,0.5936507936507937,0.5982683982683983,nan,nan
150,592,499499930,livox_frame,21800,0.09583333134651184,0.0,0.6627714697953989,0.9691691612717749,0.12628487499811325,0.36290796824463395,0.07291481265532769,0.5629392767042296,0.10096762028271694,0.4359998520665343,0.0686981694776035,0.4821832260983981,55.201782,681,595,86,0.08555033907146582,0.15761653051384497,0.517158319795522,0.10328069591117547,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
151,592,599340890,livox_frame,20200,0.09166666865348816,0.0,0.6421204004384741,0.9672074834458384,0.17180616714859595,0.3871749669457911,0.07313312503484735,0.5864706904962526,0.09805057828414981,0.43766947807447554,0.06672572195796764,0.4911827744147501,64.088233,681,564,117,0.08022014676450966,0.1485255519527616,0.5097364697039197,0.09045677079462272,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
152,592,699972430,livox_frame,21300,0.15833333134651184,0.0,0.64943369797423,0.9691206173996739,0.1497797354628785,0.3786364972083456,0.07778100421663957,0.607488136268091,0.09438863570925429,0.43036526646670503,0.06827080254483103,0.4971240557587969,53.448722,681,579,102,0.09547662416514874,0.17431065539657103,0.44257562258591987,0.13514551202587116,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
153,592,799828810,livox_frame,21500,0.11249999701976776,0.0,0.6717259159956703,0.9686383700440785,0.1703377383695481,0.3529930224017628,0.06912632287412972,0.5533206374601566,0.09351213029633251,0.4506799259416214,0.0649073841206392,0.47916847970692245,53.787923,681,565,116,0.10203735144312392,0.18517947927861725,0.5102796978417624,0.12608397736976953,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
154,592,899666890,livox_frame,22100,0.1041666641831398,0.0,0.6853988791837411,0.9684656514235432,0.13215859011430456,0.3362461448083419,0.07252246943149425,0.5743727089921215,0.09630882461582996,0.4318306071933688,0.06829109720701677,0.48693179060183955,53.801171,681,591,90,0.052640939000533515,0.10001689474538376,0.4299059961635056,0.08179287549857783,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
155,592,999501390,livox_frame,22200,0.07916666567325592,0.0,0.6786042087033969,0.9687241900985645,0.14096916278859153,0.3453290246768508,0.07015089697559238,0.551646519505199,0.09263990266901945,0.43952046468874695,0.06551203812962424,0.4813845925000271,53.635186,681,585,96,0.054049068437557635,0.1025551277560963,0.4375812998696693,0.07395461896019503,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
156,593,99350470,livox_frame,20700,0.07500000298023224,0.0,0.6426367507389643,0.968955829927923,0.15712187935811764,0.3876156897311591,0.07202381619607506,0.579875090524278,0.0900662941134749,0.4261305265210458,0.06369535214314781,0.4848562805269258,63.869767,681,574,107,0.06782578757101049,0.12703530549708597,0.5454754445621651,0.07606312059431916,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
157,593,199990110,livox_frame,20500,0.13750000298023224,0.0,0.6549754632669621,0.9674003299271526,0.11747430232382629,0.3715734548394209,0.07483375504615829,0.5924247448608175,0.09457146041400359,0.438290604206173,0.06725411417415615,0.5037729007119475,53.427729,681,601,80,0.11052718016094595,0.19905353445688384,0.5264093089993225,0.14049545674705677,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
158,593,299831050,livox_frame,20800,0.1458333283662796,0.0,0.6533591189593227,0.9678803332616078,0.25550660755432214,0.37412767207816056,0.07519041141251803,0.5842739366586067,0.09550262085347136,0.47463945877583075,0.0676006937345457,0.48554731955787334,53.474258,681,507,174,0.10537836147592243,0.19066478076338775,0.482437686192868,0.13919012218634153,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
159,593,399674750,livox_frame,21100,0.13333334028720856,0.0,0.6631586057156471,0.9686619535647268,0.12187958866096976,0.36221455319773843,0.0740784646575797,0.5918676059658224,0.09561563312648834,0.4485277014201381,0.06758652797264389,0.5043905097745064,53.98405,681,598,83,0.09212649241690866,0.16871029694154582,0.467255362355981,0.12650966759368582,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
160,593,499516910,livox_frame,20900,0.12083332985639572,0.0,0.6549814400054103,0.9690584732915681,0.1483113066838307,0.3727967097532315,0.07622638995566802,0.6041973644212639,0.08846671285492028,0.432488356906351,0.0659572092163182,0.4999255886336955,53.980722,681,580,101,0.07362160424369071,0.13714627938277635,0.443639685620262,0.10954224414419673,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
161,593,599364030,livox_frame,21000,0.12916666269302368,0.0,0.6580130894127054,0.969784895988864,0.1451612901097342,0.36822786668624286,0.07266756420235329,0.5773851901683356,0.09145503185565525,0.4378320914739282,0.06524329374088764,0.4832133047741529,64.826282,682,583,99,0.10010026737967913,0.18198389791851918,0.5208380966094297,0.13000243372024325,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
162,593,699613930,livox_frame,22000,0.125,0.0,0.6600149039373773,0.9699155644723029,0.13049853353299334,0.36619201409277746,0.07458369994664776,0.5867162244422587,0.08514347861109599,0.4326384517862401,0.06430228115163407,0.4896947700431969,54.115026,682,593,89,0.07111184102479881,0.13278135541209052,0.44274137043920525,0.10071632326903843,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
163,593,799454050,livox_frame,21600,0.0833333358168602,0.0,0.6692505032327013,0.969508955135791,0.18914955983995665,0.35605282465150406,0.07535970362375821,0.5935354284918082,0.08985203690697686,0.4450070370181757,0.06667575675558846,0.4902348497833325,53.693906,682,553,129,0.08362989323843414,0.1543513957303823,0.4996783134610438,0.08809276541150177,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
164,593,899315790,livox_frame,20700,0.10000000149011612,0.0,0.6490672675469935,0.96866894355241,0.15542521971345274,0.3795406178909518,0.06832982817584624,0.5543909081782944,0.08525746236558396,0.43322234763834144,0.06070502968503254,0.4744323146395669,53.350993,682,576,106,0.055419722901385485,0.1050193050189835,0.4276327965599074,0.08023603366463672,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
165,593,999949490,livox_frame,21400,0.13750000298023224,0.0,0.6675673628908018,0.9690555617274236,0.15542521971345274,0.3576144366197183,0.06925755970476125,0.5649178513443014,0.08701907948234475,0.4518615516884513,0.0626361310318969,0.4858628792409673,53.931122,682,576,106,0.0934119960668633,0.17086330935212438,0.49622496678616834,0.1406580042074812,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
166,594,99793570,livox_frame,21000,0.10833333432674408,0.0,0.6622523592010711,0.9686646558329821,0.13196480919066744,0.363209278426191,0.07187106141233338,0.5727149708163406,0.09151954879583403,0.459537433756205,0.06514882864451335,0.4972595625783691,64.079751,682,592,90,0.06427730102641763,0.12079051383365144,0.45364846357727584,0.09144053383136563,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
167,594,199626510,livox_frame,21600,0.125,0.0,0.6673997579277109,0.968456094328689,0.1524926683981046,0.3586788990825688,0.06780121760722682,0.5642895068351284,0.0804897354058202,0.43301840575483413,0.059837503012129985,0.48373323460478235,53.746865,682,578,104,0.09723609723609722,0.17723823975682457,0.4987504904407519,0.15055160044873236,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
168,594,299467050,livox_frame,21300,0.10000000149011612,0.0,0.6643993287657334,0.9687689295911849,0.16422287365949725,0.3619348209042866,0.07438597085755039,0.6010559931275561,0.0870477324770537,0.45526566307638744,0.06508225091709703,0.5074669349053738,54.466899,682,570,112,0.08110396207246866,0.15003915426746342,0.4653780860098626,0.10073145988329266,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
169,594,399303150,livox_frame,22000,0.11249999701976776,0.0,0.6744143148288082,0.9693956870566005,0.10850439866788211,0.3498935936009393,0.07069776290327319,0.5723835885522787,0.08137776163723902,0.4151625827925059,0.06187264519857646,0.4834244589695483,53.629329,682,608,74,0.08227074235807859,0.1520335700448357,0.49530630351985044,0.12607698637543044,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
170,594,499935170,livox_frame,21700,0.0833333358168602,0.0,0.6749221654377826,0.9690604054834171,0.177419354578564,0.3496257155438133,0.07205902310534577,0.5841252734694975,0.08379661012939742,0.448785421964917,0.06338363761095732,0.4924367730481184,53.545008,682,561,121,0.07268801727240014,0.13552499161323134,0.4856509723049842,0.10066714571856433,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
171,594,599761310,livox_frame,21800,0.09583333134651184,0.0,0.6675270925842401,0.9698699545914569,0.13929618747903785,0.3586470027147993,0.07469785163606903,0.6042638217464985,0.08173046996362288,0.4271852476902062,0.06364192208325097,0.4994388810001161,63.988167,682,587,95,0.0772200772200772,0.14336917562691578,0.5014731399951531,0.09120033743554014,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
172,594,699599190,livox_frame,21600,0.09166666865348816,0.0,0.6620195711264524,0.9698279258956409,0.15395894405577867,0.3641368173810922,0.07373199842321874,0.5845137466813517,0.0844860118641289,0.46163046803791746,0.0637887840908772,0.497689201379102,53.457169,682,577,105,0.08690287325929842,0.15990917937042826,0.525129845548532,0.09709996707475964,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
173,594,799431970,livox_frame,22000,0.10000000149011612,0.0,0.6656714165745228,0.9699656244456312,0.14809384142508233,0.36038746606002786,0.07226328782565701,0.594863442116884,0.08001303846544458,0.42781923964227725,0.06178783904291549,0.49126771007202935,53.752593,682,581,101,0.05669582772543741,0.10730775354208844,0.4363856434785664,0.08563123588814467,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
174,594,899672950,livox_frame,22000,0.0833333358168602,0.0,0.6657057519833975,0.9705750712357749,0.16129032234414908,0.36058715596330276,0.07194606622908481,0.5776033057408582,0.08434039086625462,0.46076670613091075,0.06300528905015006,0.4935117878697135,53.462065,682,572,110,0.060356892932120355,0.11384260023067788,0.45589836518706617,0.07794946729077024,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
175,594,999527490,livox_frame,21600,0.0833333358168602,0.0,0.6714219096688766,0.9694181049836575,0.1759530789208899,0.3532819948661533,0.07122704932365588,0.5751139089138086,0.07978268239169459,0.4456566964633142,0.061461709461026325,0.4835936253415175,53.417423,682,562,120,0.07476802284082797,0.13913332226433187,0.49993628819989416,0.09722299687421543,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
176,595,99356350,livox_frame,22100,0.10000000149011612,0.0,0.6807163962788285,0.9693308043273382,0.14662756576740826,0.3427230046948357,0.07305717230208392,0.599424466373306,0.07896027301021834,0.4338135483980435,0.06255906346151506,0.49880848034036473,64.28151,682,582,100,0.07147950089126559,0.13342205955713166,0.4767909531809423,0.09854698148492369,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
177,595,199986610,livox_frame,22500,0.07916666567325592,0.0,0.6802198022737377,0.969525300993773,0.13196480919066744,0.3435321740406486,0.06769728728752356,0.5668327489797735,0.07554463197777127,0.413766076039191,0.0587364121638184,0.4766487716710812,53.854096,682,592,90,0.06609300622482606,0.12399106989492788,0.5025729871579434,0.08475309634019286,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
178,595,299833670,livox_frame,21600,0.0625,0.0,0.6781928329390148,0.9694087199539365,0.13636363616368968,0.34509056244041947,0.0692088568672524,0.5684331580513441,0.07910930399753711,0.445455024458741,0.06055845252962297,0.4880024560910166,53.653872,682,589,93,0.05101850121472621,0.09708392603102126,0.4723131348790969,0.060513709984903234,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
179,595,399671630,livox_frame,21800,0.10000000149011612,0.0,0.682100169434925,0.9690942466852805,0.1510263927404305,0.3406891495601173,0.07033984797416114,0.5740913586053298,0.07883503338415622,0.45094606066535736,0.061224786950704845,0.4920211620956572,53.73672,682,579,103,0.0685591858596679,0.12832080200466534,0.4744059504950038,0.09652618302330272,-0.09515097853299152,-0.16957203380509578,nan,nan,0.559634703196347,0.6014611872146118,nan,nan
180,595,499499270,livox_frame,22100,0.09166666865348816,0.0,0.6759201945619078,0.969753573131091,0.14956011708275643,0.348470398356687,0.07214575427334909,0.6040821640768984,0.07329945705345756,0.44168539513926053,0.06003729867069264,0.5031309866747898,55.608148,682,580,102,0.0749817117776152,0.13950323239165988,0.5146177683313451,0.08583350770912007,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
181,595,599330850,livox_frame,21700,0.07916666567325592,0.0,0.6651297237052579,0.9693717775679337,0.10703812301020803,0.36050179737363364,0.0673322456176168,0.5599944174086232,0.08154386929821703,0.4418545394485133,0.05982046194442902,0.4889386882705073,64.135142,682,609,73,0.06366514245515299,0.11970899470869001,0.4835895006335912,0.08797332176379502,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
182,595,699968930,livox_frame,21800,0.09583333134651184,0.0,0.665129563247806,0.9694614992692968,0.17155425194786766,0.36100924160187764,0.07138004402912625,0.5996394557538688,0.07625169223208132,0.4430365757555216,0.0601387731587096,0.49697750098894067,53.459408,682,565,117,0.07168831168831168,0.13378574890902964,0.4663662728973771,0.08256550909939875,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
183,595,799806470,livox_frame,20800,0.09166666865348816,0.0,0.6473857863369349,0.9702369858366962,0.12170087958694886,0.38193018480492813,0.0678828632586579,0.5593740461696154,0.07654602576988428,0.42172099095693943,0.057658574417882864,0.4757068973264037,53.594928,682,599,83,0.08011186050337225,0.1483399329877925,0.47662041929468535,0.09441009028077163,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
184,595,899661710,livox_frame,21700,0.13333334028720856,0.0,0.6678183802524073,0.9702618077976854,0.1669106878961776,0.3582319308019352,0.07036440079896639,0.5836791349818663,0.07629731766848885,0.43589778105189525,0.05972071971450942,0.48585556296967136,53.65928,683,569,114,0.09692866578599735,0.1767273822064453,0.510369342083123,0.1348725418746035,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
185,595,999511690,livox_frame,21500,0.09583333134651184,0.0,0.6504888875712115,0.9700091666567696,0.12316715524462293,0.37738339689058376,0.07166053798250069,0.5978750363731404,0.07497107384138237,0.4217143951197154,0.05920237479644571,0.4912442287916312,53.481743,682,598,84,0.06533945890760591,0.12266411116405797,0.45462535944098215,0.07866283598068342,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
186,596,99349670,livox_frame,21500,0.1041666641831398,0.0,0.6586454980128913,0.9703497608396938,0.11436950129857844,0.36856388440663046,0.0716926337994479,0.588689453197101,0.07454058338332464,0.4354748236821377,0.059440264952556686,0.4973960373976713,63.97274,682,604,78,0.08391725058391723,0.15484069570535983,0.4733495344551454,0.09942151281666776,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
187,596,199984610,livox_frame,22100,0.1041666641831398,0.0,0.6779315795986559,0.9707535806682318,0.16422287365949725,0.3456292167791141,0.07119936907428351,0.5803594156656594,0.08028018520639474,0.46944531291118247,0.06190445632989993,0.4946155707594936,53.574063,682,570,112,0.0796161364848054,0.14748971193380847,0.5153333802311728,0.11403370685063907,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
188,596,299828910,livox_frame,20700,0.07916666567325592,0.0,0.6564615899948913,0.9680989744958224,0.16568914931717132,0.37084830266148544,0.07247332640595988,0.6074216287710111,0.07568747032345,0.4295703290640602,0.06015432555031085,0.4989700544614596,53.458447,682,569,113,0.051143305987083255,0.0973098638323448,0.4619198441732754,0.0631647266442753,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
189,596,399666650,livox_frame,22500,0.13750000298023224,0.0,0.670647577294681,0.9706524194555367,0.11290322564090437,0.3547653958944281,0.06719516753925465,0.5683065266781991,0.07185104775675646,0.4231324617301704,0.056833285474082916,0.48207005945818165,53.750991,682,605,77,0.09095402867029163,0.16674218395973342,0.48955210545135774,0.1356973463780521,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
190,596,499506830,livox_frame,22400,0.0625,0.0,0.6832327913547541,0.9700508749516658,0.13049853353299334,0.3402492668621701,0.06718871973523892,0.5610614524384561,0.07302753570168019,0.4300513184995833,0.05777268473260546,0.4810531882246918,53.611151,682,593,89,0.07075014537701103,0.13215061549574872,0.5310260234183155,0.06944987886882047,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
191,596,599344490,livox_frame,21900,0.06666667014360428,0.0,0.6801877862590848,0.9691233173299072,0.11876832827160069,0.34266862170087975,0.06698228561011457,0.5645130503590866,0.07312702788600708,0.4503476583808248,0.05759786431928828,0.4929030110453231,64.514342,682,601,81,0.058215962441314544,0.11002661934310659,0.45598295673386857,0.06676810806329576,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
192,596,699984490,livox_frame,22600,0.08749999850988388,0.0,0.6853793728090296,0.9699644046841962,0.14202049759587043,0.33758522102485156,0.06826900564903804,0.5843453861525525,0.06403383056608541,0.40424820072868295,0.05541574107144242,0.478020328706564,53.914064,683,586,97,0.07022786701531564,0.1312390924953214,0.5008248996839602,0.10181141392879463,-0.12666225657174582,-0.09835432127540195,nan,nan,0.5621758380771664,0.5629348513598988,nan,nan
