frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
136,591,199988650,livox_frame,23100,0.03750000149011612,0.0,0.6867767254380083,0.9684101553242762,0.1483113066838307,0.3343623667769203,0.07418129962089437,0.5707101374102579,0.11176729865349135,0.45207047180377924,0.07437106155618319,0.49014763965130553,64.281441,681,580,101,0.029041429731925257,0.0564436550225123,0.4596683377916663,0.03821696253696054,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
137,591,299822970,livox_frame,23000,0.03750000149011612,0.0,0.6747535512727849,0.9684204476273862,0.09117647045415225,0.3486764705882353,0.07151138190950056,0.5626826174180571,0.10452308021011683,0.43343726980085934,0.0698986162565897,0.490729754944058,53.600577,680,618,62,0.036307454615681724,0.07007081625026033,0.44971337617376456,0.039338203826433916,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
138,591,399676210,livox_frame,22800,0.0416666679084301,0.0,0.6773587704922507,0.9683236101674527,0.12481644621906543,0.34487066431510877,0.07261225813920832,0.5606929146711715,0.10938786778181013,0.4625139432802331,0.0721779221241415,0.492586703508786,53.35952,681,596,85,0.04045561665357423,0.0777651944127837,0.4984786091957164,0.04745395530242977,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
139,591,499503970,livox_frame,23100,0.05000000074505806,0.0,0.6869670955728381,0.9686335232004407,0.13509544767240023,0.33438648052902276,0.07725850893371275,0.5931472375689119,0.10635901888240007,0.44251007684085325,0.07409658778325422,0.5002842041364325,53.61744,681,589,92,0.05781627719580982,0.10931251190226367,0.5397893106119287,0.06643574766344772,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
140,591,599328310,livox_frame,22900,0.03750000149011612,0.0,0.6899098677956423,0.9677515539753183,0.13656387645144805,0.33088451366441374,0.07238776447685547,0.5677030601202977,0.09947147393200374,0.4391944190558765,0.06957148704647402,0.48861544733530626,53.681088,681,588,93,0.03361513687600644,0.06504381694233553,0.4450654504065494,0.041059302100968954,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
141,591,699970810,livox_frame,22500,0.04583333432674408,0.0,0.6819084549711943,0.9680932936774066,0.14243759156763935,0.339625413147264,0.07171688005563188,0.5513692245823462,0.10990074166785356,0.4662746377180628,0.0721906646801978,0.486569470639796,65.026083,681,584,97,0.03631393986723935,0.0700828937450656,0.4339885881021218,0.04218350335928282,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
142,591,799804970,livox_frame,22500,0.0625,0.0,0.6859769034919977,0.9674318272948973,0.12481644621906543,0.33504775900073475,0.0747936901779307,0.5807320845248239,0.10632303508068766,0.4562958769047199,0.07284827295103422,0.5044431829067404,53.415456,681,596,85,0.036928487690504094,0.07122668174085475,0.45269470949178037,0.0658738240761758,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
143,591,899645650,livox_frame,22700,0.0625,0.0,0.6951356481908745,0.9675884386875164,0.13215859011430456,0.32430050671954175,0.07562164589781048,0.5868400350020222,0.10269501938182114,0.4468664192520844,0.07257795516914982,0.5014327269118612,53.49696,681,591,90,0.03972848872030345,0.07642089093676205,0.4539481560241795,0.05566388925211995,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
144,591,999484590,livox_frame,23100,0.05416666716337204,0.0,0.6925775737916552,0.9682888112198873,0.13069016133525674,0.32824091076019096,0.0730325768218207,0.567524054963634,0.10371496889170147,0.4544683113278552,0.07146248160609427,0.49731541975304244,53.738465,681,592,89,0.0407139991977537,0.07824243592190397,0.4475645168239197,0.04859930494764639,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
145,592,99321410,livox_frame,23300,0.03750000149011612,0.0,0.7016486954778315,0.9681536157585678,0.14096916278859153,0.3166397415185784,0.07556314319431126,0.5853920395084341,0.09802177375998739,0.4509415975202266,0.0713312475912605,0.49797046258936195,53.543872,681,585,96,0.046013570822731116,0.0879789174942052,0.5361777405091749,0.05340757821540368,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
146,592,199952710,livox_frame,22900,0.02916666679084301,0.0,0.6787768194621359,0.9688245725796488,0.13049853353299334,0.34402760443432934,0.07009883876140073,0.5566770149693974,0.1020657887337618,0.44457473508409084,0.06857804221332545,0.4833513431884676,64.319488,682,593,89,0.01432835820895522,0.028251912889786977,0.38032770278359496,0.022798408505726682,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
147,592,299801530,livox_frame,23300,0.04583333432674408,0.0,0.6924491004846163,0.968902474201966,0.14684287790478284,0.3283647844922535,0.07359305160161216,0.5746651772984404,0.09783090667979889,0.4450931174920164,0.06972888441150774,0.49059831549067506,53.573632,681,581,100,0.04228501727993494,0.08113906768068213,0.4878326593196426,0.05735575055616391,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
148,592,399650610,livox_frame,22400,0.02916666679084301,0.0,0.6806093079266915,0.9690794601468513,0.1759530789208899,0.3423621816046392,0.07320479682816156,0.575947328036437,0.09635592324488329,0.45713158380738017,0.06834616875939796,0.4893930787739516,53.456608,682,562,120,0.02955564614757439,0.05741437339126613,0.5064177800267534,0.028416914582858575,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
149,592,499499930,livox_frame,22900,0.06666667014360428,0.0,0.6802942729406226,0.9687681163039057,0.11160058720763497,0.34234697626570654,0.07168340014697393,0.5590883567118121,0.09549143808352753,0.43652619158234995,0.06734706832985281,0.4856281291458225,53.556735,681,605,76,0.03857280617164898,0.07428040854201366,0.47102744364463467,0.049251830371343674,-0.11571861848309961,-0.26024625827813075,nan,nan,nan,nan,nan,nan
150,592,599340890,livox_frame,23200,0.04583333432674408,0.0,0.6940848419538503,0.9688005274640292,0.1336270188933524,0.3262114537444934,0.07172437440632054,0.5765427996966523,0.09589152850461868,0.4583541779208944,0.06824141918544979,0.49994891702516137,55.24234,681,590,91,0.0425055928411633,0.0815450643774514,0.42905629726489597,0.042712098827044645,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
151,592,699972430,livox_frame,22300,0.03333333507180214,0.0,0.6750094285924906,0.9683465288234562,0.16593245203240461,0.3486817948153044,0.07741303474542831,0.607378452564723,0.09081692499241947,0.44822908920735666,0.06837858165446407,0.505096129996486,64.785313,681,568,113,0.01709905660377358,0.033623188405645675,0.4426273896376681,0.029907735596730902,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
152,592,799828810,livox_frame,22900,0.07083333283662796,0.0,0.6883349661024771,0.9690934341775924,0.11600587354477845,0.3330640423031727,0.06793282336581431,0.548484687308614,0.08647317755689506,0.43094262404700306,0.06287548218147199,0.4757918671714402,53.674496,681,602,79,0.058068118369625894,0.10976253298120758,0.4624135910546251,0.08352557863354645,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
153,592,899666890,livox_frame,23400,0.04583333432674408,0.0,0.7048111622539865,0.9685312354004981,0.13049853353299334,0.31366072083975627,0.07465850415303352,0.5922731482119148,0.09279555610022079,0.4371912617957548,0.06925220396374675,0.49998821820681394,53.614336,682,593,89,0.03174603174603174,0.061538461538227944,0.41936680625417455,0.04611647057731068,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
154,592,999501390,livox_frame,23000,0.02500000037252903,0.0,0.6935831141666126,0.9686146827169568,0.11583577695625252,0.3270938853409675,0.06938057914037435,0.5557029340165696,0.09003709125182903,0.43387321033209625,0.06506615915079739,0.4839730509215436,53.76448,682,603,79,0.012973202892386217,0.025614108754865743,0.3918109829423201,0.01736264620658374,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
155,593,99350470,livox_frame,23100,0.0416666679084301,0.0,0.6957999280092038,0.9687869349126883,0.13196480919066744,0.3244017031272941,0.07114474105439333,0.5702368535054985,0.09114970992295458,0.4499075616521347,0.06644296123138477,0.49390983922390647,53.66752,682,592,90,0.05076568072162785,0.09662607306826888,0.5412894986005764,0.056603782558596064,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
156,593,199990110,livox_frame,22100,0.03750000149011612,0.0,0.6795212039777336,0.9676866465888484,0.12922173255620892,0.3427081803495374,0.07476398049044419,0.5951814670553335,0.09376319429868278,0.4514560905706612,0.06830015915089811,0.5080713632785976,64.18595,681,593,88,0.033184945366248476,0.06423815119451574,0.5295699775009632,0.032185572409132904,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
157,593,299831050,livox_frame,21900,0.07916666567325592,0.0,0.6683043396511464,0.9678878611869678,0.18942731249716988,0.35733176608874523,0.07333636922277155,0.5874135962035438,0.08699070772847146,0.44868722460754734,0.06479062140457943,0.49499012785861146,53.551904,681,552,129,0.06310085649361999,0.11871095034496082,0.453102738148895,0.08055620405426317,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
158,593,399674750,livox_frame,22200,0.08749999850988388,0.0,0.6780540204518903,0.9690507995069713,0.12170087958694886,0.34541984732824427,0.0714353211838838,0.577767300695569,0.09051119858038835,0.4457510689341689,0.06542079982318932,0.498033711987157,53.187198,682,599,83,0.06985815602836878,0.13059330460688237,0.4722542373462621,0.08928868164985546,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
159,593,499516910,livox_frame,22500,0.07500000298023224,0.0,0.6726199019612497,0.9697154401912386,0.17302052760554174,0.3521767858453858,0.07579607981298066,0.5992971593166077,0.08510014051539012,0.44356128146715934,0.06555355506792092,0.49573908733133,53.190781,682,564,118,0.040711534934898215,0.07823788546229349,0.45353927843184083,0.05916463019855758,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
160,593,599364030,livox_frame,22100,0.0625,0.0,0.6663614451793383,0.9692226726259022,0.15689149537112684,0.35894049453371485,0.07343599283285045,0.592364917760673,0.08684336687029151,0.4439314255247691,0.06461441289842906,0.4947148415961923,54.550753,682,575,107,0.043603086308989764,0.08356258596947136,0.4341104586086877,0.05645674150137023,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
161,593,699613930,livox_frame,23300,0.07916666567325592,0.0,0.6877613488056868,0.9699491017001173,0.11730205261392661,0.3336757907096206,0.07286001962181066,0.579746817149013,0.08177243819585135,0.4384120691676672,0.06371549279173559,0.49204437010798635,64.361855,682,602,80,0.06546275395033858,0.12288135593188672,0.4850024367256419,0.08617771920057249,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
162,593,799454050,livox_frame,23100,0.02916666679084301,0.0,0.6932667157768189,0.9696031037262767,0.15542521971345274,0.32773540627750075,0.07335297048335197,0.5816022293700456,0.0883759811228929,0.45700207157244416,0.06644407702826116,0.49651905645198485,53.483198,682,576,106,0.024374999999999994,0.0475899938985531,0.46384751153646175,0.028601246640448025,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
163,593,899315790,livox_frame,22900,0.03750000149011612,0.0,0.6798270170969276,0.9694931674852254,0.14076246313671192,0.34396773010634396,0.06728937907435933,0.5525984832785868,0.0826069168884709,0.44135161079940494,0.060828938586943354,0.4804728968926539,53.497854,682,586,96,0.024693758506708144,0.04819734345331453,0.39856522141074235,0.03317454970355236,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
164,593,999949490,livox_frame,21600,0.04583333432674408,0.0,0.6510741199266183,0.9694982096334408,0.12463343090229702,0.37727406103286387,0.06828484788600477,0.5700342128499637,0.07962818430900043,0.4265489142454334,0.05901162838297713,0.483593764215096,53.155677,682,597,85,0.04836672080851831,0.09227061456340516,0.5294997681624244,0.05508456533694278,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
165,594,99793570,livox_frame,22700,0.10000000149011612,0.0,0.6827319107725615,0.969612564333938,0.12316715524462293,0.3392516507703595,0.07110951403687787,0.5679139414823702,0.08885950702595921,0.4623427938878684,0.06496379857890851,0.49546863046909007,53.314334,682,598,84,0.11198680351906157,0.2014175045323554,0.5432731934742274,0.11647853411644282,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
166,594,199626510,livox_frame,22600,0.05416666716337204,0.0,0.6822481633780498,0.968631043199049,0.13196480919066744,0.34066901408450706,0.06873718432651112,0.5713119248166789,0.08187198778130225,0.4541821347577752,0.06146706699463733,0.4987619493451636,64.170077,682,592,90,0.04687201071360244,0.08954678362547412,0.48248820567847905,0.06161017696175976,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
167,594,299467050,livox_frame,23000,0.05833333358168602,0.0,0.6876678660567714,0.9694368615362321,0.17302052760554174,0.33492261424484704,0.07370990083362838,0.5984142915274206,0.08204476772849811,0.4597021738000145,0.06424332700510382,0.5054664792727864,53.424157,682,564,118,0.05119255381035485,0.0973990038735583,0.48034368281009304,0.062403787500130516,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
168,594,399303150,livox_frame,22600,0.0416666679084301,0.0,0.6897453890523751,0.9689721882265173,0.12170087958694886,0.33203783823421573,0.06952565536288527,0.5662178717182094,0.0767496183775721,0.4159893979580735,0.0604801688076731,0.48012444241480395,53.268702,682,599,83,0.033953112368633784,0.06567630961668472,0.4997260456792112,0.042249968479446946,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
169,594,499935170,livox_frame,23100,0.05833333358168602,0.0,0.6941784349780052,0.969413409056238,0.16422287365949725,0.32695269526952697,0.07074459763999438,0.5807552632899297,0.0794894147210137,0.44992825023991856,0.0622098140887367,0.49291131621406925,53.262685,682,570,112,0.04180569185475956,0.08025621703062776,0.4715826911132071,0.058689808913208116,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
170,594,599761310,livox_frame,23000,0.03750000149011612,0.0,0.6862799155649193,0.9700055417251272,0.1260997065599711,0.3369995600527937,0.06942283221224826,0.5784688395260433,0.07627118134030275,0.41759613344438323,0.06008481029205365,0.48639857672875925,53.521854,682,596,86,0.03377563329312424,0.06534422403714972,0.4566084312876247,0.042614343532841686,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
171,594,699599190,livox_frame,22900,0.0416666679084301,0.0,0.6814079123675963,0.9698109353289884,0.15395894405577867,0.3418427230046948,0.07140489829733196,0.5718430207449817,0.07997077892032746,0.47353504773717264,0.062101253785565386,0.49942888092260557,64.11878,682,577,105,0.045500505561172896,0.08704061895533473,0.5823217108821885,0.04960008644206773,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
172,594,799431970,livox_frame,22900,0.04583333432674408,0.0,0.6835346320886072,0.9703506901126798,0.12756598221764517,0.33917571135230273,0.07141061118811,0.5854211868615848,0.07683242770487718,0.42920050994441844,0.06113956632195354,0.48937505033533596,53.242109,682,595,87,0.04835820895522387,0.0922551252845237,0.5233300045879472,0.04862670821126849,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
173,594,899672950,livox_frame,23100,0.04583333432674408,0.0,0.6889674948778575,0.9701670104348795,0.10850439866788211,0.33279542287097486,0.07143506462090801,0.5843358241452472,0.07486361567418497,0.4339204818165854,0.060758102034065134,0.49576696482571686,53.293948,682,608,74,0.03677058353317345,0.07093292212776817,0.4772365896676978,0.04487713161185754,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
174,594,999527490,livox_frame,23000,0.03750000149011612,0.0,0.6804049487730974,0.9703031460828507,0.1348973605060156,0.34266862170087975,0.07031200683653954,0.5725797055856033,0.0774623245548817,0.44091455338516766,0.0606521255867269,0.48605905689539447,53.822142,682,590,92,0.029399999999999996,0.05712065280729373,0.46040368394880465,0.030866637600043864,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
175,595,99356350,livox_frame,22300,0.0416666679084301,0.0,0.6792119078918328,0.9697878779155771,0.13929618747903785,0.34447866256049275,0.06767873827556252,0.5647869153807549,0.07427518481052453,0.41809456332658956,0.05825465392223227,0.4742755673803892,53.12182,682,587,95,0.040344692518605556,0.07756024096365095,0.48891472720870116,0.043040743040073166,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
176,595,199986610,livox_frame,23200,0.07083333283662796,0.0,0.6917905180020288,0.9694484015649847,0.12903225787531927,0.3297887943678498,0.06714462405540894,0.5641591519639603,0.07528072530137019,0.4288499625677974,0.05889039697277695,0.48267068716088346,64.09846,682,594,88,0.04929167475257131,0.09395228407591756,0.4807337405640093,0.061226444676663966,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
177,595,299833670,livox_frame,23600,0.03333333507180214,0.0,0.7032828533127724,0.9693346048744631,0.09809663236003421,0.3155193900740415,0.06690633112719249,0.56070257369705,0.07631142047270256,0.43692135865894505,0.0596259521211372,0.48857662048992617,54.008895,683,616,67,0.02485131690739167,0.04849740932623221,0.439577237722953,0.034508434641151955,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
178,595,399671630,livox_frame,22900,0.01666666753590107,0.0,0.6842001052991067,0.9695030921425432,0.14348462643706497,0.33897683963647024,0.06564976438032027,0.5456078137569559,0.07925315339454692,0.4618873721722858,0.05910609679080054,0.48650289511261713,53.179068,683,585,98,0.0214360041623309,0.04197229013844062,0.4669796038943574,0.018104592946929544,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
179,595,499499270,livox_frame,23000,0.04583333432674408,0.0,0.6924045131585227,0.9692493251965965,0.1522693994842322,0.3287621003226753,0.06946640690867209,0.5878020246377853,0.0692463089242746,0.4250251895317567,0.05805736722117248,0.4871225664023948,53.392828,683,579,104,0.033464566929133854,0.06476190476165523,0.4362672575708501,0.0467739659794956,-0.08328923274651637,-0.26417125135458447,nan,nan,nan,nan,nan,nan
180,595,599330850,livox_frame,23100,0.0416666679084301,0.0,0.6915520509334658,0.9698050199328242,0.10557184735253394,0.3299846007186331,0.06656171235465777,0.5576259281404851,0.07933618228021355,0.4538954485188334,0.059943444975630616,0.49477934697506365,56.228037,682,610,72,0.025827280064568196,0.05035405192741268,0.4355375712716019,0.035873843683328396,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
181,595,699968930,livox_frame,23000,0.03750000149011612,0.0,0.686444351043427,0.9696908710604712,0.159824046686475,0.336779586449626,0.06967881366951764,0.5930925870803799,0.07242153557529551,0.44503231548617644,0.058963987842414876,0.5001387895027564,64.431548,682,573,109,0.033003300330033,0.06389776357812273,0.5645289469152417,0.041664365790223215,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
182,595,799806470,livox_frame,23000,0.0416666679084301,0.0,0.6871721014205662,0.969784760290612,0.1011730203795117,0.3350439882697947,0.06720985418263851,0.5663024402606145,0.07310732012196351,0.41685156700684906,0.05798118012320453,0.4817974940597836,53.551357,682,613,69,0.03701480592236894,0.07138722747422707,0.5169535577444813,0.04975545580315721,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
183,595,899661710,livox_frame,22800,0.0416666679084301,0.0,0.6832020374229731,0.970285734090245,0.16105417253139945,0.3403210437587041,0.06952132845932468,0.5830439101090916,0.07348905537071043,0.44129423688925007,0.059070281390996134,0.4898782224553919,53.423644,683,573,110,0.03511540737818109,0.06784829426318487,0.461836091318505,0.040896915106223605,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
184,595,999511690,livox_frame,23100,0.05000000074505806,0.0,0.6789228345730917,0.9705489303098682,0.11876832827160069,0.34430676735831073,0.07058712000984317,0.5902613062379797,0.07404934102111045,0.4342742879421799,0.059605675890525955,0.4941199712914106,53.466684,682,601,81,0.031402379559196406,0.06089258698921113,0.4340939151384081,0.036564369969887406,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
185,596,99349670,livox_frame,22800,0.03750000149011612,0.0,0.6734782512161558,0.9705942746861933,0.13049853353299334,0.3516169245435213,0.0717483210783009,0.5976149973577665,0.07083558999560532,0.4449907428220177,0.05890858333432109,0.50401217370264,53.425564,682,593,89,0.033960092095165,0.06568936722934549,0.5057184588350732,0.04419727457102539,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
186,596,199984610,livox_frame,22800,0.05000000074505806,0.0,0.6841283378363355,0.9703663424287832,0.14076246313671192,0.3383431085043988,0.07116544126507213,0.5875159944840359,0.07969171225546888,0.46458052695301383,0.061996667191193636,0.5028873542187151,64.149851,682,586,96,0.056970912738214634,0.10780034162058345,0.578418018746135,0.062805143539447,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
187,596,299828910,livox_frame,23100,0.05000000074505806,0.0,0.6961733676604045,0.9690521426700822,0.1376281110722868,0.32460963272487353,0.06919149479752162,0.581450394649634,0.07556136174161131,0.44934126988265866,0.060212162410707606,0.5002642818460702,53.478301,683,589,94,0.03825136612021857,0.07368421052607954,0.4322510249166096,0.04220112418902362,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
188,596,399666650,livox_frame,22000,0.03750000149011612,0.0,0.6776366253138969,0.9689066493438065,0.15080527064303767,0.34623561322483687,0.0667862682355867,0.5670882095826949,0.06810105837178541,0.41774968924482675,0.0557440203265313,0.47529304734435296,53.262875,683,580,103,0.02790071194920146,0.05428678397583404,0.41026804644507403,0.03637742426669946,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
189,596,499506830,livox_frame,23200,0.0833333358168602,0.0,0.687716940980503,0.9699468600246453,0.12903225787531927,0.3349706744868035,0.06697601815542649,0.569080468850986,0.07431170472466571,0.44338881181677814,0.058293081783615315,0.49193177555750545,53.38662,682,594,88,0.04892623716153127,0.09328823215209096,0.4407373941530791,0.06748440380810701,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
190,596,599344490,livox_frame,23200,0.03333333507180214,0.0,0.7038525628295681,0.9691719671609114,0.10834553424839599,0.31508355321020226,0.06608277901562591,0.5710339057341076,0.06690064735037925,0.43021354386911737,0.056020712585291066,0.4896006842265192,53.423099,683,609,74,0.027414592998734708,0.05336617405562165,0.42816605188764334,0.034258053104495055,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
191,596,699984490,livox_frame,23200,0.03333333507180214,0.0,0.6969155362298445,0.9692604047173153,0.13030746686631411,0.32419555816169465,0.06675892245072067,0.5803873513441391,0.06446049771462085,0.41162620043324744,0.0552576650129036,0.48485731013871913,64.215962,683,594,89,0.03417907318096036,0.06609894566080433,0.5166226740058572,0.055360714015193574,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
192,596,799819670,livox_frame,23300,0.03333333507180214,0.0,0.6933164897157537,0.9697784487897295,0.1156661784543687,0.3278868698710434,0.06554113938354293,0.5539242422903742,0.078109453235989,0.4723056477702655,0.05909130352379805,0.4992846186391431,53.533468,683,604,79,0.025379654670272516,0.04950294177301188,0.42566805496290866,0.026958003513835607,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
193,596,899665770,livox_frame,23000,0.02916666679084301,0.0,0.6891023368986393,0.9702169379933369,0.11859443613675778,0.3326738477321023,0.0690615466689442,0.5833079068143245,0.07457359959980266,0.45125328051435876,0.05946514239929461,0.5010936161609555,53.356891,683,602,81,0.024165472045873434,0.04719056188745509,0.4482676196702412,0.027824193870278992,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
194,596,999512310,livox_frame,23100,0.0416666679084301,0.0,0.6852134063086667,0.9701824224668789,0.10248901888361783,0.3372893772893773,0.06748169326195845,0.5746659300778209,0.06764071113943855,0.4166580567690957,0.05619855380749422,0.48437623334925833,53.636284,683,613,70,0.01759530791788856,0.03458213256463722,0.38041956026746226,0.032849465314231135,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
195,597,99339990,livox_frame,23300,0.03750000149011612,0.0,0.6768213033064818,0.9710765282268556,0.1478770129606486,0.34783882783882786,0.06653163857112702,0.5673489446369461,0.0675629545079776,0.43313358701294435,0.05534380892164609,0.478679710870955,53.527036,683,582,101,0.03957115009746588,0.07612975810968653,0.5163005485393545,0.04266717541566316,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
196,597,199987750,livox_frame,22900,0.02916666679084301,0.0,0.6846941551652808,0.9704645978414436,0.11127379193078508,0.3381200087918529,0.07141717437287877,0.5964709869162903,0.07488660351073587,0.45495890512970616,0.06054642536687612,0.5113933987010101,63.949882,683,607,76,0.0347080440996325,0.0670876085239098,0.5260228365408743,0.04084314783452207,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
197,597,299827530,livox_frame,23000,0.04583333432674408,0.0,0.6809366205958312,0.9703788172924732,0.1229868226603414,0.34232121922626024,0.06994982328123407,0.59347721318617,0.06682815654680135,0.4193788392658693,0.05699715909652391,0.4901563720027664,53.52406,683,599,84,0.04303847679492264,0.08252519490377579,0.530689242601255,0.0527292574511388,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
198,597,399658670,livox_frame,23500,0.0416666679084301,0.0,0.6973709416586924,0.9702682196418757,0.14934114180184313,0.32285253591322194,0.06804021145544924,0.5737640370619429,0.07513799580793552,0.4720807547395997,0.05952318834015089,0.49803966279434775,53.571099,683,581,102,0.03363089059580651,0.06507330789294723,0.4912305489870944,0.039279748725954314,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
199,597,499506370,livox_frame,22600,0.02083333395421505,0.0,0.6777720868692308,0.9694540630406948,0.1229868226603414,0.3459847596717468,0.06838289477537499,0.5892867143082673,0.07019892783326567,0.433130554905756,0.057221612957682313,0.4972571378047435,53.359866,683,599,84,0.02230784830663151,0.04364213449700502,0.5044364340040607,0.022300354789496046,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
200,597,599333370,livox_frame,22200,0.05833333358168602,0.0,0.6816526292601447,0.9687920826342298,0.1332357245487032,0.34134544921588744,0.06872477982374646,0.59063133732172,0.06597799792767521,0.4174017804381667,0.05618019113433008,0.4902661337379481,54.299133,683,592,91,0.049120795107033634,0.09364182911251401,0.4744693647871473,0.05517241398259718,-0.10243757993044551,-0.18164986684420692,nan,nan,0.5617977528089888,0.1348314606741573,nan,nan
