frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
166,643,499457630,livox_frame,24000,0.0,0.0,0.7097205123083972,0.9690572227671439,0.11876832827160069,0.3085270181098321,0.06509517230704509,0.5409518698038096,0.08528635188241306,0.48183401790341823,0.06213736672802041,0.4990291683729793,62.401401,682,601,81,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,643,599282990,livox_frame,24000,0.0,0.0,0.707722572713437,0.9686916836519975,0.1348973605060156,0.31116650780849037,0.0692610218705181,0.5806897637586054,0.08738059052602522,0.491633811687401,0.06485718634792796,0.5221048088367384,51.419803,682,590,92,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,643,699924270,livox_frame,24000,0.0,0.0,0.7089469837579601,0.9686959040643295,0.1449487552782595,0.30884832490286634,0.07378218096954237,0.6088583920715005,0.0862722918944813,0.48803678555890156,0.06679641498129192,0.5280829492634596,51.432027,683,584,99,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,643,799760910,livox_frame,24000,0.0,0.0,0.7074051222251697,0.9689875021308592,0.1376281110722868,0.31192727805879333,0.06914619624173488,0.5833841147585425,0.08127187179922316,0.4604127257198047,0.0626616722220085,0.5090904528626935,51.384635,683,589,94,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,643,899601090,livox_frame,24000,0.0,0.0,0.7025291383174689,0.9695077633075567,0.1478770129606486,0.31691224983505606,0.06919308936007783,0.5761161889746625,0.0816502420742843,0.47603652676168967,0.0625644910425381,0.5048185045862268,51.547132,683,582,101,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,643,999449210,livox_frame,24000,0.0,0.0,0.6984658159093319,0.9699816329767456,0.1156661784543687,0.321996628307557,0.06838128780756364,0.5812677087137506,0.07752356917920174,0.440000966521437,0.0605451343696022,0.4977499748393348,62.42572,683,604,79,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,644,99678550,livox_frame,24000,0.0,0.0,0.6926120043945886,0.9701142760190049,0.1348973605060156,0.3292030207493218,0.06921507775713741,0.5876940605703886,0.07537108106845404,0.43763414378151727,0.05998083001981462,0.4963009472816221,51.714301,682,590,92,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,644,199512030,livox_frame,24000,0.0,0.0,0.6983423546853588,0.9700088792387035,0.159824046686475,0.32260429650267614,0.06720838702321207,0.573333401072332,0.07967411179633437,0.46930522492185006,0.06070063517359329,0.499299126548851,51.30121,682,573,109,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,644,299342350,livox_frame,24000,0.0,0.0,0.699335446982606,0.9700389916725368,0.13616398223109227,0.3212401055408971,0.06910621363171711,0.582584442062703,0.07797127236554303,0.45954565099639727,0.0611007134944367,0.5039077781217165,51.369339,683,590,93,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,644,399962110,livox_frame,24000,0.0,0.0,0.7047502455488093,0.9689438954813335,0.15812591484901037,0.31420825089763316,0.06136591357606808,0.5753909648962342,0.03880107975658614,0.3086956331904077,0.044033178117518015,0.4278062388497251,51.557403,683,575,108,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,644,499809530,livox_frame,24000,0.0,0.0,0.700916068468307,0.9684941343837189,0.16983894557856669,0.31909124221326496,0.05855135207383105,0.5778092100594525,0.019820572173632988,0.23248714555190725,0.03605563357851396,0.39442585705401784,62.867994,683,567,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,644,599657570,livox_frame,24000,0.0,0.0,0.7057572392383507,0.9677195524489333,0.20351390892604113,0.3150333504361211,0.05422199739203819,0.560775472625741,0.020968044052182534,0.2763235689353472,0.03435214359030101,0.4054008886261705,51.511131,683,544,139,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,644,699493890,livox_frame,24000,0.0,0.0,0.7091535279751349,0.9668802165934888,0.19765739356126297,0.31078208605145496,0.043842462420277756,0.5095969985946904,0.02267408973991655,0.29299311796019806,0.02980472781007407,0.39057056556727143,51.243833,683,548,135,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,644,799340770,livox_frame,24000,0.0,0.0,0.7073299015694626,0.9664013356760203,0.19326500703767935,0.314520266803489,0.04502346011255081,0.5123652008598695,0.024209089586906842,0.29857349758545615,0.030907633234083222,0.39847494766530667,52.400255,683,551,132,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,644,899965010,livox_frame,24000,0.0,0.0,0.6992224844935072,0.9665369051782289,0.20937042429081928,0.3232449069324344,0.046530495554987984,0.5082723532478144,0.02640379917549617,0.3257265422260078,0.03229160882119601,0.40483835383180644,53.080451,683,540,143,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,644,999803250,livox_frame,24000,0.0,0.0,0.7038227729021563,0.9659429343816468,0.2137628108144029,0.31843165994869915,0.054722836030501584,0.542535231458255,0.028317635440863968,0.33549914520223223,0.037126799711272425,0.42771926629159324,63.116026,683,537,146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,645,99628250,livox_frame,24000,0.0,0.0,0.6981768493470625,0.9663076855684846,0.2210834550203756,0.32429461341150606,0.06351711678619755,0.581480338047279,0.03251786114940328,0.3581143137071517,0.04285919581930774,0.45328107351876284,51.221433,683,532,151,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,645,199463130,livox_frame,24000,0.0,0.0,0.695079607839504,0.9665004378612478,0.16398243021378853,0.3278123854891902,0.06780168157999326,0.5688350987700762,0.054361495820892475,0.5322952352083927,0.0523546662344397,0.53809558516191,52.413247,683,571,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,645,299306970,livox_frame,24000,0.0,0.0,0.690125620034807,0.966917769458902,0.13616398223109227,0.3332600249248589,0.07584896539471454,0.557631571509904,0.06909565658573315,0.6385088448630709,0.06117670846607259,0.5877867568376997,52.369119,683,590,93,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,645,399946610,livox_frame,24000,0.0,0.0,0.6917599952952375,0.9664855015254584,0.15666178600781583,0.33194047357231876,0.06887000665817257,0.5025810206623947,0.07155578693298448,0.6476045357137502,0.05859642514261913,0.5651369257168749,51.282361,683,576,107,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,645,499796190,livox_frame,24000,0.0,0.0,0.6974548368043045,0.9657671764267577,0.15373352832542675,0.32485710098197274,0.07096969749534529,0.523676369129237,0.07257315543049601,0.6344069234945329,0.06024406942117591,0.5716108190193009,62.379606,683,578,105,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,645,599641870,livox_frame,24000,0.0,0.0,0.7041544651466336,0.9658906356706032,0.16837481673737215,0.31652989449003516,0.06840254572497172,0.512100229294777,0.07019268166097961,0.6294767369574258,0.05842001096927062,0.5588072277441904,51.354137,683,568,115,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,645,699484890,livox_frame,24000,0.0,0.0,0.7049122158404382,0.9655996689590884,0.1991215224024575,0.3177453639228909,0.0668844592545642,0.5082728937315982,0.07092327532367916,0.6293605931693936,0.05796620167448554,0.5586806273477842,52.214653,683,547,136,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,645,799316670,livox_frame,24000,0.0,0.0,0.7017517773279481,0.9664563924417167,0.1595900436902049,0.3194607268464244,0.0655942038251992,0.5294691485988241,0.07042185292849118,0.6027210486811087,0.05697881450909402,0.5568292551124427,51.261176,683,574,109,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,645,899951670,livox_frame,24000,0.0,0.0,0.7122341364150312,0.9662839193926684,0.17130307441976123,0.3065083553210202,0.06625588730921891,0.5476237750969456,0.06890081660597912,0.5808970289411659,0.05722858477665653,0.5510775266681548,51.437689,683,566,117,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,645,999796830,livox_frame,24000,0.0,0.0,0.7084944839005174,0.9666898588988502,0.16398243021378853,0.3116207502930832,0.06403287007936662,0.5564902430164353,0.06729591939244581,0.5529809733357759,0.05538855242263664,0.5454248013206666,63.64374,683,571,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,646,99635010,livox_frame,24000,0.0,0.0,0.701243656995559,0.9673726709272158,0.17423133210215033,0.3194841357074815,0.06706935121716401,0.5714470296382282,0.0694365987175994,0.5811478562998107,0.05733656676446636,0.5567273097890013,51.299865,683,564,119,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,646,199483410,livox_frame,24000,0.0,0.0,0.6979161287938515,0.9675678663363902,0.14348462643706497,0.32275791324736225,0.06291955950714934,0.5477091246911789,0.06880959253643297,0.5609280516547006,0.054903845217340624,0.5403569821121054,51.285912,683,585,98,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,646,299321890,livox_frame,24000,0.0,0.0,0.7013731887224184,0.9675898557796991,0.17130307441976123,0.31884801407005714,0.06845978443813003,0.5833031707400685,0.07116621999255965,0.5813286059989518,0.05862906857209673,0.5610373889806505,51.29356,683,566,117,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,646,399955390,livox_frame,24000,0.0,0.0,0.6996036718139875,0.9680405502621254,0.14202049759587043,0.32114863379972164,0.07040582318615393,0.596606718938754,0.07120607991171746,0.5681207155088072,0.05951552884875261,0.5682230843544704,51.449273,683,586,97,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,646,499789370,livox_frame,24000,0.0,0.0,0.6924117363275797,0.9689292384765988,0.16544655905498307,0.33025573386092183,0.06957140145068226,0.5778525778957292,0.07143297425879645,0.5773035567108309,0.05885840895288963,0.5560242749237909,62.022035,683,570,113,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,646,599639070,livox_frame,24000,0.0,0.0,0.6921965282784277,0.9687969374146483,0.1449487552782595,0.3293040293040293,0.06809475578045006,0.5706761828633939,0.07327938925332969,0.5744865924968052,0.0587288425210896,0.5519738895041353,51.484824,683,584,99,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,646,699487410,livox_frame,24000,0.0,0.0,0.6993696388677609,0.9681439019463977,0.1376281110722868,0.32099670208867714,0.06617756843768301,0.5723032820332348,0.0737332390407039,0.5672110907331377,0.05826723990984453,0.5552239604785187,51.302455,683,589,94,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,646,799340330,livox_frame,24000,0.0,0.0,0.7041470876936511,0.9678942115318512,0.14202049759587043,0.3151648351648352,0.06657823788562402,0.5625723918027014,0.07511158055453013,0.5735710346815392,0.05914346044178773,0.552535748368301,52.532158,683,586,97,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,646,899995270,livox_frame,24000,0.0,0.0,0.7083101334205336,0.9678555518319543,0.13616398223109227,0.31022860492379833,0.06548089078957431,0.5550681518214874,0.07835706634715553,0.5886345286102773,0.05991395035963875,0.5567691975421821,51.651033,683,590,93,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,646,999839130,livox_frame,24000,0.0,0.0,0.704196835682069,0.9681468632990265,0.12005856497795232,0.315018315018315,0.06826251544289384,0.5841589771318273,0.07704589045341083,0.5727713558169922,0.06064859060157854,0.566724612065325,62.160306,683,601,82,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,647,99668650,livox_frame,24000,0.0,0.0,0.7063523500127082,0.9682615345553539,0.12737920918392504,0.31286635404454866,0.06449878048755307,0.5565974745015841,0.07777356846639553,0.569262157373434,0.05912081914001069,0.5508444549660383,51.81705,683,596,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,647,199505250,livox_frame,24000,0.0,0.0,0.7044978757697875,0.9687362770144449,0.12884333802511957,0.3152882572705296,0.06480459106249957,0.5555977682884896,0.07836171988047158,0.5700367384400833,0.05936765915945531,0.5494635373921206,51.271159,683,595,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,647,299338670,livox_frame,24000,0.0,0.0,0.7065273404496986,0.9687846342027662,0.13030746686631411,0.31264654161781946,0.06484705946779283,0.5570173624386168,0.07752985682100685,0.5687147821543088,0.05920507352964341,0.5478779810588496,51.170038,683,594,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,647,399981230,livox_frame,24000,0.0,0.0,0.6990700194238088,0.9691391116731458,0.13177159570750865,0.32156201919554545,0.06280375677775875,0.5516459551794279,0.07534327795344856,0.544256222743807,0.05708395043005549,0.5328107260243959,51.372503,683,593,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,647,499824130,livox_frame,24000,0.0,0.0,0.6998406996202255,0.9691734081465816,0.12884333802511957,0.31965711773756317,0.06742795799562644,0.5810743229399609,0.0771454862219452,0.5542241911020542,0.06004427773559754,0.5473628661555742,62.424756,683,595,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,647,599656930,livox_frame,24000,0.0,0.0,0.6995744463210489,0.9695798491467015,0.09663250351883967,0.32014941771039335,0.07017212410842616,0.5905787088664899,0.08011369628939603,0.5535776181195783,0.062392081625767225,0.5595152740248126,51.323958,683,617,66,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,647,699494650,livox_frame,24000,0.0,0.0,0.6969261824556362,0.9699580473292864,0.13030746686631411,0.32341952970478355,0.06639624445480202,0.5651171694775241,0.07896609902841839,0.561945701129525,0.05998389040339247,0.5409055096949525,51.214901,683,594,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,647,799345370,livox_frame,24000,0.0,0.0,0.694388241717416,0.9702926533535111,0.1376281110722868,0.32710759540027834,0.06593425384567522,0.5706534251626054,0.07820041354224738,0.5438394136496201,0.05936041091275615,0.5357476438819752,52.08009,683,589,94,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,647,899970250,livox_frame,24000,0.0,0.0,0.6963965346870663,0.9695450102706565,0.12884333802511957,0.32525089737015606,0.06384178490055231,0.5644088209866468,0.07295151817157812,0.49733350643906027,0.056655791129575875,0.5188565182650945,53.535714,683,595,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,647,999804770,livox_frame,24000,0.0,0.0,0.7055492818342459,0.9690533261700675,0.1376281110722868,0.3139424133636164,0.0678441495977955,0.5806033023499092,0.07951290831820773,0.5393886595785359,0.06133127944676325,0.5434115574003837,61.942224,683,589,94,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,648,99654070,livox_frame,24000,0.0,0.0,0.7089967763377637,0.9686728206257399,0.12737920918392504,0.30920811662149295,0.06552155015619716,0.5781931491237335,0.07239285384902944,0.48732961036256944,0.057868383771539134,0.5188478697445871,51.040853,683,596,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,648,199491470,livox_frame,24000,0.0,0.0,0.7096646240864151,0.9691315896271026,0.1010248900424233,0.3082838936497473,0.06275396315794661,0.5430614593819583,0.0759143306517088,0.5113739920994675,0.05771874832328365,0.5167356820703426,51.25903,683,614,69,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,648,299334030,livox_frame,24000,0.0,0.0,0.7068734854007782,0.9690773987522517,0.13030746686631411,0.3123305736684006,0.06362190186706816,0.5695820414694026,0.0761718690383265,0.5031199785014613,0.05813263166448506,0.5227233093357365,51.033588,683,594,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,648,399961870,livox_frame,24000,0.0,0.0,0.7061498316009103,0.9693820751498968,0.1229868226603414,0.31298996263462525,0.06508381118808965,0.5777326364313575,0.07302393193277228,0.48289914270375617,0.05773567034652129,0.5168823843731887,51.459191,683,599,84,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,648,499807270,livox_frame,24000,0.0,0.0,0.7031509841546597,0.9697711563692791,0.13177159570750865,0.3166105170645965,0.0642111985977866,0.5809845982488799,0.07227893211693448,0.47504392776823784,0.056892921646357175,0.511669413237062,61.9172,683,593,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,648,599658810,livox_frame,24000,0.0,0.0,0.7025129506262151,0.9696583324362108,0.12445095150153594,0.31704994873297204,0.06295639133327136,0.5560808398874714,0.07760851994188635,0.49691593789959176,0.058067668121225026,0.5097647636561582,51.114292,683,598,85,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,648,699487210,livox_frame,24000,0.0,0.0,0.6974843286758866,0.9698623257014772,0.12737920918392504,0.32268698263863455,0.06648956727038279,0.5830057868887405,0.08018627278716607,0.5098134674416672,0.060482623132299726,0.5266291633531953,51.257781,683,596,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,648,799326450,livox_frame,24000,0.0,0.0,0.6954959225378651,0.9701467329711769,0.08931185931286698,0.32517764266354116,0.06441621414417054,0.5926622414257852,0.06696190651479267,0.4326765262625333,0.05486802408555016,0.5038004651949312,51.19138,683,622,61,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,648,899963830,livox_frame,24000,0.0,0.0,0.694154175943096,0.970714562218317,0.12737920918392504,0.3271315558159977,0.06326462741367224,0.5643915682086805,0.075860483679342,0.4933841547225981,0.057226613995514014,0.5083000889023436,51.624566,683,596,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,648,999790390,livox_frame,24000,0.0,0.0,0.7021625209106046,0.9699414612989877,0.13616398223109227,0.31754283203983014,0.06760114222901437,0.6021208591476434,0.07637330155202073,0.49254716434887225,0.05993681448051903,0.5275023181215037,61.923662,683,590,93,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,649,99610890,livox_frame,24000,0.0,0.0,0.697713734255691,0.9701153556826811,0.1376281110722868,0.3237899978033243,0.0652652092340785,0.5877267731483862,0.07050033077147554,0.44221980004394523,0.056572363259490235,0.5007290174723719,51.475862,683,589,94,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,649,199454350,livox_frame,24000,0.0,0.0,0.7017979372843338,0.9697966052679754,0.1332357245487032,0.3177823348469313,0.06740001388703837,0.602522934089847,0.07530102486690489,0.4719181428132253,0.05946857573619895,0.518564915543594,51.321045,683,592,91,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,649,299671090,livox_frame,24000,0.0,0.0,0.7095487408326883,0.9690619032078345,0.13616398223109227,0.30938781487990624,0.0636786025156867,0.5764416855484477,0.06112940384618174,0.40208691971172583,0.053050613488191525,0.4780788679510399,51.171508,683,590,93,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,649,399517870,livox_frame,24000,0.0,0.0,0.7094998238707151,0.9685361916064864,0.1727672032609558,0.3092360653336263,0.06605750343549215,0.5815518155597194,0.04498190884635146,0.3706918452634808,0.048650352906714746,0.45956824150476416,51.594646,683,565,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,649,499360970,livox_frame,24000,0.0,0.0,0.7088991701886705,0.9682983312205005,0.16398243021378853,0.3106277008716033,0.06530173922442696,0.5722926553130139,0.039109332041368766,0.3412277295038321,0.0462244116832898,0.44626856406558835,62.17944,683,571,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,649,599995410,livox_frame,24000,0.0,0.0,0.7032920382971503,0.968221704473995,0.15666178600781583,0.31629065338411955,0.06399335637650297,0.5515312332367472,0.041085021167629694,0.37913096850704914,0.046123039834168066,0.45117613753933855,51.788535,683,576,107,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,649,699845550,livox_frame,24000,0.0,0.0,0.7014470948829307,0.9682234795343337,0.16398243021378853,0.3194902219292463,0.06525573711837628,0.5668937911243365,0.04152870589464258,0.38632570160398727,0.04686011168740015,0.4650143201014308,51.315507,683,571,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,649,799686370,livox_frame,24000,0.0,0.0,0.7007698944884919,0.9688742992532844,0.17423133210215033,0.3200058582308143,0.06796511067305487,0.5950518525369182,0.04148883713304337,0.3933449741483395,0.048169149175024295,0.47634527445014013,50.905777,683,564,119,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,649,899524730,livox_frame,24000,0.0,0.0,0.7005450909468096,0.9686032175252373,0.17130307441976123,0.32027244763439283,0.07084190509811825,0.5997172534727596,0.0421851752592782,0.3986200443560701,0.04984776342800217,0.4822433466967168,51.299123,683,566,117,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,649,999364930,livox_frame,24000,0.0,0.0,0.6945995133999957,0.9684260623326173,0.1522693994842322,0.32801054790506884,0.06629168400451377,0.5798926153213418,0.045714481965157296,0.4233725965687951,0.04862621485490694,0.4914047173708459,62.94629,683,579,104,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,650,99606330,livox_frame,24000,0.0,0.0,0.6981271359149173,0.9680969267075331,0.1947291358788739,0.3235918845674943,0.06262229324351193,0.5607883594084755,0.04215352298056812,0.4206332115729953,0.04567724509063157,0.47038736544538556,51.313139,683,550,133,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,650,199444750,livox_frame,24000,0.0,0.0,0.6996354584368825,0.9685799584041784,0.1727672032609558,0.3212507322788518,0.06464949236797495,0.5847243499032959,0.03745034620693355,0.3749401813300838,0.04510985998304241,0.46418688471373143,51.463412,683,565,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,650,299678050,livox_frame,24000,0.0,0.0,0.7017981020342475,0.9678397303935979,0.16837481673737215,0.3192034555970422,0.059579515483866884,0.548952566257156,0.03349278927606224,0.35996462021229264,0.04127278958474025,0.4431273493681261,51.70735,683,568,115,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,650,399518710,livox_frame,24000,0.0,0.0,0.7030958202964881,0.9675528750367361,0.16837481673737215,0.31700351493848855,0.05288288249811795,0.5120728763033763,0.027397217605001342,0.308724726396017,0.03586174258938275,0.3993244880202225,51.591605,683,568,115,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,650,499347890,livox_frame,24000,0.0,0.0,0.7032460015442242,0.9672637523335902,0.15666178600781583,0.31695709474300776,0.04695425692511623,0.4717439699145566,0.025731661850240145,0.2994839051305772,0.032328156962752874,0.37728275989194565,63.166451,683,576,107,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,650,599996770,livox_frame,24000,0.0,0.0,0.7086979512563908,0.9668541712184523,0.1844802339905121,0.31099882835383713,0.044729749309582144,0.46597720888452837,0.025491958789822747,0.30911430749576446,0.031221538247823782,0.3760048867711909,52.435768,683,557,126,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,650,699845250,livox_frame,24000,0.0,0.0,0.7065881410477931,0.9668825836696677,0.1771595897845394,0.3135847674844379,0.04612444651099558,0.47913078049870717,0.02727437367035619,0.3293401541787808,0.032505887750927116,0.39507373550014996,51.732085,683,562,121,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,650,799675970,livox_frame,24000,0.0,0.0,0.7011642690003791,0.9669110759099324,0.1844802339905121,0.3205916813122437,0.045196570568514186,0.4555433338817712,0.027796562294270667,0.33719729724848835,0.03213350757724615,0.3857557587489202,51.713108,683,557,126,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,650,899531330,livox_frame,24000,0.0,0.0,0.7000866885483483,0.9672981674748674,0.17130307441976123,0.32159074263951953,0.049256090323678815,0.4842535536739659,0.027942034057618876,0.3338224304124402,0.03419308593409845,0.3999959490702407,53.613183,683,566,117,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,650,999367130,livox_frame,24000,0.0,0.0,0.6990700645570744,0.9675086449383923,0.19619326472006843,0.3226656902233614,0.0518574854666509,0.49507334709234296,0.02779530288024744,0.3422481517529777,0.03542352047065791,0.4026256965290575,63.798966,683,549,134,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,651,99614030,livox_frame,24000,0.0,0.0,0.697147936628266,0.9686135314809844,0.1727672032609558,0.3242788109532875,0.044806319283666705,0.45780986173577487,0.027126301017084176,0.33140572739325774,0.031623678895787696,0.37980856293727855,51.600692,683,565,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,651,199452130,livox_frame,24000,0.0,0.0,0.6971910684067703,0.9675774166728301,0.18301610514931757,0.3258147198828268,0.04567237400054493,0.4546585798916234,0.030453894747272028,0.36939123421256,0.03320456174513918,0.40039692600946303,51.290194,683,558,125,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,651,299293450,livox_frame,24000,0.0,0.0,0.6939186773931227,0.9676372074658116,0.17569546094334487,0.3286948879449246,0.056269242674790984,0.5137103118188543,0.033824037618242694,0.4050421513661105,0.039585596456862736,0.4460329692238072,51.47794,683,563,120,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,651,399917410,livox_frame,24000,0.0,0.0,0.6996299868464706,0.966941701482513,0.18301610514931757,0.3230836810893916,0.05204838117845535,0.45764295006108485,0.044276776929177725,0.5378762007069038,0.041167243779925713,0.48319045442264213,51.483699,683,558,125,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,651,499749090,livox_frame,24000,0.0,0.0,0.7033868221216136,0.965309337562114,0.19619326472006843,0.3200322155513252,0.053655271364040295,0.4669533868299492,0.04887800508316604,0.5755745043178306,0.04368693290965843,0.5149435808072153,63.809622,683,549,134,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,651,599589810,livox_frame,24000,0.0,0.0,0.6982231718947562,0.9650393459595737,0.22254758386157017,0.32767203513909227,0.05719789995885232,0.45404844858791366,0.05416697983115848,0.6307521266674246,0.04712120200147721,0.5373210242866248,52.073814,683,531,152,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,651,699439750,livox_frame,24000,0.0,0.0,0.704741294388191,0.9640255047635703,0.18274853774451968,0.3189137754355146,0.0571738856317895,0.44923993413185437,0.0576551897704368,0.6589489644063964,0.04854385924573095,0.5492775707739835,51.539091,684,559,125,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
