frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
136,591,99351950,livox_frame,19400,0.20416666567325592,0.0,0.6134932679830203,0.9662455952994161,0.13991163455094016,0.4190314734281713,0.07662073806448967,0.5602701828926143,0.1375198209371962,0.4460420415608659,0.07827291738751876,0.4834488054438438,63.967745,679,584,95,0.13155373032169745,0.2325187515117892,0.4537395803598578,0.17488750993439608,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
137,591,199988650,livox_frame,18600,0.19166666269302368,0.0,0.600548284212924,0.9659910411199387,0.15191740390572656,0.43370206489675517,0.07661342364756044,0.5616484454052233,0.13749453431171407,0.43090356813661024,0.07727363624473625,0.47276062037037536,53.227803,678,575,103,0.13189771197846567,0.23305588584975773,0.46718312341591417,0.1955794428722103,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
138,591,299822970,livox_frame,19400,0.22499999403953552,0.0,0.6202336950228304,0.9663277084833664,0.11487481573656139,0.41135274603759675,0.07447475921998548,0.5511902971801846,0.12925378291175058,0.4298490039544786,0.07534652111074483,0.4778584131260508,53.150396,679,601,78,0.16814159292035397,0.28787878787833304,0.49517403375926805,0.22460594189239413,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
139,591,399676210,livox_frame,19100,0.19166666269302368,0.0,0.6085368304629509,0.9673608155067737,0.14874815883836795,0.42571702425717023,0.07589113673169232,0.5545447665785846,0.13773592993963008,0.44666914962720944,0.07757143274210786,0.47889844250257657,53.167484,679,578,101,0.13552559163456246,0.23870107839531454,0.4589730932179642,0.16313241465504352,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
140,591,499503970,livox_frame,19600,0.20416666567325592,0.0,0.6196860373437295,0.9678237083298904,0.13107511026351235,0.41259668508287295,0.07928799427714125,0.5737571192578521,0.12348605541031411,0.4249142178547919,0.07591205626982146,0.48150053541333754,53.964315,679,590,89,0.15881277254184833,0.2740956542845853,0.5118062970569528,0.20225185782032393,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
141,591,599328310,livox_frame,18000,0.18333333730697632,0.0,0.6048099882228478,0.965555534566321,0.19145802622760233,0.42947632024747734,0.07914604807921548,0.5860790403670004,0.1294941576815179,0.4506596757102247,0.07657953002134404,0.48982979087309914,63.642176,679,549,130,0.135728813559322,0.23901623686681667,0.47276866297863973,0.17792484323832466,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
142,591,699970810,livox_frame,17800,0.25,0.0,0.5841013561498966,0.9663677820104419,0.1678939614611282,0.45491380580521584,0.07576274027631787,0.5679170053148099,0.1158035068752772,0.3834623268895272,0.06955798866995469,0.4570530569386588,53.010939,679,565,114,0.16703813769192669,0.28625994694915025,0.4684547730456293,0.22451507580678687,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
143,591,799804970,livox_frame,18600,0.25833332538604736,0.0,0.6052213734691664,0.9671592712019428,0.14727540479046333,0.42926577803962,0.07948858883253078,0.584152919313752,0.125918105024794,0.4395617088652597,0.07570036275317742,0.4898468597033589,54.085147,679,579,100,0.17743379813227578,0.3013906996953199,0.4885090814059846,0.26773576978448155,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
144,591,899645650,livox_frame,19900,0.22499999403953552,0.0,0.6547372544900307,0.9656363471066042,0.25625920433540617,0.37216494845360826,0.07896253311544033,0.5727251923849823,0.13159309749038253,0.48790093257729206,0.08097476020628684,0.4907923685784544,53.277275,679,505,174,0.17284128585844022,0.29473942969471123,0.5246813181188741,0.2635865578619786,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
145,591,999484590,livox_frame,18400,0.17083333432674408,0.0,0.6092349684540362,0.966081019962603,0.19999999970588236,0.4256368723310264,0.07719434199871446,0.572904305031304,0.12106441041784911,0.4435052810433032,0.07349388475801213,0.48244235370965566,52.954587,680,544,136,0.09771714922048996,0.17803702764353457,0.4709630352308459,0.15708088897395928,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
146,592,99321410,livox_frame,18400,0.23333333432674408,0.0,0.6169643066634075,0.966027476919972,0.13843888050303552,0.41529732517868984,0.07753283690111797,0.5854605793574378,0.11774155938495874,0.4104131647509348,0.07331846035282483,0.48161705525177745,63.554112,679,585,94,0.1691374663072776,0.289337175792052,0.5035461896972475,0.24064319915334792,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
147,592,199952710,livox_frame,20000,0.23333333432674408,0.0,0.6265285731713199,0.9673050540068852,0.17647058797577855,0.4059325776534668,0.07311014819956849,0.5588611606121584,0.11808481706483089,0.4261113636631981,0.0717606203438118,0.4721206445904339,53.430459,680,560,120,0.14503502266172227,0.2533285354439566,0.48207322041790357,0.21029076172414907,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
148,592,299801530,livox_frame,19400,0.1666666716337204,0.0,0.6269316223216351,0.9678538873346145,0.17499999974264707,0.4037102473498233,0.0779412027314307,0.5780128032203613,0.11682405019514536,0.42205679007618985,0.07381829356350539,0.4714838958400137,53.449563,680,561,119,0.11779879621668098,0.2107692307688132,0.4544612327817231,0.15596869537641425,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
149,592,399650610,livox_frame,19300,0.19166666269302368,0.0,0.6169066026934041,0.9686938571789174,0.17941176444204152,0.416028848984398,0.0755163651627364,0.5737898798715939,0.11395144670891783,0.4159215654103282,0.07103036132595061,0.46549655339297125,53.384091,680,558,122,0.14447984485385787,0.2524812394089118,0.4763131370593521,0.1841402318522231,0.004842957613168651,-0.1051112008852072,nan,nan,nan,nan,nan,nan
150,592,499499930,livox_frame,18200,0.19583334028720856,0.0,0.598231753263628,0.9675611948432186,0.14727540479046333,0.4381443298969072,0.07416324685193788,0.5595296805621031,0.11188911202830061,0.41492949670381757,0.06860090161002937,0.4679802819011138,54.573787,679,579,100,0.15564831021946948,0.2693696842591575,0.49926911944027796,0.19506043364248854,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
151,592,599340890,livox_frame,18400,0.24166665971279144,0.0,0.5993464033504736,0.9667496631826673,0.21764705850346022,0.4380517951736316,0.07661815793301645,0.592433405494397,0.11430597224161786,0.4272371528922817,0.07057326838063147,0.4828188122195356,63.852032,680,532,148,0.17320986044085038,0.2952751528622539,0.500128920798124,0.22546175781991684,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
152,592,699972430,livox_frame,19200,0.23333333432674408,0.0,0.6226421150654607,0.9682841031009084,0.17205882327638408,0.4095791642142437,0.08071456320566535,0.6053932061870856,0.11082443806688139,0.432737669570659,0.07311865530360143,0.4926557120593155,53.321307,680,563,117,0.1437615404906357,0.2513837638371786,0.4480972761767618,0.20934662581942237,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
153,592,799828810,livox_frame,18500,0.20000000298023224,0.0,0.621391423151218,0.9678939669198592,0.24375917732193952,0.41092566723035073,0.07200501047139025,0.550568998662212,0.11307832864665171,0.45622336777208805,0.06934153164240706,0.45985063470670307,53.588379,681,515,166,0.14495973340738683,0.2532136793592527,0.48558504705654487,0.1954310114037769,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
154,592,899666890,livox_frame,20000,0.2291666716337204,0.0,0.6447741082574914,0.968029687528343,0.15124816424192633,0.38347301867372446,0.07435129000520113,0.5653523101346829,0.10905028854630622,0.4229475847788407,0.0708399709609857,0.47303362192911547,53.184986,681,578,103,0.11653231508980341,0.20873970867592903,0.4476931858378017,0.17317920777353277,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
155,592,999501390,livox_frame,20300,0.1666666716337204,0.0,0.645270215946009,0.9677750225310365,0.13676470568122837,0.38373290189733783,0.07082343799912587,0.5392242647231555,0.10813717225934541,0.4325514045890536,0.06885169619484294,0.4722115774584167,53.418938,680,587,93,0.12884852216748766,0.22828310377703392,0.4973050715941687,0.15991696264713184,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
156,593,99350470,livox_frame,17300,0.15416666865348816,0.0,0.5783927937611723,0.9675716117666312,0.183823529141436,0.46263606943218594,0.07628235386332004,0.5940294546239516,0.09441922946238036,0.38773942302898606,0.0636314521469643,0.47035705767133656,63.175711,680,555,125,0.11777535441657577,0.2107317073167158,0.5117254458505412,0.14591990699553564,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
157,593,199990110,livox_frame,18300,0.27916666865348816,0.0,0.615454162732918,0.9661267049031448,0.14852941154628027,0.4179543782192789,0.07713652740682057,0.5967167630081723,0.10621973028510796,0.4259121706747779,0.06964476465927029,0.4959691022687099,53.757082,680,579,101,0.18182996371176774,0.3077091786375387,0.5043817993543209,0.2551507230261611,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
158,593,299831050,livox_frame,18600,0.23749999701976776,0.0,0.625465195448182,0.9670269348903899,0.2558823525648789,0.40603162927546893,0.07804175821392927,0.585471743094454,0.10776399763861975,0.45550738868716245,0.07113605650656311,0.47661348725943004,54.235163,680,506,174,0.14847338557146716,0.2585578167269884,0.4700695637410149,0.20509599371607817,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
159,593,399674750,livox_frame,18800,0.22499999403953552,0.0,0.6246048089021516,0.9679236968731147,0.16593245203240461,0.408188768009409,0.07630719112241115,0.5891091428699587,0.10677168827263789,0.42836850705491264,0.06985781743232874,0.4879808790883304,54.485018,681,568,113,0.14050267820354345,0.24638728323655107,0.45932743922676,0.1836033083689651,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
160,593,499516910,livox_frame,18400,0.21666666865348816,0.0,0.6072236002981444,0.9683850865253054,0.15124816424192633,0.4281723275988825,0.07863544553315857,0.6032169740246847,0.09964072166558391,0.4218519539799334,0.06788330090166997,0.49271175777334475,53.60905,681,578,103,0.12864864864864864,0.22796934865858162,0.45696803351675613,0.16996550538336885,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
161,593,599364030,livox_frame,19100,0.23333333432674408,0.0,0.6266761102755947,0.9688005507307709,0.16152716569526113,0.40504189328237544,0.07250312683991633,0.563666875141149,0.10353058337354618,0.4312371171984872,0.06708778925667115,0.47275559685128726,64.807296,681,571,110,0.16500910491665496,0.2832752194296358,0.5145355191256831,0.2198801616084549,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
162,593,699613930,livox_frame,18900,0.20416666567325592,0.0,0.6101566260986044,0.9681215635609169,0.1850220261600264,0.4246857310887304,0.07888010132151492,0.6067620737687291,0.09392091820989419,0.4051629881907089,0.06653647379844285,0.4803795526775144,53.432858,681,555,126,0.11634199134199133,0.20843431895256112,0.4520406436761576,0.17187747782689528,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
163,593,799454050,livox_frame,18500,0.21250000596046448,0.0,0.6236280370655588,0.9678518424990269,0.2320117470895569,0.40811227863913585,0.07592586403296624,0.5827173790820513,0.11018446563667103,0.46858136412339396,0.0706158785697657,0.48298851281360733,53.53801,681,523,158,0.15698865965295802,0.27137458667881165,0.4900461507904803,0.22114226705477313,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
164,593,899315790,livox_frame,18500,0.2291666716337204,0.0,0.6104390248541286,0.968104289537582,0.1703377383695481,0.4243404130227089,0.07067207133444854,0.5524277362925316,0.10290378732829332,0.43918976685054917,0.06503799969651072,0.47162429264113415,53.708538,681,565,116,0.11977789529349549,0.21393152302199808,0.4522703859416096,0.18823056594176138,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
165,593,999949490,livox_frame,19300,0.2291666716337204,0.0,0.633991037851498,0.9683848860697313,0.19383259883431336,0.3970166801381439,0.07112445685863217,0.5636985397870052,0.09705264754170731,0.44802116247778995,0.06490837028388101,0.4769128156215959,53.465722,681,549,132,0.1365505895256375,0.2402895054277728,0.4815797837426352,0.20592849980440084,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
166,594,99793570,livox_frame,18600,0.19583334028720856,0.0,0.6221969828752144,0.9680911529688172,0.16886930959050028,0.4101131853594003,0.07258210163560656,0.5660341493819571,0.10184558192286008,0.44345531657563697,0.06640458717098648,0.4790230216171248,64.086367,681,566,115,0.11401557285873191,0.2046929605587384,0.4606479709711454,0.17186375027890752,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
167,594,199626510,livox_frame,19300,0.22499999403953552,0.0,0.6296519506473532,0.9683494210053749,0.154185021800022,0.40232250477730414,0.07179458609795812,0.5734956834216579,0.08732901300548217,0.4050286315141596,0.06209407143274739,0.47201424224436195,53.711321,681,576,105,0.1641091219096334,0.28194800439355133,0.5262525837574551,0.22157191639919635,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
168,594,299467050,livox_frame,19500,0.19583334028720856,0.0,0.6369887732574494,0.9683442242881831,0.16740088081145246,0.3936052921719956,0.0763155563647061,0.6017071413244298,0.09640492494067729,0.4336547887142823,0.06750087221828244,0.4960300653691509,54.031098,681,567,114,0.14778904069340382,0.2575195187503686,0.5036101982946588,0.19318085781641786,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
169,594,399303150,livox_frame,19200,0.1875,0.0,0.626499411759352,0.9688589587209848,0.11013215842858715,0.40551065393093316,0.07261865308839309,0.569756138561921,0.09168408746185523,0.39203433968395135,0.06362256185398046,0.46938174888601036,53.213498,681,606,75,0.12846820809248552,0.22768600332907707,0.48302710355362843,0.16613609455914274,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
170,594,499935170,livox_frame,20000,0.20000000298023224,0.0,0.648764659437756,0.9686860751810675,0.17767988226478726,0.37991330541473806,0.07523829119671221,0.5938679301217554,0.0960873306172971,0.43576404442437633,0.06750921668770402,0.4905002252383379,53.356986,681,560,121,0.1396615158204562,0.24509297520616777,0.47728389374176916,0.18219831832414424,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
171,594,599761310,livox_frame,19700,0.1666666716337204,0.0,0.6269048259400989,0.9696410557064484,0.14243759156763935,0.4059493206022769,0.07666400834149648,0.6026648762088854,0.09225825864164168,0.4137515340168461,0.06580619511865547,0.49089261268028955,64.567007,681,584,97,0.11802067946824223,0.2111243228956292,0.48940342329781916,0.14662839094828076,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
172,594,699599190,livox_frame,19400,0.17916665971279144,0.0,0.6229325657760775,0.9698518808257945,0.1762114534857394,0.41025264394829614,0.07733863348847993,0.5993997087742616,0.09411737865012029,0.44248451295054636,0.06647389637328428,0.49235280402956555,53.657657,681,561,120,0.13795599305153444,0.24246279099310092,0.5181660628411355,0.1912357475456737,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
173,594,799431970,livox_frame,20000,0.19166666269302368,0.0,0.6308706973694277,0.9697334257383196,0.1497797354628785,0.4010577346848832,0.07379991505973242,0.5917897592835462,0.09059794738628092,0.41792762247769133,0.0641046298667744,0.48460669200675954,53.438745,681,579,102,0.10641562064156206,0.19236102357198986,0.4349529809293389,0.1574078212415816,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
174,594,899672950,livox_frame,20200,0.1666666716337204,0.0,0.6301105339099244,0.9706947332335399,0.1644640232533568,0.40248200910559556,0.07541181912534599,0.5904261978697333,0.09290857179091157,0.44565151077783033,0.06551776100699305,0.4925169613042767,53.338937,681,569,112,0.12037037037037035,0.2148760330574471,0.4789445288978843,0.1618270984609017,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
175,594,999527490,livox_frame,19000,0.15833333134651184,0.0,0.6128249425157158,0.9691737071103474,0.21700879733576423,0.4216708266040229,0.07349635303526592,0.5691342019350364,0.09492596585234561,0.4465318997698032,0.0642426999537073,0.47018556666077055,53.078617,682,534,148,0.12347801174616815,0.21981384674192597,0.4959033194046482,0.15587512570319234,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
176,595,99356350,livox_frame,19900,0.2083333283662796,0.0,0.6326200431080841,0.9695714537785771,0.15689149537112684,0.3992512662409161,0.07496878733693005,0.5990926018479769,0.08697012220702309,0.41651926550808377,0.06367182968796456,0.4876517751786716,64.153886,682,575,107,0.13945766463752074,0.244779018940785,0.4845432290977619,0.22547814203184274,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
177,595,199986610,livox_frame,20300,0.17083333432674408,0.0,0.6458727718887743,0.9686864894331313,0.1497797354628785,0.38353649581436333,0.06881047797203706,0.5580071516313813,0.08853057452530011,0.42390456611166266,0.06180369001921118,0.4741490692906793,53.741593,681,579,102,0.13576357635763575,0.23907013604500857,0.5158742209571778,0.1801659444616906,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
178,595,299833670,livox_frame,19000,0.15416666865348816,0.0,0.624141484971683,0.9693825803881347,0.17180616714859595,0.40843001909237775,0.07215020535433714,0.5808726953142206,0.08891506269691853,0.43795685269993406,0.062433606702625814,0.4820826648790581,53.150328,681,564,117,0.12125201111598653,0.21627967649320984,0.4870909757075368,0.15955384595356872,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
179,595,399671630,livox_frame,19500,0.2083333283662796,0.0,0.637903585443932,0.9691310666122588,0.1522693994842322,0.3925741121221016,0.07218821640625656,0.5850274778430733,0.08342454949236829,0.4179780458010797,0.06147713536484186,0.48100164201039697,53.436089,683,579,104,0.14824874910650462,0.2582171314736587,0.49868778232453725,0.19472378144580438,-0.011726431856932295,-0.025049141631464385,nan,nan,nan,nan,nan,nan
180,595,499499270,livox_frame,19500,0.1875,0.0,0.6325716168866102,0.9688262074004697,0.2217327456362221,0.39878066696048187,0.07320016599587946,0.5967028690037071,0.08075719261562349,0.4304146978793333,0.060971386507562536,0.4787969506084481,55.194618,681,530,151,0.15004519433564326,0.260937909352484,0.5587672460517208,0.1981820716239926,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
181,595,599330850,livox_frame,19400,0.1875,0.0,0.6249575747777916,0.9685937501214441,0.15124816424192633,0.40787251230080046,0.06928768408196989,0.5578971980235344,0.08501828201884491,0.4144370778144059,0.05992393485832078,0.46851856932153435,64.389566,681,578,103,0.10694964627548896,0.1932330827063437,0.44910032153237023,0.16912831782959234,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
182,595,699968930,livox_frame,18900,0.19166666269302368,0.0,0.6158046550606109,0.9688354787597077,0.20704845784574383,0.4187412792832489,0.07334088398411316,0.5988227746782075,0.08251356043465737,0.4231524390251414,0.06075431847178194,0.48085119974595686,53.547385,681,540,141,0.12670243499793643,0.2249084249080019,0.4635228158870007,0.17073984968332634,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
183,595,799806470,livox_frame,18600,0.21250000596046448,0.0,0.6122256423532635,0.9691366113213045,0.1850220261600264,0.4235259563844629,0.06919244670981624,0.5622056194084659,0.0783278238296138,0.4047162516340567,0.057279602283607574,0.4605805018749881,53.405081,681,555,126,0.15112496611547843,0.26256917461395246,0.48977442342641264,0.19729413521882996,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
184,595,899661710,livox_frame,18700,0.22499999403953552,0.0,0.607715017665354,0.9701171263589409,0.21554252167809015,0.4289069955222785,0.07757249294317889,0.6174115636962932,0.08647606607292797,0.4364490445496835,0.06355853216058091,0.49301270978891254,54.525049,682,535,147,0.14830564784053155,0.2583034371017493,0.5088020971759769,0.2185220347103683,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
185,595,999511690,livox_frame,18800,0.22083333134651184,0.0,0.5988996498078851,0.9700258336956418,0.14684287790478284,0.43788546255506605,0.07373187285949417,0.6021315168897743,0.08182781753898094,0.40795116003542214,0.05989427890183135,0.48137897309927863,53.231704,681,581,100,0.15292696025778732,0.26528473273510605,0.4956071442351917,0.19623133230464596,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
186,596,99349670,livox_frame,18700,0.21666666865348816,0.0,0.6081986582795604,0.9692503555686747,0.18355359738097857,0.4274596182085169,0.07314288256277689,0.5945354876078209,0.08282728596428571,0.4295131461169201,0.060364521736110364,0.48427309988616324,64.096573,681,556,125,0.15115660728529645,0.26261693036103295,0.48025271570862255,0.2047213842560201,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
187,596,199984610,livox_frame,19900,0.22083333134651184,0.0,0.6364826806251582,0.970568271265872,0.16715542497484542,0.39417290474093647,0.07470985810298804,0.5877862510321428,0.08647349917570096,0.43981480261771977,0.06357430830876425,0.484780488737867,53.288472,682,568,114,0.13756613756613756,0.24186046511582857,0.48880745617200294,0.2162839080872198,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
188,596,299828910,livox_frame,18300,0.17083333432674408,0.0,0.6088424110519308,0.9678988791552116,0.19941348944367523,0.4268104776579353,0.07397897978929872,0.6034491417473428,0.08527914815595726,0.4224257262953451,0.06153641912640292,0.4866132509411255,53.31372,682,546,136,0.11408647140864712,0.2048072108158285,0.46005031975872634,0.14311354539661428,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
189,596,399666650,livox_frame,20000,0.23749999701976776,0.0,0.6130270358795465,0.9709901137084667,0.12756598221764517,0.4223771093176816,0.06878229256769959,0.5706001409635705,0.07914335053448865,0.40250413249906647,0.05728639432386237,0.46943685805692703,53.282232,682,595,87,0.15153087701089776,0.2631816133388861,0.47863858650469815,0.23272596389491276,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
190,596,499506830,livox_frame,20200,0.1666666716337204,0.0,0.6468313489025351,0.9693852937276501,0.1686217006325195,0.383063036618478,0.06963126095304598,0.5671138843442785,0.08176433444004864,0.42779862274534475,0.06015435392504369,0.4767563205616565,53.412952,682,567,115,0.13661037394451145,0.2403820642075868,0.49460583708211964,0.17236562805493544,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
191,596,599344490,livox_frame,19100,0.15833333134651184,0.0,0.638747721967318,0.9685175222363571,0.12756598221764517,0.3907717136150235,0.068942481847514,0.5691016477701163,0.07822954660587314,0.4301192754603732,0.05835271525546164,0.48289761574299805,64.144957,682,595,87,0.1094174464231814,0.1972520745472815,0.4690754365940894,0.14053241220380086,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
192,596,699984490,livox_frame,19900,0.20416666567325592,0.0,0.6300989811374961,0.9697602710706986,0.159824046686475,0.40227439471753484,0.06895275211481851,0.5743341080853278,0.07038182762126205,0.3917488616682873,0.05558059684393243,0.46322427696583907,53.515065,682,573,109,0.12574425857669405,0.22339755698232028,0.46954743740672156,0.1877701728827115,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
193,596,799819670,livox_frame,19500,0.17083333432674408,0.0,0.6317830334252785,0.9693053461823317,0.1510263927404305,0.4001906717512467,0.07065414694222524,0.5750085368589123,0.08020151650221903,0.43897942209095664,0.059459283975465425,0.4876840347506084,53.149848,682,579,103,0.12757142857142856,0.2262764474846866,0.47214439655172413,0.17292015212230794,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
194,596,899665770,livox_frame,19100,0.1875,0.0,0.6121561441859099,0.969612696922993,0.1935483868129789,0.4230487089201878,0.07464100163149828,0.6098489366209577,0.07977413376688586,0.4194734620630812,0.06040947125475832,0.4854456727280994,53.495703,682,550,132,0.14049814228705104,0.2463803088798855,0.4935491917394382,0.20068185403493172,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
195,596,999512310,livox_frame,20000,0.20416666567325592,0.0,0.6386100362628193,0.9700322979133766,0.15542521971345274,0.3926816748551734,0.06915118654729767,0.5714766603332597,0.07369107568390798,0.4113443769141356,0.057025514327442184,0.4721099020274154,53.5854,682,576,106,0.14768174012593013,0.25735660847835923,0.5105893972650151,0.20987382673526686,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
196,597,99339990,livox_frame,19200,0.1666666716337204,0.0,0.6275362041669552,0.9697735653313388,0.19208211115530482,0.40478286384976525,0.07309454795250848,0.6012073300571981,0.076191256786987,0.42653199833557043,0.05928392547004754,0.4832244038669245,63.856509,682,551,131,0.12280187573270808,0.21874184286046874,0.5085609692008273,0.1617853321426038,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
197,597,199987750,livox_frame,19200,0.20000000298023224,0.0,0.617300052940627,0.969892638116108,0.14809384142508233,0.4172656593809594,0.07389495373157735,0.6009872485519095,0.0796456467903558,0.4343650754976917,0.06022954559934545,0.49761384520188107,53.120951,682,581,101,0.11523599227159811,0.20665759188177601,0.46608584238870127,0.1709733291398352,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
198,597,299827530,livox_frame,19200,0.20000000298023224,0.0,0.6126522229288848,0.9705028187574042,0.19061583549763075,0.4232179524787328,0.07139747142353667,0.5955546612167595,0.07091590561755623,0.40627266878040363,0.05621785468097113,0.47380896454507654,53.220152,682,552,130,0.13038807573519537,0.23069612734573178,0.4869089304298976,0.20850365607852694,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
199,597,399658670,livox_frame,19700,0.20000000298023224,0.0,0.6405609135921879,0.9696688942930349,0.19794721378600116,0.38917412351474256,0.06964087481006923,0.5759456267759964,0.08001205651228285,0.4550715120377316,0.05931290608877635,0.48047740490905,53.098071,682,547,135,0.14269141531322505,0.24974619289296107,0.5016877285864627,0.18853625526140866,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
200,597,499506370,livox_frame,18700,0.17916665971279144,0.0,0.6231807554721482,0.9685127138059759,0.1844802339905121,0.41056493030080704,0.07261644896268829,0.6018624320980746,0.07852159992176547,0.43522502506218386,0.059585298889141027,0.4956036094647026,53.375256,683,557,126,0.10734051849694144,0.19387084045732544,0.4918622813785065,0.1670785516771949,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
201,597,599333370,livox_frame,18900,0.22083333134651184,0.0,0.6145377988678199,0.968838062307975,0.19208211115530482,0.4205237291865327,0.07123345024676664,0.5876734536710432,0.07509469160721545,0.42903930038744403,0.05747917879689242,0.4822491470757118,63.710077,682,551,131,0.1572847682119205,0.2718168812585086,0.5198777970253123,0.20897820173469736,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
202,597,699973970,livox_frame,18300,0.21250000596046448,0.0,0.6006572903466324,0.9696246146831362,0.1686217006325195,0.43694519844472157,0.06731556861444901,0.5715366892046001,0.07010349240774319,0.3864040897755277,0.05348126836788275,0.4582904048067384,52.709144,682,567,115,0.15730629225169004,0.2718490226910871,0.4974703292870165,0.22703557911613773,-0.022566569065793858,-0.013598323461230896,nan,nan,nan,nan,nan,nan
