frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
136,591,99351950,livox_frame,18400,0.23333333432674408,0.0,0.5990902687850985,0.9651885687498175,0.1622418876663099,0.43629115606082974,0.07737642112293515,0.5559161602033359,0.14391964915375294,0.4429039273269066,0.07932165941919038,0.47883264887473576,64.232506,678,568,110,0.15694716242661447,0.2713125845733037,0.4667215146288053,0.20746316666692838,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
137,591,199988650,livox_frame,17600,0.23333333432674408,0.0,0.5776102751348162,0.9651569078230546,0.1669128505658599,0.4609986704092185,0.07767586205823024,0.5576759361907182,0.1516452648746355,0.43339573242431306,0.07979044164153053,0.47184950923285773,52.651963,677,564,113,0.1566595930595431,0.2708827973231086,0.45822382834947367,0.21695700171193652,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
138,591,299822970,livox_frame,18300,0.2666666805744171,0.0,0.5967758626324352,0.9655765921719595,0.14601769889967892,0.4384734627592825,0.07911926131290695,0.5648124528565281,0.14996153822659447,0.45140223652863337,0.08170206633403075,0.48746800910582583,52.847067,678,579,99,0.19725992642395024,0.32951896588213564,0.49598232241206197,0.2603370478811222,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
139,591,399676210,livox_frame,17800,0.23749999701976776,0.0,0.5822753247584571,0.9671568751286796,0.14601769889967892,0.45625692137320045,0.07889622741929844,0.5640194732034758,0.14961139148566016,0.44247894657176506,0.08016185226994152,0.4810600000320986,52.783675,678,579,99,0.16276420706239714,0.2799608141935293,0.46423253693554795,0.20833922954859213,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
140,591,499503970,livox_frame,18700,0.25833332538604736,0.0,0.6067727395404853,0.966870426955873,0.1430678463966551,0.42776015930378347,0.0782628115903349,0.5621910562661853,0.13256804724213242,0.423411456349473,0.07707154204443929,0.47437848616666145,53.156667,678,581,97,0.21220657276995303,0.35011618900031477,0.5441358536257022,0.27111136438904027,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
141,591,599328310,livox_frame,17100,0.22083333134651184,0.0,0.5878588019834508,0.9645039906017195,0.20501474896015523,0.4492625368731563,0.08057362612242351,0.5900522227537691,0.14031754805911426,0.448578157334207,0.0790086615004789,0.48954230388708875,63.450842,678,539,139,0.15182648401826482,0.26362735381521746,0.4712893765963485,0.21230896682469924,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
142,591,699970810,livox_frame,16600,0.2874999940395355,0.0,0.5542067075171594,0.9655988105732706,0.17699115018142897,0.48966789667896676,0.08009094930280937,0.5832752681771365,0.1258036299664734,0.38179522436999686,0.07228555615911336,0.4622629328814931,52.763546,678,558,120,0.18262065803049407,0.3088406359049306,0.447955090247854,0.24658116523112325,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
143,591,799804970,livox_frame,17300,0.3083333373069763,0.0,0.5847206364503821,0.9660130694044889,0.1678939614611282,0.45314458453144585,0.08075960489626303,0.5853613576285482,0.14002103652934259,0.4458796130654998,0.07870156660652444,0.4903386514825919,53.315227,679,565,114,0.20186739156128114,0.3359229029398305,0.4739138058886768,0.3033104705274971,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
144,591,899645650,livox_frame,19200,0.27916666865348816,0.0,0.6362354413360217,0.965414859431788,0.25036818814378764,0.3933520047169811,0.07943749743075526,0.5592386502219983,0.15022723868694463,0.5061828960449808,0.08542467747138206,0.49096372973760904,53.343547,679,509,170,0.19654025282767795,0.32851423487496234,0.5059182880113071,0.2811350108046226,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
145,591,999484590,livox_frame,17500,0.20000000298023224,0.0,0.5903619727494749,0.965405535731077,0.21796759908988572,0.44770398761701186,0.07662927312963203,0.5564236858614398,0.13417502567111958,0.4597717803725633,0.07552503931885073,0.4776268493005559,53.324635,679,531,148,0.1306294442981301,0.23107384113632026,0.4964793865069556,0.1981970543062875,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
146,592,99321410,livox_frame,17000,0.2708333432674408,0.0,0.5835753815228273,0.9653094756026421,0.16814159267235754,0.4541162584833284,0.07895011946567478,0.5808964787619594,0.12704963679260872,0.41472526983330604,0.07427875005666121,0.47456668510725364,64.823545,678,564,114,0.2001002380654053,0.3334725412398832,0.5062026818423886,0.27174621427954726,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
147,592,199952710,livox_frame,18600,0.2916666567325592,0.0,0.600416677559578,0.9663987710698907,0.20176730456293476,0.4360447981137636,0.07552003677638965,0.5650135593530646,0.12681713493265662,0.432356905642978,0.07364575426614518,0.4725782621942669,53.757402,679,542,137,0.17555831265508684,0.2986807387858107,0.4739304313139512,0.2657825862169182,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
148,592,299801530,livox_frame,18200,0.22499999403953552,0.0,0.599966043431104,0.9669578933034182,0.20029455051503012,0.43533053283219103,0.08125264377751605,0.5845206868876799,0.13077339020415463,0.43430162314517573,0.07760119932516896,0.4764707526946454,53.411258,679,543,136,0.16357217573221755,0.281155185975506,0.46817614296786636,0.21266281907197737,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
149,592,399650610,livox_frame,17900,0.24166665971279144,0.0,0.594375079688433,0.9676620871008964,0.18851251813179304,0.4421688522174746,0.07794201364447885,0.5761259827436742,0.12577144117816402,0.42864667263973816,0.07406915172756921,0.4714530624328552,53.353499,679,551,128,0.16630196936542668,0.2851782363973013,0.48054158220086596,0.22190373765018023,-0.008947133323157825,-0.14609505516227456,nan,nan,nan,nan,nan,nan
150,592,499499930,livox_frame,17300,0.2541666626930237,0.0,0.5854231937061625,0.966819318712141,0.17231222360484208,0.45313190862196023,0.07626267042548146,0.5625945601612609,0.12219092339959031,0.41913091795829693,0.07164154310889287,0.46771486039892035,54.716858,679,562,117,0.19425909605942338,0.3253215264595902,0.5063159050403688,0.25052394033708786,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
151,592,599340890,livox_frame,17400,0.27916666865348816,0.0,0.5798167158685114,0.9662506225292201,0.2253313693294089,0.4610002209619209,0.07863875496087493,0.5961044348980539,0.11926598736442898,0.41716960671317627,0.07164162835944764,0.4796039385718344,64.290361,679,526,153,0.1817514677103718,0.3075967708544391,0.4817800884648261,0.24289376758124837,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
152,592,699972430,livox_frame,18100,0.2750000059604645,0.0,0.5967077920886166,0.967676925833891,0.19293078027550695,0.4398703880992709,0.08157479761754408,0.6031242903227341,0.1179968796071816,0.431478890321857,0.07388630990767134,0.4871171318290862,53.08713,679,548,131,0.170512029611351,0.2913460524924186,0.45273875755229037,0.24710269655141645,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
153,592,799828810,livox_frame,16700,0.24583333730697632,0.0,0.582424024501056,0.9667989408555713,0.26911764666306226,0.4568737120989108,0.07416856795695528,0.5437181198284687,0.1275239573308827,0.46810733021672274,0.0717901710990915,0.45875779530581307,52.901626,680,497,183,0.186096122474589,0.3137960220054738,0.49170045502530463,0.23596735912397818,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
154,592,899666890,livox_frame,19300,0.30416667461395264,0.0,0.6265914026336268,0.9675983984751516,0.1455882350800173,0.4045936395759717,0.07537242689888234,0.5609904898342981,0.12108844987355943,0.42593093034501384,0.07379702840906498,0.47341690203722786,54.228378,680,581,99,0.17611595690097484,0.2994874032059763,0.46860466812403323,0.25695878893586094,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
155,592,999501390,livox_frame,19300,0.19583334028720856,0.0,0.6323493893892702,0.9672081609588752,0.14117647038062284,0.39855765692839795,0.07362791635903632,0.5475035592546406,0.11884600791756678,0.4417598437662735,0.07266279080204363,0.4796898248441079,54.582138,680,584,96,0.15075303406930834,0.2620076238877537,0.5157592837990008,0.2051563537515382,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
156,593,99350470,livox_frame,16000,0.19583334028720856,0.0,0.5506255010184608,0.9665777027400123,0.21323529380406575,0.49506772673733807,0.0787208032533823,0.5970536989122218,0.10236242671130645,0.3846106768100612,0.06534662281960861,0.46594561478670904,63.036952,680,535,145,0.14521782674011016,0.2536073458675598,0.49753554538471423,0.18527548707844713,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
157,593,199990110,livox_frame,17800,0.3333333432674408,0.0,0.6046409391629975,0.96592900401595,0.17378497765274672,0.4308122836733191,0.0770751870847232,0.5851149008627271,0.11931451589769283,0.44619096246920903,0.07268268593998763,0.49462478751637623,53.015066,679,561,118,0.21300911854103338,0.3512077778886599,0.5070905490006719,0.3189653722569987,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
158,593,299831050,livox_frame,17800,0.25833332538604736,0.0,0.6109918257317276,0.966456759710648,0.2661764701967993,0.423082585013985,0.07911842540039253,0.5876906459987581,0.11981659178614161,0.4572710652007114,0.0742536387670607,0.4774262071094092,53.195962,680,499,181,0.17051834443138789,0.2913552704959146,0.4828490497352691,0.23101104578422865,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
159,593,399674750,livox_frame,17600,0.25833332538604736,0.0,0.605675246966328,0.9669905096624863,0.17647058797577855,0.42979036410445015,0.0788388539495926,0.593046548355072,0.1190641515318444,0.4400726073708398,0.07347466444074024,0.49261445065631587,53.291097,680,560,120,0.15623795451625336,0.27025225024957233,0.4671082082145158,0.2281894142019647,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
160,593,499516910,livox_frame,17400,0.2666666805744171,0.0,0.5847365867661763,0.9681833568626492,0.19117647030709342,0.45526122148638704,0.08101357055120807,0.6157071252790903,0.09807894902349401,0.39719241104866704,0.06733235216957739,0.48279345607494606,52.570554,680,550,130,0.15003092145949287,0.26091632609118726,0.44378322087839484,0.20907287272447217,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
161,593,599364030,livox_frame,18100,0.2750000059604645,0.0,0.613678962202695,0.9683750783371717,0.17352941150951556,0.4201971167990585,0.07402070760429119,0.5697272415099125,0.10943547019253347,0.4168748469756127,0.06877609984466657,0.4675528920967789,63.676825,680,562,118,0.18353003580426996,0.31014005602194816,0.5057013664090938,0.23212806591444496,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
162,593,699613930,livox_frame,17400,0.24583333730697632,0.0,0.5808634720805745,0.9672132247298904,0.21323529380406575,0.4586123169744684,0.07830062503347064,0.5932886813296885,0.10012668728280873,0.39876509842909197,0.06633871215032693,0.4655330882352941,53.005273,680,535,145,0.14953271028037382,0.2601626016255845,0.47227032902059324,0.20486078088105725,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
163,593,799454050,livox_frame,17800,0.2750000059604645,0.0,0.6115441861226973,0.9672694431717876,0.2687224665657526,0.4226159841188148,0.0786171443065569,0.585027366340815,0.12055456157112243,0.4784425352862721,0.07418261982934164,0.4825558353013054,53.50393,681,498,183,0.1966815571155073,0.32871160409508865,0.49894566487178005,0.2753865518794302,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
164,593,899315790,livox_frame,17000,0.25833332538604736,0.0,0.581462761647528,0.9672510226540777,0.1823529409083045,0.4580759046778464,0.071750082862577,0.55598710921819,0.10767969416558718,0.4180272720549691,0.06514719130175055,0.4621099779053646,53.050809,680,556,124,0.13025830258302581,0.23049298073740185,0.4422596401709927,0.20083396068288764,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
165,593,999949490,livox_frame,18100,0.2916666567325592,0.0,0.6164112537463892,0.9674441674550175,0.21732745929907862,0.4174386119688281,0.07374956344305848,0.572856181519733,0.10586290218526204,0.44205394740368315,0.06781567037438768,0.47499882724141584,53.191641,681,533,148,0.16335458067741532,0.28083369144774073,0.4634366860819109,0.24873166658046536,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
166,594,99793570,livox_frame,17600,0.24583333730697632,0.0,0.6018850934032973,0.9675930679206532,0.18088235267517302,0.43348775645268034,0.07511026203419016,0.5754515191428843,0.11095850610679404,0.4395483149156878,0.06905008164763969,0.47841216115390556,63.895064,680,557,123,0.13330767256864254,0.23525416053391576,0.4479753507580514,0.20236743129313922,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
167,594,199626510,livox_frame,17900,0.2666666805744171,0.0,0.6081596188453723,0.9675636502579928,0.18355359738097857,0.42732152047643557,0.07704202679869863,0.5960403620102382,0.09968384963736135,0.40781377087618653,0.06717801303702785,0.4794703608217393,53.385753,681,556,125,0.1912668322656556,0.32111501316898483,0.5205538444340503,0.2638837380856447,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
168,594,299467050,livox_frame,18500,0.2541666626930237,0.0,0.6176561355555751,0.9681905290469123,0.2073529408715398,0.41619474884165625,0.07692769649087583,0.5864932060165515,0.10253468306126627,0.4394280255204001,0.06851087657865756,0.4819421657744576,54.388057,680,539,141,0.16613418530351437,0.2849315068488577,0.4835164858798499,0.2251707934418258,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
169,594,399303150,livox_frame,18200,0.2291666716337204,0.0,0.6060479223736944,0.9685123240747436,0.11160058720763497,0.42934862520217615,0.07406096204661222,0.5703275764668986,0.09522022786979142,0.3780688209306618,0.06426226213770765,0.4628172730384244,53.719513,681,605,76,0.15163714439076756,0.26334187834960004,0.48815613611604763,0.20216598789051787,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
170,594,499935170,livox_frame,18600,0.24166665971279144,0.0,0.6230694382035614,0.9679219611906925,0.22466960319431775,0.4097023153252481,0.07720858203829119,0.5861594658570635,0.11112141140475425,0.46716076483112184,0.07150782690151225,0.4899595263420923,53.746777,681,528,153,0.15998931623931623,0.2758461892696299,0.4615354721730266,0.21358439455809666,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
171,594,599761310,livox_frame,18500,0.22499999403953552,0.0,0.604722498616418,0.969065146488863,0.1703377383695481,0.43194179038659414,0.07809456008528368,0.6059013867277923,0.0945009416643733,0.40407253016578376,0.06597511710279852,0.4836262963416818,63.968152,681,565,116,0.1339813476947327,0.2363025599439647,0.46751523278912205,0.2046876001168411,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
172,594,699599190,livox_frame,17900,0.2291666716337204,0.0,0.5951736493453357,0.9694273065444083,0.18795888371812206,0.44238683127572015,0.07824732587715647,0.5932772883100372,0.09897528280395732,0.4286722662584491,0.06675499007815641,0.4798157800224209,52.824536,681,553,128,0.1626037686124654,0.2797234500732375,0.5149808585796636,0.22790017368927992,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
173,594,799431970,livox_frame,18500,0.2541666626930237,0.0,0.604526305755067,0.9692060563072609,0.1762114534857394,0.43212054391767735,0.07495945508192854,0.5936331585820261,0.09570671410260428,0.40625011881467443,0.06474963397286883,0.4766762126647428,52.856857,681,561,120,0.15053763440860213,0.26168224299020165,0.46159164188940055,0.21197790336732197,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
174,594,899672950,livox_frame,19000,0.2291666716337204,0.0,0.6070415141616128,0.9700754258425472,0.1908957412762177,0.4297472075249853,0.07668055963050849,0.5865826005823487,0.1004208681224555,0.4461814753478,0.06706147463313492,0.4875538665992748,53.029945,681,551,130,0.15179760319573898,0.2635838150284637,0.4640432265734412,0.18805923596049778,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
175,594,999527490,livox_frame,17900,0.2083333283662796,0.0,0.5870785223475176,0.9689833455111843,0.2364170334267004,0.45162001322459777,0.07425343618715749,0.562299323729024,0.10605587353689543,0.4578740337901135,0.06624124101693138,0.46604739923834276,52.795512,681,520,161,0.15204451345755693,0.26395596989735975,0.4842445844049314,0.20010765733395883,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
176,595,99356350,livox_frame,18300,0.2541666626930237,0.0,0.5989353113136956,0.9691465625178918,0.1703377383695481,0.43895092565383487,0.07481815870553303,0.5871423836048725,0.09467039780579946,0.4101577218895955,0.0640499079380171,0.47756999365646235,63.528823,681,565,116,0.17741729467364922,0.3013668908652414,0.5019463570385968,0.2705407730728736,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
177,595,199986610,livox_frame,18200,0.23749999701976776,0.0,0.6012918186894026,0.9682885071562708,0.1703377383695481,0.43568068215230815,0.06933964522873871,0.5552587411397174,0.09289116559908478,0.4177837886939004,0.06099604205977353,0.465356006999548,52.913753,681,565,116,0.1700830306175402,0.2907195919720518,0.5029982059559603,0.23431081003605622,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
178,595,299833670,livox_frame,18100,0.24166665971279144,0.0,0.6068507968240762,0.9688876345267202,0.20411160028764816,0.429096252755327,0.07386285673852297,0.5860374487309803,0.09362489835781149,0.4322080510552341,0.06373250144649849,0.47802408035193594,52.651929,681,542,139,0.17935635792778648,0.3041597337765819,0.5065039898282959,0.24715347095864498,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
179,595,399671630,livox_frame,17800,0.24583333730697632,0.0,0.6068000870140345,0.9684288980009794,0.18649045493907423,0.4290644734909678,0.07251320237601355,0.5811307173650185,0.09138760234152628,0.4216560326007214,0.06240856815981359,0.4750785711009422,52.714009,681,554,127,0.16792377927749105,0.28755948334421594,0.5038006153345688,0.22212414070417072,-0.015104038117177108,-0.07687525340665831,nan,nan,nan,nan,nan,nan
180,595,499499270,livox_frame,18500,0.25833332538604736,0.0,0.6126712365023916,0.9685377737937065,0.23788546220574822,0.42208174066451043,0.07662302907577763,0.6096830735675083,0.08608487595574707,0.42907500659121867,0.06328777193974058,0.48157507533456434,54.638041,681,519,162,0.18089376505218088,0.30636755041876124,0.5276920497304869,0.2545507745570726,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
181,595,599330850,livox_frame,18400,0.2291666716337204,0.0,0.6096388883456121,0.9680607612010799,0.16152716569526113,0.425621049536969,0.07077219924570481,0.557784008972344,0.09146989196624734,0.4230592132536951,0.06177966098711881,0.4705421768358625,63.673303,681,571,110,0.13695056736663622,0.2409085694615248,0.4679544238533002,0.20909942903394652,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
182,595,699968930,livox_frame,18200,0.23333333432674408,0.0,0.6067289432739594,0.9686592357946266,0.20411160028764816,0.42923280423280424,0.07494491594376762,0.5981183213290516,0.08833570855879395,0.41914356184882534,0.06278588357424078,0.47908778302645016,52.794201,681,542,139,0.14593114241001562,0.25469443496029165,0.46792801917030147,0.2098445647528068,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
183,595,799806470,livox_frame,17200,0.24166665971279144,0.0,0.5884705490067035,0.9686659220908354,0.2217327456362221,0.45146594165625686,0.068999291901213,0.5531965469850553,0.08547259719421106,0.41686119472098876,0.05807385374263241,0.4550344535695299,53.395544,681,530,151,0.16270543615676358,0.27987387191431123,0.4827906120331885,0.22479822196485696,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
184,595,899661710,livox_frame,17200,0.28333333134651184,0.0,0.5755381647148948,0.9698077714895487,0.2217327456362221,0.46667646410463665,0.0787007579080365,0.61907601728967,0.0890816703566818,0.41940459620925263,0.0632097873403578,0.48598355509986263,52.304952,681,530,151,0.177655238551906,0.30171009771941254,0.4960631580956805,0.26704725500656973,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
185,595,999511690,livox_frame,18000,0.28333333134651184,0.0,0.5817166783425726,0.9700931698780701,0.15271659302097418,0.4578313253012048,0.07536541742482168,0.602526830231857,0.08687715599870689,0.3995572291636018,0.061252892136748546,0.47551965116141653,52.588792,681,577,104,0.1847653869591712,0.3119020676880492,0.4720841644335295,0.24026591676311296,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
186,596,99349670,livox_frame,17500,0.25,0.0,0.577025416092315,0.9693911183010507,0.19236417005526554,0.46429620922715253,0.07457244967223851,0.6053994479339581,0.08467788252638037,0.3997941682818837,0.06004822687353514,0.4752980868459273,63.061911,681,550,131,0.18389526985303198,0.3106613811804395,0.4939387457296583,0.2394828066938091,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
187,596,199984610,livox_frame,17900,0.2708333432674408,0.0,0.6030283512426974,0.9696914214264336,0.2261380319733656,0.4336172712586283,0.0758367904274383,0.5878214881260017,0.0922143793892042,0.4461891936140503,0.064086883180164,0.47769351756520206,52.707384,681,527,154,0.17869372225745084,0.30320636970041887,0.5023282845268838,0.2763566645863537,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
188,596,299828910,livox_frame,16800,0.2541666626930237,0.0,0.571895953471249,0.9681347246508063,0.2023460407590234,0.4702730475631239,0.07478174263442426,0.599701717680271,0.08690751175479478,0.40065672204007174,0.06049242401971681,0.47374292618193586,52.406649,682,544,138,0.14880952380952378,0.2590673575125163,0.4506403581937756,0.2020031967780515,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
189,596,399666650,livox_frame,18800,0.30000001192092896,0.0,0.5833050312099652,0.9710992051263383,0.15565345057906982,0.4572687224669604,0.06985996064126647,0.5721628333013861,0.08448806016376162,0.40230090251783407,0.057894356172379126,0.46419260991127304,52.67612,681,575,106,0.19388118107435073,0.3247914183547128,0.48890140380027264,0.28642503684123455,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
190,596,499506830,livox_frame,18400,0.21666666865348816,0.0,0.6150120570150516,0.9687158208683501,0.1762114534857394,0.41995887795564696,0.06995998580546413,0.5599493934210833,0.08840690634352678,0.4203679603968949,0.060733421996429456,0.4679365814738687,52.746808,681,561,120,0.1870062653228003,0.31508892713666864,0.5243173663547882,0.2391295011710493,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
191,596,599344490,livox_frame,17900,0.23333333432674408,0.0,0.6112008942282253,0.9682639927268482,0.13782991182136375,0.4232547896939,0.06924302703851111,0.5665023936432598,0.07675094074229985,0.39774003308261746,0.05681353841765184,0.4655001117380833,63.508343,682,588,94,0.14323713259741985,0.2505816658906704,0.46503560906345853,0.19404147286606482,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
192,596,699984490,livox_frame,18500,0.2541666626930237,0.0,0.6079079839145209,0.9692875525123162,0.17767988226478726,0.4286343612334802,0.07021964379435462,0.5779513600043045,0.07461475584663961,0.38813225106997906,0.056521846385001705,0.46223882923829923,52.637272,681,560,121,0.158862658145298,0.2741699493523912,0.4831001469428277,0.24645651423313386,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
193,596,799819670,livox_frame,18200,0.2291666716337204,0.0,0.6115823748264838,0.9689394338890448,0.20527859207437157,0.42392660550458716,0.0715284985072195,0.5694902130344417,0.08654561141193996,0.44964014407687625,0.060784664939650894,0.4785782485938142,52.662968,682,542,140,0.15872809863724852,0.2739695340497224,0.471231286784824,0.21927151806175066,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
194,596,899665770,livox_frame,18000,0.24166665971279144,0.0,0.5881046040118874,0.9697701757480308,0.2008797651013493,0.45150869980177666,0.07559789537214949,0.610264068996176,0.08046704854391126,0.40372602483181896,0.05994053037182326,0.4776923512258837,53.180951,682,545,137,0.1624621594349142,0.27951388888844486,0.47719079663169006,0.23673062670237568,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
195,596,999512310,livox_frame,18200,0.25,0.0,0.6109082570391641,0.9698855795492188,0.18621700852460848,0.4252898869807721,0.07525927551849784,0.6025341979266879,0.08254894330201377,0.4217130614372024,0.061432279575546804,0.4864622034635012,53.08108,682,555,127,0.18336607727570398,0.3099059214162527,0.5072229235461793,0.235014125173022,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
196,597,99339990,livox_frame,18100,0.24166665971279144,0.0,0.6015276676575291,0.9697359147559049,0.19676945639240903,0.4353381802159066,0.07433589522624257,0.6027325131631595,0.07967824971158737,0.4102330810241883,0.059736722667233934,0.4760616962167485,63.310742,681,547,134,0.15399789584429247,0.26689458689414847,0.4983034153790059,0.2102481087020096,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
197,597,199987750,livox_frame,18000,0.24583333730697632,0.0,0.592297642187241,0.9698119565046189,0.18181818155158624,0.4465321100917431,0.07589718384111944,0.6080136266035162,0.08154516695722454,0.4259297559018606,0.06058074230525828,0.48980461764545385,52.961015,682,558,124,0.14015728056823945,0.24585604627834765,0.4739203509132478,0.23452021484133967,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
198,597,299827530,livox_frame,17800,0.25,0.0,0.5895546136829617,0.9698070365088435,0.20527859207437157,0.4501945239668208,0.07189959129394483,0.5998681899210886,0.07284590243708812,0.3916737448955681,0.05605821639306504,0.4679173358724264,52.466616,682,542,140,0.1534154535274356,0.2660194174752803,0.4786679763858985,0.23167752493320148,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
199,597,399658670,livox_frame,18900,0.25833332538604736,0.0,0.6312296542006163,0.969335756223424,0.21700879733576423,0.40042575056889085,0.07117346117844102,0.581792424969946,0.08265299345698611,0.455119436867425,0.06044087341965878,0.4814190852764415,53.27388,682,534,148,0.16950744866460876,0.28987835666696343,0.505397664325102,0.2460089722429023,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
200,597,499506370,livox_frame,17500,0.21250000596046448,0.0,0.5910147603006823,0.9687012200362464,0.1908957412762177,0.4482707981496439,0.07329498806270619,0.604445620549695,0.07957909697847702,0.41577143457897564,0.05872617954725457,0.48568729822156015,53.188344,681,551,130,0.1211286089238845,0.21608334308750032,0.47074328234225427,0.19405934611592132,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
201,597,599333370,livox_frame,17700,0.2708333432674408,0.0,0.5857629282365151,0.9688259881787427,0.2008797651013493,0.45431192660550457,0.0727086829466463,0.5933343879197867,0.0799695719472972,0.42006827389820034,0.05827334085478317,0.4789842162882128,63.27535,682,545,137,0.182147315855181,0.30816348083173645,0.5141625232051824,0.27138078986847863,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
202,597,699973970,livox_frame,16800,0.26249998807907104,0.0,0.5656975859247412,0.969558924607392,0.17448680326321583,0.47794171621522424,0.06810038127828609,0.5736159818141812,0.06955200238622575,0.3593811663366863,0.05228187238620158,0.4459474515224482,52.724119,682,563,119,0.1881034688282274,0.31664492826281565,0.5027270849953918,0.2647167399481386,0.012181654737115624,-0.053725231822133714,nan,nan,nan,nan,nan,nan
