frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
189,645,799316670,livox_frame,23200,0.0833333358168602,0.0,0.6880233223467094,0.966534160090586,0.13103953138284075,0.3355807988274093,1366,1187,179,0.06277015598571696,0.11812555260800307,0.5338937244847106,0.09256009139392864,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
190,645,899951670,livox_frame,23200,0.03333333507180214,0.0,0.7005486410319788,0.9660832101581394,0.127472527379141,0.3208003518029903,1365,1191,174,0.031715210355987046,0.06148055207010842,0.5631843440489612,0.03347424619980541,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
191,645,999796830,livox_frame,23200,0.03333333507180214,0.0,0.6987870595639348,0.9666839807941374,0.10842490834547625,0.32219290530636174,1365,1217,148,0.04153422335240516,0.07975584944029938,0.6022149555005046,0.06022035740723651,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
192,646,99635010,livox_frame,23300,0.03333333507180214,0.0,0.6906048322732276,0.9673844084180928,0.1479853478769338,0.3321850032983948,1365,1163,202,0.024461028192371472,0.04775394577079077,0.4952259041973779,0.027658228558846344,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
193,646,199483410,livox_frame,23000,0.02916666679084301,0.0,0.6809483758430263,0.967510032601032,0.1406593405562935,0.3437408384637936,1365,1173,192,0.025265690796069776,0.04928613338533619,0.5253716461900733,0.030390127489950486,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
194,646,299321890,livox_frame,23100,0.0416666679084301,0.0,0.6769901423173956,0.9677958770966575,0.1509157508051899,0.3473830816595807,1365,1159,206,0.03827659165224081,0.07373101148552108,0.5307240225545323,0.05344053416760486,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
195,646,399955390,livox_frame,23300,0.03750000149011612,0.0,0.6828514525594773,0.9686590746018785,0.15018315007312588,0.34078253223915594,1365,1160,205,0.032302270947533275,0.06258296984617914,0.43320716963303174,0.04178614196777946,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
196,646,499789370,livox_frame,22900,0.02916666679084301,0.0,0.6815042236216002,0.9685692229267767,0.16105417264930147,0.3427398665982555,1366,1146,220,0.03628300745817375,0.07002528690899709,0.5675353350403165,0.055985523335031866,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
197,646,599639070,livox_frame,23000,0.04583333432674408,0.0,0.6766017605949842,0.9686852002452734,0.12307692298675682,0.34764766231862815,1365,1197,168,0.03725149585022196,0.0718273167098786,0.5056757982848948,0.043516121419770376,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
198,646,699487410,livox_frame,23500,0.0416666679084301,0.0,0.6947404840242092,0.9684709808064383,0.11282051273786042,0.3264184137223281,1365,1211,154,0.029863127333056818,0.05799436165909784,0.4861590125990749,0.03716907952088548,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
199,646,799340330,livox_frame,22600,0.02083333395421505,0.0,0.6810175068564536,0.9677705312886279,0.12087912079056473,0.34232319530963723,1365,1200,165,0.017779615464130656,0.03493804590687014,0.5282796983498843,0.017852498710205916,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
200,646,899995270,livox_frame,22200,0.05833333358168602,0.0,0.6770777113492692,0.9672645607866918,0.10769230761341222,0.34679369732502746,1365,1218,147,0.05055649877381625,0.09624708206115594,0.5313985733229755,0.06103994217304566,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
201,646,999839130,livox_frame,23000,0.07500000298023224,0.0,0.6936722501753153,0.9682155604392955,0.1047619046851561,0.3273246867443394,1365,1222,143,0.06350729086722946,0.11942991159990357,0.5048757998804707,0.07508638985303917,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
202,647,99668650,livox_frame,22600,0.0416666679084301,0.0,0.6887816215310998,0.9676333020873601,0.13186813177152518,0.33423713908837754,1365,1185,180,0.02441977800201816,0.047675334909195115,0.49360980056828385,0.038170771664032724,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
203,647,199505250,livox_frame,22700,0.05833333358168602,0.0,0.6830026962437926,0.9687309436507476,0.0996336995607079,0.34044112259104564,1365,1229,136,0.03638452700114898,0.07021433850677841,0.4968360710200605,0.06041814000453321,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
204,647,299338670,livox_frame,23100,0.05416666716337204,0.0,0.6969358291983098,0.9682867169315993,0.1098901098096043,0.32419756705261615,1365,1215,150,0.04808853118712273,0.09176425417520953,0.4845405826235144,0.054790743972955885,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
205,647,399981230,livox_frame,23100,0.03750000149011612,0.0,0.6854072834642522,0.9694129238430916,0.11062271054166833,0.3376328325393917,1365,1214,151,0.032649810869998006,0.063235010603233,0.4953770933132745,0.04159987230542604,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
206,647,499824130,livox_frame,22800,0.03750000149011612,0.0,0.6746390917462429,0.9692687708940877,0.11575091566611653,0.3490144354070492,1365,1207,158,0.030392737319913158,0.05899253016647467,0.5100878030885205,0.03166126855021857,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
207,647,599656930,livox_frame,23200,0.05000000074505806,0.0,0.6816208062700163,0.9699666894395138,0.10622710614928416,0.3411238918602095,1365,1220,145,0.054951571456809636,0.1041783773653385,0.5484374278128201,0.054883590038618174,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
208,647,699494650,livox_frame,23000,0.03333333507180214,0.0,0.6885733362291377,0.969520039528667,0.13626373616390933,0.3337729904008207,1365,1179,186,0.03630831643002028,0.070072421217266,0.49282334843680076,0.04288005447474755,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
209,647,799345370,livox_frame,21900,0.0416666679084301,0.0,0.6671525072864547,0.9692783538767846,0.14358974348454961,0.35958678291449925,1365,1169,196,0.023850085178875633,0.046589018302660525,0.4782795224883364,0.03169365296185531,-0.08409596849242758,-0.1850143363746428,nan,nan,0.47457627118644063,0.1581920903954802,nan,nan
210,647,899970250,livox_frame,22800,0.08749999850988388,0.0,0.6782052812580137,0.9693873603846415,0.11208791200579639,0.34674287389169783,1365,1212,153,0.05359056806002143,0.10172939979622395,0.465734812283453,0.07774503705657206,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
211,647,999804770,livox_frame,23000,0.05000000074505806,0.0,0.692801114174747,0.96907259147132,0.1098901098096043,0.3289599061789929,1365,1215,150,0.052037111738604265,0.09892638036785795,0.5184356294112391,0.05851624279236617,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
212,648,99654070,livox_frame,22600,0.0416666679084301,0.0,0.6910340504904533,0.9681158200736353,0.09084249077593956,0.33020665396453175,1365,1241,124,0.030832476875642337,0.059820538384663065,0.5056102883126932,0.03804913123087518,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
213,648,199491470,livox_frame,23300,0.05833333358168602,0.0,0.7025069527617305,0.969218915174671,0.09523809516832374,0.31684981684981683,1365,1235,130,0.04336372847011144,0.08312293649225395,0.5159895933472513,0.06188488847757327,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
214,648,299334030,livox_frame,23000,0.02916666679084301,0.0,0.6847025705246887,0.9693211724341086,0.09010989004387553,0.3384626657873525,1365,1242,123,0.016485725774024927,0.03243670886060156,0.43277767865340216,0.026586889384001305,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
215,648,399961870,livox_frame,22800,0.0416666679084301,0.0,0.6890189125402292,0.9691000456744328,0.10769230761341222,0.3333577605159021,1365,1218,147,0.04955138662316475,0.09442393627335202,0.533507999278199,0.0561535963347648,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
216,648,499807270,livox_frame,22800,0.05000000074505806,0.0,0.6846067545283708,0.9695194439814997,0.09590043916844769,0.3382159074263952,1366,1235,131,0.04990099009900989,0.09505846850222714,0.554842934887978,0.06534442016921858,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
217,648,599658810,livox_frame,22800,0.05000000074505806,0.0,0.6873977210104392,0.9693772903178194,0.12161172152262877,0.3353359220455711,1365,1199,166,0.03514627920675436,0.06790591805743419,0.45809044288422895,0.04670049336755496,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
218,648,699487210,livox_frame,23000,0.05000000074505806,0.0,0.6788934584720667,0.9700521916094622,0.09816849809657985,0.3446153846153846,1365,1231,134,0.03541347626339969,0.06840451099995816,0.45951398305432967,0.04329152291955786,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
219,648,799326450,livox_frame,22900,0.0416666679084301,0.0,0.6799468780318569,0.9701072228386955,0.09010989004387553,0.3433470105509965,1365,1242,123,0.032748988634174525,0.06342100354389478,0.434659563595045,0.04663794715637743,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
220,648,899963830,livox_frame,23000,0.04583333432674408,0.0,0.6781344043439068,0.9708277903302596,0.11868131859437266,0.34603267638654844,1365,1203,162,0.031477927063339725,0.06103461109022249,0.4713366040716651,0.04492480329891542,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
221,648,999790390,livox_frame,23000,0.0416666679084301,0.0,0.6769310779817721,0.9703180021441937,0.09443631032618131,0.34734529476382275,1366,1237,129,0.04470588235294117,0.08558558558539008,0.5221878249269222,0.04494210362743639,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
222,649,99610890,livox_frame,22700,0.0416666679084301,0.0,0.679601268204655,0.9698620424726527,0.09882869685298044,0.34495385967482056,1366,1231,135,0.05143751222374339,0.0978422619045448,0.5266062181676594,0.06127868117086638,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
223,649,199454350,livox_frame,23400,0.05416666716337204,0.0,0.6919725762951567,0.9699132179632862,0.0951683747473145,0.3297194344736649,1366,1236,130,0.04294959796038438,0.0823617901464116,0.4873885328692966,0.061627190623677205,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
224,649,299671090,livox_frame,23000,0.02500000037252903,0.0,0.6946232538471936,0.9696265604878483,0.13103953138284075,0.3264483996191313,1366,1187,179,0.018337153573661176,0.03601391446679264,0.43205918510558594,0.025006154157789853,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
225,649,399517870,livox_frame,22400,0.0416666679084301,0.0,0.6840004792920189,0.9682031019012308,0.14358974348454961,0.3398783793684519,1365,1169,196,0.02360346184107002,0.046118370484049306,0.48335046790919395,0.04683453039600261,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
226,649,499360970,livox_frame,22700,0.06666667014360428,0.0,0.6843500913573607,0.9684789879423886,0.128111273698308,0.33975532927990626,1366,1191,175,0.05284166508268389,0.10037912980655189,0.5050103806228374,0.06413985557288104,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
227,649,599995410,livox_frame,22900,0.05416666716337204,0.0,0.6844368316426942,0.9680176878909307,0.12087912079056473,0.3382665396732361,1365,1200,165,0.04444444444444444,0.08510638297848504,0.4859863658813311,0.050836326624837655,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
228,649,699845550,livox_frame,22600,0.04583333432674408,0.0,0.6813694205650916,0.967861678636699,0.14432234421661366,0.34307692307692306,1365,1168,197,0.03743211792086888,0.07216302112522598,0.4486287350196777,0.04475600998740538,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
229,649,799686370,livox_frame,23100,0.05833333358168602,0.0,0.6863547112272396,0.9691835096651845,0.15446559285910277,0.3367025562147513,1366,1155,211,0.05334626576139669,0.10128913443804594,0.5310404661084402,0.06567696433211986,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
230,649,899524730,livox_frame,23200,0.03750000149011612,0.0,0.6932308674775368,0.9682742413365432,0.16105417264930147,0.3295737512816757,1366,1146,220,0.037067209775967405,0.07148468185368294,0.5041780986314749,0.04496920303205931,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
231,649,999364930,livox_frame,22900,0.03333333507180214,0.0,0.6758657501264506,0.968633285743823,0.13103953138284075,0.35001098820599225,1366,1187,179,0.03029118624193863,0.05880121396037642,0.523901317597289,0.05199388879875183,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
232,650,99606330,livox_frame,23200,0.04583333432674408,0.0,0.6886190479556752,0.9678872012066417,0.16032210822816828,0.33492051864332284,1366,1147,219,0.029671841226174094,0.05763358778603707,0.444574687949834,0.04113910929733337,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
233,650,199444750,livox_frame,22800,0.03333333507180214,0.0,0.6815027748160916,0.9686240018403108,0.15373352843796959,0.34248681898066785,1366,1156,210,0.03476151980598221,0.06718749999984192,0.54326071577021,0.03480429332059697,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
234,650,299678050,livox_frame,22500,0.05000000074505806,0.0,0.6723469711200222,0.9679993313885806,0.18081991201989756,0.3539576773815626,1366,1119,247,0.0417536534446764,0.08016032064107237,0.5196595708704825,0.0467558352677656,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
235,650,399518710,livox_frame,22700,0.0625,0.0,0.6821084260128595,0.967163152006329,0.15812591496476872,0.3415848835506079,1366,1150,216,0.04207362885048835,0.08074981975459869,0.47905432698951517,0.05816681980691679,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
236,650,499347890,livox_frame,22700,0.05416666716337204,0.0,0.6865212812407645,0.9667980000873896,0.16837481686063335,0.33689682946474336,1366,1136,230,0.047415468324912544,0.09053803339492632,0.5251514549803346,0.059165298477081484,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
237,650,599996770,livox_frame,22800,0.05416666716337204,0.0,0.6830286449768914,0.9667106143679898,0.16105417264930147,0.34139017065846333,1366,1146,220,0.04018369690011481,0.07726269315648839,0.49990120685941014,0.05240355843898194,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
238,650,699845250,livox_frame,22800,0.05000000074505806,0.0,0.6821360751536806,0.9670805896896234,0.20424597349615958,0.34266041605625547,1366,1087,279,0.056027820710973716,0.10611050128039719,0.5266001251673107,0.061543168528713395,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
239,650,799675970,livox_frame,22500,0.05000000074505806,0.0,0.6786297406252052,0.9667854288711158,0.19472913602142813,0.3471510180166984,1366,1100,266,0.044324532665253415,0.08488651042605869,0.5517598417711642,0.05637320919681037,-0.0705917130893644,-0.17674656392973723,nan,nan,0.46376811594202894,0.17874396135265702,nan,nan
240,650,899531330,livox_frame,23100,0.0625,0.0,0.6886731958918403,0.9670739610101561,0.1844802341255635,0.3353109206767743,1366,1114,252,0.05613830613830613,0.10630862608029305,0.5314874933189543,0.06285428571236724,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
241,650,999367130,livox_frame,23500,0.03750000149011612,0.0,0.6938956899188214,0.9679999949482291,0.1976573937059609,0.32923167069508535,1366,1096,270,0.026193834374370336,0.05105046141742477,0.47802415558564293,0.03833565680486747,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
242,651,99614030,livox_frame,22100,0.02083333395421505,0.0,0.6672878558122769,0.9680911625365869,0.24158125897395222,0.3599882835383714,1366,1036,330,0.01788553259141494,0.03514252245208992,0.6385386364456636,0.025420706088770242,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
243,651,199452130,livox_frame,23300,0.07916666567325592,0.0,0.6850174909099714,0.9678315152431024,0.1969253292848277,0.3402182670475353,1366,1097,269,0.04868638618408965,0.09285213735078307,0.4789871906282293,0.07242579319311049,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
244,651,299293450,livox_frame,23200,0.02916666679084301,0.0,0.6865745642757465,0.9676503270701275,0.20790629560182552,0.3380941917527283,1366,1082,284,0.025149453720882287,0.04906495073383012,0.4948820984470804,0.026787676421498423,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
245,651,399917410,livox_frame,23000,0.03333333507180214,0.0,0.6849584709561086,0.966936225670089,0.15812591496476872,0.34045980377800555,1366,1150,216,0.014231308879534974,0.028063241106570432,0.4973194297160363,0.03313123882572438,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
246,651,499749090,livox_frame,22100,0.0416666679084301,0.0,0.6705216117067929,0.9641869614956489,0.2225475840244893,0.3594756883421207,1366,1062,304,0.04653868528214077,0.08893829905486605,0.5825249487082446,0.05045327756552952,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
247,651,599589810,livox_frame,23100,0.07916666567325592,0.0,0.686572907042369,0.9648714513952479,0.19253294275802857,0.3422651731459111,1366,1103,263,0.0722670579603815,0.13479302086864983,0.5154986019712998,0.08659570126660687,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
248,651,699439750,livox_frame,23000,0.03750000149011612,0.0,0.6837355247877352,0.9640227215108278,0.16837481686063335,0.34333821376281115,1366,1136,230,0.030363563723531755,0.05893757270243288,0.5532939219832791,0.03706599568059043,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
249,651,799286590,livox_frame,23100,0.0416666679084301,0.0,0.6887286967143831,0.9635400028233417,0.19838945812709408,0.3397510980966325,1366,1095,271,0.04451510333863274,0.08523592085215254,0.5317306260069117,0.053869003111944626,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
250,651,899920170,livox_frame,22600,0.03750000149011612,0.0,0.6823945543362228,0.9615540225330103,0.2093704244440919,0.34853921066119936,1366,1080,286,0.033005893909626716,0.06390262457190914,0.5481308164491693,0.053082246925451534,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
251,651,999775490,livox_frame,22700,0.05833333358168602,0.0,0.6773082274107746,0.961635310939495,0.21229868212862466,0.35493555946104277,1366,1076,290,0.04405450812021653,0.08439120328959536,0.5299359558751762,0.06061833984087054,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
252,652,99603230,livox_frame,23200,0.05416666716337204,0.0,0.6882818356574241,0.9615951293129325,0.21303074654975784,0.3426814088013473,1366,1075,291,0.04254510921177587,0.08161778101632726,0.4785770334361103,0.05793208809030004,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
253,652,199444310,livox_frame,22700,0.03333333507180214,0.0,0.6656568802940639,0.9621286541307704,0.21888726191882335,0.3691496374423204,1366,1067,299,0.030629292741785774,0.05943804034565388,0.5296278703104786,0.037017364845022646,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
254,652,299297630,livox_frame,22600,0.05416666716337204,0.0,0.6678440043398283,0.9600830999689071,0.2423133233950854,0.37067955477445813,1366,1035,331,0.04497590576476887,0.08608027327047459,0.5100867528289936,0.05614584339514963,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
255,652,399920610,livox_frame,22500,0.05833333358168602,0.0,0.6712078727477289,0.958614367182237,0.26500732045021425,0.37044089644060346,1366,1004,362,0.05158159597411933,0.09810288839491177,0.533301407924267,0.06114507206978069,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
256,652,499757290,livox_frame,22800,0.0625,0.0,0.6753390334274822,0.9584472011363053,0.27452415792494567,0.3652409550314926,1366,991,375,0.05451541850220264,0.10339425587444454,0.5446884391142945,0.06265149067065623,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
257,652,599598930,livox_frame,22700,0.05000000074505806,0.0,0.6654689652984556,0.957105410948133,0.27818448003061164,0.3777924265729144,1366,986,380,0.05410821643286572,0.10266159695798137,0.565796178343949,0.05674014502703341,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
258,652,699440330,livox_frame,23000,0.05416666716337204,0.0,0.668618243390943,0.9569477456034574,0.26866764255588016,0.3733245440562514,1366,999,367,0.04748354970656232,0.09066213921878226,0.506643864765375,0.06793890863768023,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
259,652,799282010,livox_frame,23300,0.0416666679084301,0.0,0.6730836479306238,0.9570809635425549,0.25915080508114874,0.36780430643035006,1366,1012,354,0.03544256819447021,0.06845878136182716,0.5367085191680735,0.05395633312626868,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
260,652,899906330,livox_frame,23300,0.02916666679084301,0.0,0.674969217034551,0.9559773760435993,0.24377745223735178,0.36467486818980666,1366,1033,333,0.024043085208693974,0.04695717505622773,0.5571446290809481,0.031185426277017033,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
261,652,999755870,livox_frame,23000,0.02916666679084301,0.0,0.6645447185381814,0.9563374874577895,0.25915080508114874,0.3758693901456915,1366,1012,354,0.027192008879023302,0.05294435440288586,0.4832432637051244,0.029391181994503385,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
262,653,99611450,livox_frame,22600,0.0416666679084301,0.0,0.664451015466092,0.9581784406379915,0.22840409939355483,0.37331575864089045,1366,1054,312,0.03275425262395946,0.06343087436462447,0.47364869941601806,0.03901211703747806,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
263,653,199449570,livox_frame,23100,0.05833333358168602,0.0,0.6699936170731259,0.9619552318427815,0.18155197644103074,0.358518193132733,1366,1118,248,0.05902319441825381,0.11146723646701318,0.5978787299035024,0.07514836702518995,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
264,653,299285230,livox_frame,22500,0.03750000149011612,0.0,0.6570794385314171,0.9620921178515177,0.178623718756498,0.37380098118181154,1366,1122,244,0.03500931098696461,0.06765023389693553,0.5641587638504085,0.040935435696360156,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
265,653,399919850,livox_frame,22700,0.0625,0.0,0.6580610771355547,0.9632162122270825,0.16983894570289973,0.3715122665690223,1366,1134,232,0.044973544973544964,0.08607594936684235,0.5050233971718042,0.05881063632955745,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
266,653,499758130,livox_frame,22000,0.05416666716337204,0.0,0.6565828052553083,0.9640281573872825,0.16837481686063335,0.3714578604378707,1366,1136,230,0.04660641502746765,0.08906197087683185,0.5279401841834674,0.06329157071196105,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
267,653,599610490,livox_frame,23600,0.0833333358168602,0.0,0.6835674330170898,0.9650682138428337,0.15153733517457002,0.34092573604804455,1366,1159,207,0.05931434790495192,0.1119863013695395,0.5075988282163394,0.09279678302829293,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
268,653,699440530,livox_frame,23200,0.01666666753590107,0.0,0.6936397162226924,0.9632102148686545,0.18960468507349582,0.3300864215614472,1366,1107,259,0.013378636653217242,0.02640402347013818,0.5047018321150705,0.018847223507042668,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
269,653,799287850,livox_frame,22800,0.03333333507180214,0.0,0.6778510688347431,0.9639486715770114,0.1588579793859019,0.34702694786174576,1366,1149,217,0.02046035805626598,0.04010025062640859,0.5526583253114996,0.03467838470533387,-0.05634097192499159,-0.15172421330136265,nan,nan,0.47679324894514763,0.2236286919831224,nan,nan
270,653,899921690,livox_frame,22600,0.05000000074505806,0.0,0.6743230878023377,0.96382187813992,0.1522693995957032,0.35271715248278895,1366,1158,208,0.04329165889158424,0.08299052047910296,0.5089739986825265,0.05832411018323946,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
271,653,999739710,livox_frame,23200,0.05833333358168602,0.0,0.6945213729149254,0.9640510520657612,0.128111273698308,0.3273765929397979,1366,1191,175,0.057381948595337705,0.1085358959861673,0.5290291260235411,0.06688844551224273,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
272,654,99576110,livox_frame,22800,0.03333333507180214,0.0,0.6846831312103783,0.9637737547939232,0.12957540254057437,0.3387285777061667,1366,1189,177,0.03650508677438659,0.07043879907601681,0.4993891218306721,0.038985796558227453,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
273,654,199416530,livox_frame,22500,0.05000000074505806,0.0,0.6712051433534741,0.9644427586061589,0.1332357246462403,0.35403089990481074,1366,1184,182,0.03962229216811701,0.07622439893119441,0.47082006678574206,0.05320523143660011,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
274,654,299656870,livox_frame,22600,0.0625,0.0,0.6788128432124567,0.9641551017563537,0.13762811117303944,0.34590319982426593,1366,1178,188,0.07926711668273866,0.1468906361684288,0.5955406636934768,0.08605518039569063,-0.0505290917493782,-0.1445631177305943,nan,nan,0.45318352059925093,0.19850187265917607,nan,nan
