frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
166,594,99793570,livox_frame,24000,0.0,0.0,0.709851542362617,0.9694176777657745,0.09824046906416353,0.30793487826342036,0.06485303320720391,0.5330942339271794,0.08236080684495053,0.465073910107555,0.061001536912780055,0.48851420979433396,61.784352,682,615,67,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,594,199626510,livox_frame,24000,0.0,0.0,0.7063897009477323,0.9691342617126312,0.13196480919066744,0.3130957618419123,0.06759364677703074,0.5683589658230171,0.07968589905766713,0.4662316757918014,0.06128781584172764,0.5049900857409424,52.47305,682,592,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,594,299467050,livox_frame,24000,0.0,0.0,0.7058427704246751,0.969307117027979,0.13636363616368968,0.3134394017156683,0.07315900518455921,0.6063721927473986,0.07878227242057413,0.45694193192123506,0.06372498901355172,0.5165819984552098,51.19778,682,589,93,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,594,399303150,livox_frame,24000,0.0,0.0,0.7089216563303712,0.9693225844875797,0.09516837467764513,0.3092428351535586,0.06881042959620666,0.5739358290778946,0.07529620927650565,0.41821366408689437,0.060474381668446535,0.48842076165260717,52.380793,683,618,65,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,594,499935170,livox_frame,24000,0.0,0.0,0.7079212388247689,0.9694006598519547,0.15835777102880091,0.31077712609970676,0.07153849427477108,0.5911679432744125,0.07698573455189482,0.4576893299771416,0.06238689550816056,0.5029534773567904,52.554458,682,574,108,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,594,599761310,livox_frame,24000,0.0,0.0,0.703122217469753,0.9698892544663803,0.1229868226603414,0.317108928309632,0.06846348536720982,0.5780972287019287,0.07193263806726138,0.4139309065529407,0.05887982336435986,0.4851052005111211,62.100258,683,599,84,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,594,699599190,livox_frame,24000,0.0,0.0,0.696448408684056,0.9702187582093316,0.1451612901097342,0.32433819755078097,0.07060176791999613,0.5760976180555081,0.07846236251111974,0.4743027933156472,0.06188269190941737,0.5029455295318732,52.611578,682,583,99,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,594,799431970,livox_frame,24000,0.0,0.0,0.696929694152754,0.970441924177511,0.13469985338989773,0.32402316545707793,0.07062366873357889,0.5895036921910068,0.07549709908311943,0.43679934600433024,0.060895394267538774,0.4955644296866734,51.128372,683,591,92,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,594,899672950,livox_frame,24000,0.0,0.0,0.699299663683357,0.9701903414962214,0.11290322564090437,0.32089169172105303,0.0706810429534685,0.5866313498676994,0.07180324640285266,0.43435932743523153,0.05979532663719335,0.49712063813489205,51.293589,682,605,77,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,594,999527490,livox_frame,24000,0.0,0.0,0.7033959272843484,0.9701116907415891,0.13469985338989773,0.315720043972151,0.06996110621281952,0.5733820047385658,0.07708100648725164,0.4617549855908876,0.0613982391746666,0.4969483964788792,51.197812,683,591,92,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,595,99356350,livox_frame,24000,0.0,0.0,0.70584778858846,0.9697724895036895,0.13177159570750865,0.3134437765723501,0.06919064009298301,0.5828068446830572,0.071261969404202,0.42944902116093986,0.05913896196665408,0.49135186860275126,61.798367,683,593,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,595,199986610,livox_frame,24000,0.0,0.0,0.7043970245769646,0.9695328835215802,0.13049853353299334,0.3151026392961877,0.06628364147777405,0.5647882889423491,0.07410184801319984,0.4394014262780903,0.05861297275228852,0.4879206163792317,51.4069,682,593,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,595,299833670,livox_frame,24000,0.0,0.0,0.7131444726889935,0.9691236659506219,0.10395314772481237,0.3039654035036282,0.06767296361837907,0.5728444997630944,0.07496675310924404,0.4464021829374206,0.05999489477250481,0.49883910110370305,51.184307,683,612,71,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,595,399671630,livox_frame,24000,0.0,0.0,0.7101913383655726,0.9693366536742783,0.12005856497795232,0.3082728804865538,0.0654042487705677,0.5536569924291331,0.07235035559412278,0.44175955065042843,0.057804999355796687,0.48638939682945154,50.952978,683,601,82,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,595,499499270,livox_frame,24000,0.0,0.0,0.7084665382237927,0.9692257939981191,0.13196480919066744,0.31021335875064154,0.06882364093734526,0.5974449307456015,0.06703261929483766,0.42509136699843847,0.057626761282229357,0.49786717518945595,53.172411,682,592,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,595,599330850,livox_frame,24000,0.0,0.0,0.7035694945226465,0.969570343030753,0.09809663236003421,0.31537277325709256,0.06576965474469187,0.5556953692575064,0.07813965862876193,0.45302013949971764,0.05970469994462754,0.4937452764671683,62.398721,683,616,67,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,595,699968930,livox_frame,24000,0.0,0.0,0.706251658304251,0.9694823447079334,0.15080527064303767,0.313173521002859,0.06893116287628664,0.5902329224492812,0.07134527503084429,0.4524268422815568,0.0590710976139568,0.5034447796260979,52.171256,683,580,103,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,595,799806470,livox_frame,24000,0.0,0.0,0.703963579284853,0.9700926339023783,0.0937042458364506,0.31533049978015537,0.06618208922005323,0.5591858258554583,0.07421608801428083,0.4404798878057999,0.05855489660089025,0.4901590674984682,51.072051,683,619,64,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,595,899661710,livox_frame,24000,0.0,0.0,0.6977982137085824,0.9705957333161181,0.15373352832542675,0.3230509964830012,0.06869321707675408,0.5838498627462889,0.06982072302496974,0.4350855070260285,0.05803285907596388,0.4874904513097263,52.731226,683,578,105,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,595,999511690,livox_frame,24000,0.0,0.0,0.694919075520605,0.970454169867472,0.11713030729556324,0.32558821373598185,0.07033500982356124,0.5931947135112874,0.07369500803933977,0.44389756421039767,0.06006110932870112,0.5009982125563642,51.360595,683,603,80,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,596,99349670,livox_frame,24000,0.0,0.0,0.6943237016620956,0.9706812267127531,0.1156661784543687,0.32705416697207357,0.07015620910668145,0.5898344298513772,0.07102400696536838,0.4466838965052711,0.05903823004954382,0.5035441013852116,62.076767,683,604,79,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,596,199984610,livox_frame,24000,0.0,0.0,0.703159119254979,0.9703975187648195,0.1405563687546759,0.3160826858231931,0.06920749543509072,0.5766357517029782,0.07953832319388462,0.47895188675399614,0.061860869900645016,0.5043020358808219,51.224211,683,587,96,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,596,299828910,livox_frame,24000,0.0,0.0,0.7115210011247595,0.9692699954162903,0.12884333802511957,0.30658164761067136,0.06952794686813699,0.591358391496136,0.07314356623247305,0.441546013785269,0.0602173341039113,0.5028761176727876,51.174962,683,595,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,596,399666650,livox_frame,24000,0.0,0.0,0.7019768350373579,0.9698557691198586,0.11713030729556324,0.31754874651810583,0.0647724022140592,0.5626364508428131,0.06697580261049497,0.420159299109823,0.0553063399766972,0.4778641932923483,51.159794,683,603,80,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,596,499506830,livox_frame,24000,0.0,0.0,0.7072851929024006,0.9698118794814888,0.1229868226603414,0.31185869246555264,0.066325978759436,0.5722985493704761,0.07201809090246326,0.440873964005302,0.058032033291421155,0.4936763309324119,52.277719,683,599,84,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,596,599344490,livox_frame,24000,0.0,0.0,0.7142663026736591,0.9694002510901958,0.1010248900424233,0.30287263667008646,0.06516220136452468,0.562606000461214,0.06941549176476837,0.45200997337417465,0.05684549292049389,0.49671917449066616,61.971326,683,614,69,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,596,699984490,livox_frame,24000,0.0,0.0,0.7107162788568193,0.9694644109007934,0.13030746686631411,0.3081263281307247,0.06599144040802633,0.5832342874172851,0.060952787880639736,0.40404680074949145,0.054170862528567156,0.4826963774063577,51.262899,683,594,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,596,799819670,livox_frame,24000,0.0,0.0,0.703389703188187,0.969778852856954,0.10541727656600691,0.3158974358974359,0.06480382205659778,0.5554314436137925,0.07432309857578966,0.4591376059604528,0.05788956120805329,0.49552038477769184,51.125074,683,611,72,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,596,899665770,livox_frame,24000,0.0,0.0,0.7034570499119138,0.9701153247540362,0.11859443613675778,0.3157239155920281,0.06827845760008483,0.5832120516358931,0.07278758024509867,0.4469140135360498,0.05909862765482891,0.49903171002253954,51.193587,683,602,81,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,596,999512310,livox_frame,24000,0.0,0.0,0.7061304616018292,0.9700546409134957,0.10395314772481237,0.3128982641177763,0.0668211096170376,0.5781966207711241,0.06640766666507449,0.41936392311507253,0.05627846992567888,0.48834222480981976,51.430771,683,612,71,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,597,99339990,livox_frame,24000,0.0,0.0,0.697408424412579,0.9705468933447565,0.14348462643706497,0.3231760914151773,0.06592475874878068,0.5718281182193226,0.06653037010648376,0.43524675210362385,0.05552334834641983,0.48250794343072184,62.021374,683,585,98,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,597,199987750,livox_frame,24000,0.0,0.0,0.6970293977278056,0.9706906880272473,0.09809663236003421,0.32351648351648354,0.07130251007958473,0.5990034375979946,0.07539352010897175,0.46105302696250733,0.06120220187375468,0.5172024531996268,51.274354,683,616,67,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,597,299827530,livox_frame,24000,0.0,0.0,0.6928020463140346,0.9706517667100003,0.11859443613675778,0.3284500439496045,0.06862086541502878,0.5907533276035866,0.06642219065853895,0.42367977101996723,0.056654698062431126,0.49108818289039774,50.92808,683,602,81,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,597,399658670,livox_frame,24000,0.0,0.0,0.7034404521146386,0.9701819614259767,0.14348462643706497,0.31557737397420865,0.06718540233959354,0.5753078921201181,0.07376479801725355,0.46665047792462705,0.0588953023969969,0.49740752761046325,51.146193,683,585,98,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,597,499506370,livox_frame,24000,0.0,0.0,0.7067004303278639,0.9694921795825416,0.11420204961317416,0.31213830488608896,0.06706682714828345,0.5888594810977561,0.06823341467236355,0.43116051117368503,0.057080964402323776,0.49864705428372014,52.812983,683,605,78,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,597,599333370,livox_frame,24000,0.0,0.0,0.7117287345770951,0.9692267934836278,0.12884333802511957,0.30644688644688645,0.06620683555409684,0.5792068948926292,0.06550859479818642,0.4240362587241669,0.055913846428118384,0.48920470227434204,61.754557,683,595,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,597,699973970,livox_frame,24000,0.0,0.0,0.7086440940351517,0.9692338718099808,0.13909223991348135,0.3103751465416178,0.06580754035697021,0.5809419451696552,0.06335088812427103,0.41579959082707774,0.0548523834958013,0.48528190845102726,51.16037,683,588,95,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,597,799809170,livox_frame,24000,0.0,0.0,0.7100853803838778,0.9697023139554003,0.11127379193078508,0.30788953190242474,0.064122893372046,0.5700653176544211,0.06605618673999564,0.4349056446498568,0.05498344189566671,0.4897503233235193,50.89368,683,607,76,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,597,899644150,livox_frame,24000,0.0,0.0,0.7107469908605435,0.9697227566495631,0.13030746686631411,0.3083009744303612,0.06519088245793807,0.5805427333141308,0.06733097452086152,0.4395048227099391,0.055992819204344665,0.49811918147748246,51.097937,683,594,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,597,999473590,livox_frame,24000,0.0,0.0,0.70376618530857,0.9701738871837435,0.12737920918392504,0.31577404938090703,0.0660895840029287,0.579635179317645,0.07104715574518923,0.4519927278530249,0.05742902536447778,0.4992695637101834,51.26533,683,596,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,598,99312090,livox_frame,24000,0.0,0.0,0.7033618971980494,0.9699537346542123,0.1376281110722868,0.31607090536185173,0.06905891495338473,0.6098901365606161,0.06348666653084323,0.4133397903371861,0.056302426528769704,0.49436725743693105,61.817084,683,589,94,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,598,199959290,livox_frame,24000,0.0,0.0,0.7054140243250808,0.9700037020942368,0.1010248900424233,0.31443223443223445,0.06266351483374166,0.5597274411268741,0.06275166821502305,0.41132895036601147,0.05293166310239437,0.4789035706664947,52.281429,683,614,69,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,598,299801930,livox_frame,24000,0.0,0.0,0.7004654355946303,0.970399634405197,0.14934114180184313,0.319100629852058,0.06792243569612,0.5978236176666025,0.06660434652362311,0.4412535171696905,0.05667323169147496,0.4953116168476652,50.958799,683,581,102,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,598,399634530,livox_frame,24000,0.0,0.0,0.6960507627154483,0.9707223675047105,0.10980966308959053,0.3254229839595693,0.06914455002828165,0.601469918543545,0.061260781947320486,0.38369727129783476,0.05529765051550112,0.4824715144550469,51.097424,683,608,75,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,598,499471490,livox_frame,24000,0.0,0.0,0.7002077429170426,0.9706905352974614,0.12737920918392504,0.32014941771039335,0.06727854610923897,0.5940804249895678,0.0667887389067753,0.42619823944248586,0.05639871110967264,0.4936030903288421,54.608478,683,596,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,598,599314810,livox_frame,24000,0.0,0.0,0.6983005459658603,0.9702083629735447,0.14348462643706497,0.3228098447113976,0.06640186343471897,0.5911834615042896,0.06564137206032884,0.42514910552127977,0.05551092045788857,0.49167074732166083,61.951164,683,585,98,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,598,699948350,livox_frame,24000,0.0,0.0,0.7051903589521714,0.9697976595262866,0.12445095150153594,0.3145285368891494,0.06721514739390892,0.5938381074744006,0.06498951205431729,0.4163022512069167,0.05597703138213522,0.49348929718594947,50.986768,683,598,85,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,598,799782090,livox_frame,24000,0.0,0.0,0.7123988127151293,0.9694461916385204,0.12152269381914686,0.3048128342245989,0.06836423041193943,0.593750765058831,0.07426862727615237,0.4607121460848985,0.06006542001725348,0.510705177728114,52.078548,683,600,83,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,598,899611930,livox_frame,24000,0.0,0.0,0.7124259683475386,0.9693522064456968,0.1332357245487032,0.3061703063168694,0.06358713943149977,0.5694552896334517,0.06490505262386229,0.4193395169660155,0.05442900468316959,0.48303901248149256,51.087664,683,592,91,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,598,999451670,livox_frame,24000,0.0,0.0,0.7064092335508857,0.9693690170207973,0.1669106878961776,0.3139194139194139,0.06988973952651097,0.6196033499023119,0.06147996185730051,0.4098532781051946,0.05616108661935435,0.49942632490771754,52.393846,683,569,114,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,599,99672390,livox_frame,24000,0.0,0.0,0.7102629225795228,0.969454948347721,0.11127379193078508,0.3079909177470153,0.06154037027552307,0.5533473732021599,0.068994983839508,0.4402052095612033,0.05472614506102782,0.4861417583368533,63.062879,683,607,76,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,599,199516550,livox_frame,24000,0.0,0.0,0.7090481395773836,0.9700310962416588,0.15373352832542675,0.3101098901098901,0.061486015020328244,0.5570432790114455,0.06191453052350635,0.417738812153309,0.052190835941151426,0.4693481546893476,52.32594,683,578,105,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,599,299372730,livox_frame,24000,0.0,0.0,0.7036091310402804,0.9707965329925694,0.13177159570750865,0.3162405684565233,0.06637138797011273,0.593761645410364,0.0625604575741024,0.41563830998100665,0.05463571393509546,0.4876606333700839,51.066095,683,593,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,599,399996750,livox_frame,24000,0.0,0.0,0.6965849779190432,0.9706200326163765,0.12445095150153594,0.3250805742748315,0.06188348078205573,0.554631067995571,0.06569882398596301,0.43627921840149286,0.053199069765715354,0.4820409940111166,51.103567,683,598,85,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,599,499839310,livox_frame,24000,0.0,0.0,0.7020866922104574,0.9702705692915923,0.13909223991348135,0.31804527804234745,0.06606590841828017,0.5906122580970369,0.064286067141979,0.43161493511290283,0.055035471791444295,0.49373525003650354,51.106127,683,588,95,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,599,599670950,livox_frame,24000,0.0,0.0,0.6988832140786188,0.9707896143348741,0.10980966308959053,0.3217111046000586,0.06527019529591699,0.58637358545715,0.056955925170621015,0.3786081966941814,0.052003533210594255,0.4708499357780635,61.530905,683,608,75,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,599,699487030,livox_frame,24000,0.0,0.0,0.7002406260461783,0.9703153050129978,0.1405563687546759,0.3198828268033687,0.06758514315092928,0.6027659842276422,0.06306547955303807,0.4153965015908263,0.05529395128067818,0.4905313257984326,51.293776,683,587,96,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,599,799331370,livox_frame,24000,0.0,0.0,0.7033255658637414,0.9703370142344195,0.13030746686631411,0.3164214071308295,0.07057314931616185,0.6279998809516963,0.06239420726033468,0.39993198774918737,0.05666477875031062,0.4987415832795999,51.026863,683,594,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,599,899964710,livox_frame,24000,0.0,0.0,0.7068441249801181,0.9700116644707446,0.1229868226603414,0.312609841827768,0.0644848522769645,0.5842776657194636,0.06346035036275963,0.403945595611776,0.05413243645224078,0.4825787772022264,51.266511,683,599,84,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,599,999814510,livox_frame,24000,0.0,0.0,0.7114100499585831,0.9695547907707731,0.1259150803427305,0.30665006591475025,0.06748797340306921,0.6000818117905805,0.06870097144536225,0.4306456382804589,0.057643914542228246,0.5014922699153336,51.363024,683,597,86,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,600,99654710,livox_frame,24000,0.0,0.0,0.7113029298001879,0.9696421143170272,0.13030746686631411,0.3072134749176126,0.0675121239805816,0.6042833685868803,0.06367832513054779,0.41331809791585566,0.055900077110247796,0.4960925629250651,62.036186,683,594,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,600,199482030,livox_frame,24000,0.0,0.0,0.7091468618755068,0.969855962339651,0.15373352832542675,0.3097034053460271,0.06911079726765101,0.6221070022583532,0.06112256802064171,0.40033654335965224,0.05572784440034039,0.4933443724192777,52.314451,683,578,105,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,600,299339190,livox_frame,24000,0.0,0.0,0.7048551390986855,0.9697069864006753,0.10248901888361783,0.3141894366713061,0.0650578067486272,0.5803061931101383,0.06733840030312362,0.42365424590046447,0.05569852218985153,0.49205566944873524,50.981294,683,613,70,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,600,399973110,livox_frame,24000,0.0,0.0,0.7055532200267818,0.9702680690880471,0.1478770129606486,0.3136033990183869,0.06348158117655066,0.5711344037746405,0.06506343497566355,0.4323692488216584,0.05414194393434163,0.48086136463882284,50.871566,683,582,101,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,600,499812390,livox_frame,24000,0.0,0.0,0.7027093356348766,0.9707006617214701,0.1332357245487032,0.3172929026587563,0.06401804562409573,0.5816099831585071,0.06483310702312824,0.4382317554048486,0.05420651490673753,0.49195529287067374,51.288239,683,592,91,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,600,599645730,livox_frame,24000,0.0,0.0,0.7039356220776849,0.9702501196364202,0.12884333802511957,0.3160746979128524,0.062168909281655145,0.5637657866257756,0.05798955810917136,0.39350792600015205,0.050986912650184124,0.4656735645555298,61.870714,683,595,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,600,699495430,livox_frame,24000,0.0,0.0,0.698650062564423,0.9705094532049166,0.12737920918392504,0.3214678092726873,0.06547852226440226,0.5935397039076905,0.06651574461343654,0.4274745060601039,0.05536182462513518,0.49235664949497404,51.91125,683,596,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,600,799336450,livox_frame,24000,0.0,0.0,0.7046435797818674,0.9700391679510529,0.11859443613675778,0.3148527903910942,0.06265546200089853,0.5685099702242198,0.0647362731505246,0.4254131171905458,0.05358289910879537,0.48419292037692985,50.955854,683,602,81,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,600,899978630,livox_frame,24000,0.0,0.0,0.6987697418020871,0.9706852823915977,0.14202049759587043,0.32139456529700433,0.06420808563895447,0.580560444835749,0.0645757919404687,0.4257696049148229,0.054066812140803805,0.48165836085948555,51.285711,683,586,97,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,600,999841690,livox_frame,24000,0.0,0.0,0.7054539236512563,0.970101860934729,0.11273792077197962,0.3132186012449652,0.06731590841213561,0.6061175360474231,0.06689038165541386,0.42928362112223617,0.05668137373695492,0.502930205091725,51.273039,683,606,77,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,601,99686230,livox_frame,24000,0.0,0.0,0.7023072413191696,0.9698748523289831,0.11420204961317416,0.3171731966312706,0.06355433307735606,0.5876744415072075,0.06048899811884382,0.3934794869916932,0.05249093842162931,0.47847876635599623,61.813176,683,605,78,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,601,199526010,livox_frame,24000,0.0,0.0,0.7080096419064478,0.9702832175648829,0.1156661784543687,0.3110216038081289,0.0676708738781727,0.6097611408322057,0.062136114128400415,0.3984881638274796,0.05531118873799011,0.492455892319386,52.44149,683,604,79,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,601,299369370,livox_frame,24000,0.0,0.0,0.7123424387079396,0.9693550171813581,0.1522693994842322,0.3066334748865134,0.06487673668222127,0.5991531962545529,0.06376564592244001,0.4254799229249363,0.05465923465929757,0.4983000183698897,52.407443,683,579,104,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,601,399611570,livox_frame,24000,0.0,0.0,0.7092262326785207,0.9697705413798229,0.14934114180184313,0.3099787685774947,0.0651752882231352,0.6011336578041216,0.06390391676960458,0.42113706385289235,0.05472640497571292,0.4951037893489025,52.398706,683,581,102,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,601,499443610,livox_frame,24000,0.0,0.0,0.7054358871002152,0.9699290291483503,0.11420204961317416,0.31397817968807207,0.0607924220945725,0.5629504866032018,0.06097008136754204,0.3902750506520265,0.051383276467349,0.4663273352873273,53.49951,683,605,78,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,601,599285490,livox_frame,24000,0.0,0.0,0.7009288646417698,0.9701702511504663,0.14641288411945405,0.31881086622245003,0.06876540705375828,0.6182906536677222,0.06654983070822677,0.43232467412845044,0.057107689642346006,0.5041028664803261,61.598359,683,583,100,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,601,699925010,livox_frame,24000,0.0,0.0,0.701245309803834,0.9709022628278572,0.12445095150153594,0.3193935842976417,0.0672682966775566,0.610364648452356,0.06996055557897639,0.44333261448596006,0.057523930883164875,0.5115948749234351,52.31269,683,598,85,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,601,799766830,livox_frame,24000,0.0,0.0,0.7019380841400107,0.9702455344174635,0.14348462643706497,0.3185646283412669,0.06797043120430024,0.616130773451761,0.05909044366359391,0.40207428361424496,0.05420059514558154,0.4932079377582796,51.049773,683,585,98,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,601,899605350,livox_frame,24000,0.0,0.0,0.7026329710926787,0.9705268657515833,0.12737920918392504,0.31702314679167887,0.06469244165136659,0.5919969486717631,0.06411200924659995,0.41231889675248906,0.05430547626853654,0.48555650307877346,50.928428,683,596,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,601,999446010,livox_frame,24000,0.0,0.0,0.6985574259326,0.9705273065198048,0.11420204961317416,0.3222498901420829,0.06325712136360566,0.584066376145445,0.06428243540202053,0.41620445440509896,0.05348760178974893,0.4879478761819934,51.289934,683,605,78,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,602,99300070,livox_frame,24000,0.0,0.0,0.7087286225624646,0.9699369017536803,0.14641288411945405,0.3094557972606753,0.06071535221798226,0.5587962377883936,0.06817306601008813,0.44928421058662554,0.05396583961465941,0.4820035906347663,61.751414,683,583,100,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,602,199931850,livox_frame,24000,0.0,0.0,0.707551472992829,0.9698911108540459,0.14348462643706497,0.31146100329549614,0.06916665526639092,0.6368623408892888,0.06192276055148155,0.39814288269888004,0.05598080448084642,0.501180503457392,52.447314,683,585,98,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,602,299763170,livox_frame,24000,0.0,0.0,0.7068784305172212,0.9699711331150431,0.09663250351883967,0.3115114235500879,0.062479494938055546,0.582954749609613,0.06163169755364778,0.39721904185344215,0.05250800866012468,0.47990924870461704,51.255629,683,617,66,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
