frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
190,645,899951670,livox_frame,18400,0.21666666865348816,0.0,0.6101711674673654,0.9647110329039027,0.18415260441368111,0.4271032153868742,1363,1112,251,0.16551273677335074,0.28401703653843885,0.5155222367938713,0.24577684408553424,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
191,645,999796830,livox_frame,17900,0.23333333432674408,0.0,0.5954172843433482,0.9650266460909216,0.16287600868461038,0.4435146443514644,1363,1141,222,0.18519003931847966,0.3125069114227567,0.5387715486289607,0.2456322068009447,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
192,646,99635010,livox_frame,18500,0.2541666626930237,0.0,0.600230932152575,0.9670396501094288,0.2699926630447596,0.44012921224579693,1363,995,368,0.1713927227101631,0.29263067694898337,0.49626474866561776,0.25001056181044046,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
193,646,199483410,livox_frame,18200,0.2291666716337204,0.0,0.5986363285965028,0.9664361566046145,0.1958914158504098,0.43977097555604494,1363,1096,267,0.15771548336389832,0.2724598325408622,0.5158480618444923,0.21803871953025014,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
194,646,299321890,livox_frame,18000,0.24166665971279144,0.0,0.5725574128637231,0.9667840784130222,0.18795888385612416,0.470333382288148,1362,1106,256,0.14191616766467063,0.24855794441487097,0.4611995939981918,0.23078056965038318,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
195,646,399955390,livox_frame,18200,0.25,0.0,0.5797286009263555,0.9681627470639574,0.2112986058611162,0.46223853211009175,1363,1075,288,0.17604001463950222,0.2993775933605428,0.48542599898631733,0.24379361839033167,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
196,646,499789370,livox_frame,18100,0.24166665971279144,0.0,0.5917312971676834,0.9681965143411821,0.1819515772692945,0.4476078661579102,1363,1115,248,0.18146230584669779,0.3071825566476864,0.4944178524490904,0.23398766792537498,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
197,646,599639070,livox_frame,18000,0.24583333730697632,0.0,0.6006002305022214,0.9671242552912469,0.16214233296981487,0.4373257008659915,1363,1142,221,0.1615010245901639,0.27809019737522467,0.4801790320430421,0.2229764408653515,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
198,646,699487410,livox_frame,17800,0.25,0.0,0.6101126166554364,0.966368849733914,0.18415260441368111,0.4279421481535864,1363,1112,251,0.16720560495823225,0.2865058293889167,0.5220163597691594,0.22126719200043188,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
199,646,799340330,livox_frame,18900,0.25833332538604736,0.0,0.6289666666919133,0.9662609332161861,0.17155425207364056,0.4061926773791181,1364,1130,234,0.15895594531142104,0.27430886558582357,0.5108111145692845,0.21079997036433082,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
200,646,899995270,livox_frame,17500,0.21250000596046448,0.0,0.5833806960305267,0.96705366579813,0.1694790901177703,0.4584678602876431,1363,1132,231,0.13371721049264235,0.23589164785511463,0.49403502326005555,0.1974652478676926,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
201,646,999839130,livox_frame,17700,0.2708333432674408,0.0,0.6015694424717722,0.9668892788219968,0.16727806297338366,0.43653705062362436,1363,1135,228,0.19288100745309686,0.32338683615164565,0.5276394008246119,0.2572998179529677,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
202,647,99668650,livox_frame,16800,0.26249998807907104,0.0,0.576176155686081,0.9664905763415353,0.1834189286988856,0.46726845736092765,1363,1113,250,0.17011834319526625,0.29077117572648625,0.5008935834682411,0.23387588165212342,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
203,647,199505250,livox_frame,18500,0.30000001192092896,0.0,0.6031105980824826,0.9688779319401594,0.1819515772692945,0.43422114608555284,1363,1115,248,0.19955351606101945,0.33271298593831733,0.5110688076178659,0.27709181743854017,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
204,647,299338670,livox_frame,19000,0.2291666716337204,0.0,0.6153988227540157,0.9685511520393768,0.13426265580758426,0.4202685844279739,1363,1180,183,0.1718249733191035,0.2932604735878886,0.5050827713989234,0.22729959896387408,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
205,647,399981230,livox_frame,19300,0.2083333283662796,0.0,0.6218881644144554,0.968941722339686,0.14526779152951738,0.4126797769298503,1363,1165,198,0.15370976541189305,0.2664617567083852,0.5144125846803508,0.220674600963126,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
206,647,499824130,livox_frame,18300,0.19583334028720856,0.0,0.5753993448009407,0.9692312105094743,0.15700660296624605,0.4661775495231108,1363,1149,214,0.13892137751786873,0.24395253308951448,0.5078139954586134,0.19481480206792082,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
207,647,599656930,livox_frame,17400,0.23749999701976776,0.0,0.5807442005683534,0.9690199684239954,0.1819515772692945,0.4597549343312055,1363,1115,248,0.20085847746496652,0.33452481076489937,0.5297222953606388,0.26035946753169836,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
208,647,699494650,livox_frame,17200,0.2750000059604645,0.0,0.5748290095885537,0.9690979898946628,0.15029325502177912,0.4670579603815114,1364,1159,205,0.17876021143680917,0.3033020790863767,0.4815774257435674,0.24066175533906048,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
209,647,799345370,livox_frame,17900,0.28333333134651184,0.0,0.5988295306937672,0.9690533590403537,0.16935483858551698,0.4393016944179564,1364,1133,231,0.18556570268899034,0.31304161763086513,0.5025582659125392,0.24423794516442532,-0.0809623973868129,-0.04363210431426465,nan,nan,nan,nan,nan,nan
210,647,899970250,livox_frame,18000,0.2541666626930237,0.0,0.5969620580885876,0.9691689936467255,0.13709677409303755,0.4417222914985697,1364,1177,187,0.16030729833546734,0.27631869344470966,0.5123112581794333,0.24146568580234126,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
211,647,999804770,livox_frame,17900,0.25,0.0,0.5961779344108117,0.9678087337663445,0.17388114440654354,0.4429200293470286,1363,1126,237,0.15592356687898087,0.26978179413664966,0.47613661658202655,0.20895931168069493,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
212,648,99654070,livox_frame,17900,0.2541666626930237,0.0,0.6080375955897224,0.967861222242978,0.17388114440654354,0.428026412325752,1363,1126,237,0.17677232671313953,0.3004359003013233,0.5211997182234835,0.24261220698545194,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
213,648,199491470,livox_frame,17700,0.2541666626930237,0.0,0.5949587890679555,0.9681665329171201,0.1700879764148915,0.44305097176384306,1364,1132,232,0.17235583139384533,0.29403330759854057,0.5256147167567823,0.23142883770222092,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
214,648,299334030,livox_frame,17100,0.26249998807907104,0.0,0.5725289093651261,0.968581471283881,0.17901687441011233,0.4705407586763519,1363,1119,244,0.18664883268482485,0.31458141202947043,0.5157200072380793,0.2632222923380787,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
215,648,399961870,livox_frame,17300,0.2874999940395355,0.0,0.5817263584658618,0.9686479575147913,0.1788856303673859,0.45997505319539217,1364,1120,244,0.2086016279917385,0.34519501407271436,0.5041762768722656,0.26403693093316727,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
216,648,499807270,livox_frame,17600,0.27916666865348816,0.0,0.5798755683419081,0.9692246504284271,0.1268328444817941,0.46090655713657036,1364,1191,173,0.1842391962232175,0.31115199836405033,0.48628417760631587,0.252363463083203,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
217,648,599658810,livox_frame,17700,0.2666666805744171,0.0,0.59667832977791,0.9691427825978426,0.17388114440654354,0.44189288334556126,1363,1126,237,0.18132073125233178,0.3069796820713329,0.4862527887562606,0.2543357625079544,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
218,648,699487210,livox_frame,18300,0.26249998807907104,0.0,0.6066173460343284,0.9694182950948494,0.16275659812114618,0.4300176056338028,1364,1142,222,0.16958019650376419,0.28998472616144155,0.4908911726836752,0.2286841774804549,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
219,648,799326450,livox_frame,18300,0.23749999701976776,0.0,0.6009520543688637,0.9699726009050716,0.1378299119224121,0.43639031548055757,1364,1176,188,0.1364099949005609,0.24007179717254223,0.4666620233109525,0.2162339675526352,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
220,648,899963830,livox_frame,18800,0.23749999701976776,0.0,0.6007111482221097,0.9707128258260594,0.16055718463302257,0.43694519844472157,1364,1145,219,0.14942528735632182,0.25999999999956247,0.4934770352446693,0.20573984606924584,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
221,648,999790390,livox_frame,17800,0.21666666865348816,0.0,0.5773329965651149,0.9704260344563778,0.14222873889865928,0.46436427628684557,1364,1170,194,0.16784293596817654,0.2874409405555595,0.5204089249724809,0.21643502615744473,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
222,649,99610890,livox_frame,17500,0.25833332538604736,0.0,0.570797474623863,0.969567707083433,0.14296187672803382,0.47282728272827285,1364,1169,195,0.19190076614374313,0.32200795837114443,0.5061043473852833,0.2569006508856698,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
223,649,199454350,livox_frame,18100,0.2708333432674408,0.0,0.6042823424215146,0.9685746451558267,0.13636363626366302,0.4324165749908324,1364,1178,186,0.19776494224008034,0.3302232938458429,0.5027020793137392,0.2637702127228986,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
224,649,299671090,livox_frame,18300,0.24583333730697632,0.0,0.6028169557245712,0.9698621320730637,0.2089442813717417,0.4350758853288364,1364,1079,285,0.15141955835962143,0.2630136986296821,0.45630030359121626,0.2055664657879904,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
225,649,399517870,livox_frame,17500,0.23749999701976776,0.0,0.5980853226071895,0.968031743103361,0.2177419353242361,0.4414051041361103,1364,1067,297,0.18011378329454356,0.30524816478535116,0.5263257959164114,0.23752656458012214,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
226,649,499360970,livox_frame,18000,0.2708333432674408,0.0,0.5874383407544862,0.9690950455201573,0.17521994122051324,0.45390539053905393,1364,1125,239,0.17008652657601975,0.2907246989220066,0.4890078904248354,0.236742868698987,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
227,649,599995410,livox_frame,19000,0.25,0.0,0.6245561984308851,0.9678701977845512,0.19868035176049825,0.4094476637570601,1364,1093,271,0.18070997990622906,0.30610392557248767,0.5176469965283231,0.25559729607536064,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
228,649,699845550,livox_frame,17700,0.2083333283662796,0.0,0.5923321076939253,0.9663489544238197,0.25806451593983537,0.44905743416709454,1364,1012,352,0.1551315789473684,0.26859551201689186,0.5083857303607502,0.1962332356535089,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
229,649,799686370,livox_frame,18500,0.26249998807907104,0.0,0.600192461587593,0.969177531117801,0.21627565966548704,0.4388795189557821,1364,1069,295,0.18061004936084038,0.3059605488846172,0.5034304926050572,0.25061585911936035,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
230,649,899524730,livox_frame,17700,0.2291666716337204,0.0,0.6036187745920285,0.9660767982929368,0.2675953077217043,0.43620765508139026,1364,999,365,0.16688689217758984,0.28603782131085004,0.5142281996021006,0.21469008419746027,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
231,649,999364930,livox_frame,17900,0.26249998807907104,0.0,0.5899984571493979,0.9676428931338618,0.17815249253801135,0.4514851485148515,1364,1121,243,0.1625481187135229,0.2796411023281119,0.4869380554857858,0.2396749577020629,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
232,650,99606330,livox_frame,18400,0.2541666626930237,0.0,0.5991103876820928,0.9672985920408524,0.238269794546723,0.4405897022150506,1364,1039,325,0.15468630937261874,0.2679278486577126,0.49914925070670435,0.22558999236216742,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
233,650,199444750,livox_frame,18100,0.23333333432674408,0.0,0.6080250486738085,0.9671494849490562,0.19574780044300014,0.43078163953658893,1364,1097,267,0.17437029343027782,0.29695964621292226,0.5164103851425224,0.24364403620921604,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
234,650,299678050,livox_frame,16500,0.24583333730697632,0.0,0.5578466791221758,0.967085841189977,0.2683284455510788,0.48889214751814647,1364,998,366,0.18314661471018018,0.30959242486576943,0.5372640651412295,0.24382317654229616,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
235,650,399518710,livox_frame,18100,0.3125,0.0,0.5887366948724274,0.9666131602086486,0.27179487159575466,0.45237222262961063,1365,994,371,0.17861353454373965,0.3030909272777108,0.47282289748831735,0.27673510165167636,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
236,650,499347890,livox_frame,18400,0.24583333730697632,0.0,0.6120989262607516,0.966608686995398,0.238269794546723,0.4252401554594119,1364,1039,325,0.19046371495939218,0.3199823943657353,0.5238725787414045,0.24033338384935993,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
237,650,599996770,livox_frame,17200,0.23333333432674408,0.0,0.5739957129809329,0.9654401067415657,0.2543988267929627,0.4718087836351639,1364,1017,347,0.16004469828656567,0.27592850262185525,0.4961440757645034,0.2157693226397957,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
238,650,699845250,livox_frame,17000,0.28333333134651184,0.0,0.5767906857052696,0.9658861691454467,0.30645161267855453,0.4676934360102677,1364,946,418,0.20298864315600712,0.33747391433919577,0.5171802944883257,0.27346749082659105,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
239,650,799675970,livox_frame,18700,0.2916666567325592,0.0,0.6175969604881895,0.9665100298463422,0.2888563047735657,0.4206628537908784,1364,970,394,0.2070855103861348,0.3431165540535763,0.5248286423826513,0.28411502378139625,-0.08782887195280578,-0.04149379227831557,nan,nan,nan,nan,nan,nan
240,650,899531330,livox_frame,18700,0.22083333134651184,0.0,0.6087771347475999,0.9673463752465349,0.2715959002404129,0.42980719888571217,1366,995,371,0.14156345718471167,0.24801679887964231,0.4875155952492384,0.18440683381513134,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
241,650,999367130,livox_frame,18800,0.22083333134651184,0.0,0.6080979785256071,0.9683265761698298,0.34578754553422153,0.4299538157026611,1365,893,472,0.1448051948051948,0.2529778786155501,0.4832196255681557,0.20172482802467723,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
242,651,99614030,livox_frame,17000,0.21666666865348816,0.0,0.580099501373201,0.9672774494297185,0.3377289374815172,0.46298739372618003,1365,904,461,0.1554010557486803,0.26899933140141064,0.5296007095531075,0.2273607174270918,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
243,651,199452130,livox_frame,18600,0.2916666567325592,0.0,0.6022233709018857,0.9680517316709365,0.2448680350110938,0.4377153750274947,1364,1030,334,0.1704322200392927,0.29122954259290157,0.48770636787360566,0.2503265762980368,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
244,651,299293450,livox_frame,19100,0.22499999403953552,0.0,0.6229241634056574,0.9670031468514716,0.2476190474376417,0.4138385985487063,1365,1027,338,0.1587346024636058,0.27397922203387404,0.5284405426019132,0.19632986628603827,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
245,651,399917410,livox_frame,18800,0.20416666567325592,0.0,0.6151452851365363,0.966153268096444,0.20512820497792802,0.4227922315866618,1365,1085,280,0.12439796339617447,0.22127034634642123,0.4944234336428262,0.1758698510689608,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
246,651,499749090,livox_frame,17800,0.21666666865348816,0.0,0.5863393981176819,0.9640610580621949,0.27252747232781865,0.45976253298153036,1365,993,372,0.17059050559629485,0.291460600065513,0.524692960815877,0.21777532935711208,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
247,651,599589810,livox_frame,18200,0.25833332538604736,0.0,0.5952718595749628,0.9650172494339251,0.2835164833087791,0.44828849959686284,1365,978,387,0.19949109414758268,0.3326262197704393,0.5504722139220778,0.30813033414511315,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
248,651,699439750,livox_frame,17900,0.24166665971279144,0.0,0.5845790083786645,0.9626159112614011,0.24615384597351364,0.4628068889703188,1365,1029,336,0.16234718826405867,0.2793437105590827,0.4971348298378976,0.22794930664708324,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
249,651,799286590,livox_frame,19000,0.2541666626930237,0.0,0.6261175842152362,0.9632359050846158,0.281318681112587,0.416196408941004,1365,981,384,0.1825924940111791,0.3088003601165767,0.5426755564939767,0.2602124564739458,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
250,651,899920170,livox_frame,18300,0.2083333283662796,0.0,0.6027085129828307,0.9628487193823806,0.22344322327952876,0.4406655427691857,1365,1060,305,0.14240980258679373,0.24931474198505427,0.5371609851470251,0.185005637678768,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
251,651,999775490,livox_frame,15800,0.23749999701976776,0.0,0.550236645656273,0.9608418911371172,0.27932551299169683,0.5040698100755298,1364,983,381,0.19632564841498554,0.32821439325461577,0.5491311175120399,0.2606954942597345,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
252,652,99603230,livox_frame,18400,0.34166666865348816,0.0,0.6107884012367477,0.9599576434485967,0.27838827818433093,0.43722055266437,1365,985,380,0.22528622430136647,0.36772832311817744,0.5394057885723458,0.321590165341785,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
253,652,199444310,livox_frame,18400,0.23333333432674408,0.0,0.6008850408565193,0.9616988181899734,0.2673992672033705,0.4465948244263617,1365,1000,365,0.1565605095541401,0.2707346624073126,0.49980068187350113,0.2272431640688926,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
254,652,299297630,livox_frame,17500,0.23333333432674408,0.0,0.5683984556287595,0.9595120336462503,0.2886446884332273,0.488162427618559,1365,971,394,0.15097087378640772,0.26233656684901235,0.48973251469518925,0.20269845682503945,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
255,652,399920610,livox_frame,18700,0.2708333432674408,0.0,0.5923952235591726,0.9602692105324591,0.24835164816970573,0.45857771260997066,1365,1026,339,0.19481310118105438,0.32609803322077485,0.5006045145935984,0.25631540306835526,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
256,652,499757290,livox_frame,17800,0.22083333134651184,0.0,0.5981748654530789,0.9559012492777597,0.3282051279646849,0.45986953016198784,1365,917,448,0.16854076156401737,0.2884636413336315,0.5127084900763788,0.21697649375235326,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
257,652,599598930,livox_frame,17000,0.25833332538604736,0.0,0.5628841160783951,0.9542198241521889,0.2925219939204384,0.49857027641322677,1364,965,399,0.1705986959098992,0.2914725541822732,0.49974705027987665,0.22750597528065952,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
258,652,699440330,livox_frame,17500,0.2916666567325592,0.0,0.5779234508065987,0.9557545835959083,0.2952380950218036,0.4770178139432593,1365,962,403,0.200071284305572,0.33343233343187495,0.5118437223735145,0.2636482036410554,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
259,652,799282010,livox_frame,18000,0.2708333432674408,0.0,0.5657494695914926,0.9558106875733972,0.28644688623703524,0.49204603768052196,1365,974,391,0.17294743059657408,0.2948937455932773,0.49994644242942865,0.23939301728919632,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
260,652,899906330,livox_frame,18400,0.25,0.0,0.6030928568236599,0.9565914149759628,0.2652014650071784,0.44661830438924305,1365,1003,362,0.1698884758364312,0.29043533523945336,0.4795155363313226,0.23069173405776153,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
261,652,999755870,livox_frame,18300,0.23333333432674408,0.0,0.5761910678746762,0.9576185568716437,0.26959706939956257,0.4763335287221571,1365,997,368,0.15201211050838903,0.26390713972801727,0.5350977051567484,0.24113168792785936,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
262,653,99611450,livox_frame,17300,0.23749999701976776,0.0,0.5789932737826462,0.9575537512140861,0.2578754576865381,0.4730284374083846,1365,1013,352,0.14674585498638948,0.2559343979279327,0.4710065291534676,0.19317072581545036,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
263,653,199449570,livox_frame,16400,0.27916666865348816,0.0,0.5459251799804277,0.9605627832618033,0.22930402913604098,0.505349552982559,1365,1052,313,0.20403506665065446,0.33891881109073346,0.542126405282928,0.25122196436190714,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
264,653,299285230,livox_frame,17000,0.3166666626930237,0.0,0.5597688700349919,0.9604458606379925,0.2168498166909525,0.48933675338952,1365,1069,296,0.21841766974406915,0.35852676002255873,0.5336040836974473,0.30007209861228695,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
265,653,399919850,livox_frame,17700,0.2916666567325592,0.0,0.5633172898687431,0.9627358047976128,0.2322344320642971,0.48222792231586664,1365,1048,317,0.20213523131672592,0.3362936648900123,0.5123088671926215,0.2565587947539569,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
266,653,499758130,livox_frame,16700,0.26249998807907104,0.0,0.5793325887055172,0.9623002977971744,0.2754578752560748,0.4666227009599179,1365,989,376,0.18565659038061436,0.3131709331126791,0.5251448128137611,0.261845196623012,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
267,653,599610490,livox_frame,19000,0.30416667461395264,0.0,0.6136776508036613,0.9649610916773478,0.17802197789155896,0.4239226033421284,1365,1122,243,0.18490374873353593,0.31209918768657363,0.5284987285275023,0.2837736514888805,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
268,653,699440530,livox_frame,18300,0.2083333283662796,0.0,0.6185208149631055,0.9632127933913885,0.21758241742301654,0.4186574820460208,1365,1068,297,0.15071169411108007,0.26194518554408075,0.5464728358989868,0.20653835413430227,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
269,653,799287850,livox_frame,17500,0.23749999701976776,0.0,0.5992403438007607,0.9632104550473057,0.22857142840397696,0.4400322367939043,1365,1053,312,0.19295166081555493,0.3234861346911322,0.5942629447189754,0.26902321029154846,-0.09712665163341848,-0.01757414864027193,nan,nan,nan,nan,nan,nan
270,653,899921690,livox_frame,17800,0.2708333432674408,0.0,0.5875793629144794,0.9639643034448455,0.2014652013176079,0.4533929356588011,1365,1090,275,0.15939161617410658,0.2749573378835102,0.4956721478480479,0.23389327286432926,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
271,653,999739710,livox_frame,18300,0.25833332538604736,0.0,0.6116710624267149,0.9629835160214124,0.19999999985347983,0.42683373635231187,1365,1092,273,0.19407894736842102,0.3250688705229562,0.5252666079712343,0.26158818391764305,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
272,654,99576110,livox_frame,17500,0.23749999701976776,0.0,0.5782548994911102,0.963282153152896,0.1910688139157622,0.4641365667814492,1366,1105,261,0.17560792178490847,0.29875253225246695,0.5231836568301096,0.23745212306194158,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
273,654,199416530,livox_frame,18000,0.2708333432674408,0.0,0.571660983247175,0.9658713842503888,0.1647144947549674,0.47117004908784527,1366,1141,225,0.20425072046109505,0.33921627280839417,0.523901421261848,0.27829446383031353,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
274,654,299656870,livox_frame,17000,0.25,0.0,0.5885346022381034,0.963579203580886,0.204395604245864,0.45427901524032827,1365,1086,279,0.20146293082072897,0.3353627076664465,0.517695892618234,0.2620957904769445,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
275,654,399513570,livox_frame,17900,0.2916666567325592,0.0,0.6011946041779103,0.9642669039338467,0.19472913602142813,0.4398212585158596,1366,1100,266,0.17013888888888887,0.2908011869431573,0.5103422688802863,0.252905086691776,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
276,654,499355170,livox_frame,17600,0.2541666626930237,0.0,0.588499182513323,0.9649022401527542,0.190336749494629,0.4537932044522554,1366,1106,260,0.15461222457363374,0.267816711589853,0.5030466151934742,0.2291537812009551,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
277,654,599990830,livox_frame,17600,0.2666666805744171,0.0,0.5777086080876283,0.9654078299730029,0.2124542122985683,0.4652696365767878,1365,1075,290,0.19876237623762374,0.3316126367949232,0.5321090780595074,0.2593771417210219,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
278,654,699819510,livox_frame,17400,0.2666666805744171,0.0,0.5912065832689295,0.9649561291480099,0.1530014640168364,0.4492382068561383,1366,1157,209,0.16897233201581024,0.28909551986429444,0.48565263972737505,0.22899841714574815,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
279,654,799662030,livox_frame,18200,0.2750000059604645,0.0,0.5993644038454696,0.9662983698234607,0.19047619033664748,0.44042210171478824,1365,1105,260,0.17195090769624136,0.29344387476773864,0.4970841891076562,0.21892919596895524,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
280,654,899504970,livox_frame,17700,0.24166665971279144,0.0,0.5926128415202304,0.966138567741293,0.14652014641280575,0.44762882064062154,1365,1165,200,0.17178230590662882,0.29319832709619137,0.5204177429050112,0.21968546863840724,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
281,654,999341490,livox_frame,16100,0.26249998807907104,0.0,0.5689978868791185,0.9644185856208318,0.20512820497792802,0.4766998827667057,1365,1085,280,0.2014442231075697,0.33533678756432744,0.5272683894563854,0.22645002523722152,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
282,655,99975950,livox_frame,18300,0.3291666805744171,0.0,0.6061120218638711,0.9663738119317974,0.14212454202042157,0.43184816063315257,1365,1171,194,0.20613602759980285,0.3418122382261016,0.536872742589375,0.3182862306379787,-0.1156320178897649,-0.024867144246063212,nan,nan,nan,nan,nan,nan
