frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
205,647,399981230,livox_frame,19300,0.20833332836628,0,0.621888164414455,0.968941722339686,0.145267791529517,0.41267977692985,1363,1165,198,0.153709765411893,0.266461756708385,0.514412584680351,0.220674600963126,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
206,647,499824130,livox_frame,18300,0.195833340287209,0,0.575399344800941,0.969231210509474,0.157006602966246,0.466177549523111,1363,1149,214,0.138921377517869,0.243952533089514,0.507813995458613,0.194814802067921,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
207,647,599656930,livox_frame,17400,0.237499997019768,0,0.580744200568353,0.969019968423995,0.181951577269295,0.459754934331206,1363,1115,248,0.200858477464967,0.334524810764899,0.529722295360639,0.260359467531698,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
208,647,699494650,livox_frame,17200,0.275000005960464,0,0.574829009588554,0.969097989894663,0.150293255021779,0.467057960381511,1364,1159,205,0.178760211436809,0.303302079086377,0.481577425743567,0.24066175533906,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
209,647,799345370,livox_frame,17900,0.283333331346512,0,0.598829530693767,0.969053359040354,0.169354838585517,0.439301694417956,1364,1133,231,0.18556570268899,0.313041617630865,0.502558265912539,0.244237945164425,-0.0809623973868129,-0.0436321043142647,nan,nan,nan,nan,nan,nan
210,647,899970250,livox_frame,18000,0.254166662693024,0,0.596962058088588,0.969168993646725,0.137096774093038,0.44172229149857,1364,1177,187,0.160307298335467,0.27631869344471,0.512311258179433,0.241465685802341,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
211,647,999804770,livox_frame,17900,0.25,0,0.596177934410812,0.967808733766344,0.173881144406544,0.442920029347029,1363,1126,237,0.155923566878981,0.26978179413665,0.476136616582027,0.208959311680695,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
212,648,99654070,livox_frame,17900,0.254166662693024,0,0.608037595589722,0.967861222242978,0.173881144406544,0.428026412325752,1363,1126,237,0.17677232671314,0.300435900301323,0.521199718223484,0.242612206985452,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
213,648,199491470,livox_frame,17700,0.254166662693024,0,0.594958789067956,0.96816653291712,0.170087976414892,0.443050971763843,1364,1132,232,0.172355831393845,0.294033307598541,0.525614716756782,0.231428837702221,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
214,648,299334030,livox_frame,17100,0.262499988079071,0,0.572528909365126,0.968581471283881,0.179016874410112,0.470540758676352,1363,1119,244,0.186648832684825,0.31458141202947,0.515720007238079,0.263222292338079,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
215,648,399961870,livox_frame,17300,0.287499994039536,0,0.581726358465862,0.968647957514791,0.178885630367386,0.459975053195392,1364,1120,244,0.208601627991739,0.345195014072714,0.504176276872266,0.264036930933167,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
216,648,499807270,livox_frame,17600,0.279166668653488,0,0.579875568341908,0.969224650428427,0.126832844481794,0.46090655713657,1364,1191,173,0.184239196223218,0.31115199836405,0.486284177606316,0.252363463083203,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
217,648,599658810,livox_frame,17700,0.266666680574417,0,0.59667832977791,0.969142782597843,0.173881144406544,0.441892883345561,1363,1126,237,0.181320731252332,0.306979682071333,0.486252788756261,0.254335762507954,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
218,648,699487210,livox_frame,18300,0.262499988079071,0,0.606617346034328,0.96941829509485,0.162756598121146,0.430017605633803,1364,1142,222,0.169580196503764,0.289984726161442,0.490891172683675,0.228684177480455,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
219,648,799326450,livox_frame,18300,0.237499997019768,0,0.600952054368864,0.969972600905072,0.137829911922412,0.436390315480558,1364,1176,188,0.136409994900561,0.240071797172542,0.466662023310952,0.216233967552635,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
220,648,899963830,livox_frame,18800,0.237499997019768,0,0.60071114822211,0.970712825826059,0.160557184633023,0.436945198444722,1364,1145,219,0.149425287356322,0.259999999999562,0.493477035244669,0.205739846069246,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
221,648,999790390,livox_frame,17800,0.216666668653488,0,0.577332996565115,0.970426034456378,0.142228738898659,0.464364276286846,1364,1170,194,0.167842935968177,0.287440940555559,0.520408924972481,0.216435026157445,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
222,649,99610890,livox_frame,17500,0.258333325386047,0,0.570797474623863,0.969567707083433,0.142961876728034,0.472827282728273,1364,1169,195,0.191900766143743,0.322007958371144,0.506104347385283,0.25690065088567,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
223,649,199454350,livox_frame,18100,0.270833343267441,0,0.604282342421515,0.968574645155827,0.136363636263663,0.432416574990832,1364,1178,186,0.19776494224008,0.330223293845843,0.502702079313739,0.263770212722899,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
224,649,299671090,livox_frame,18300,0.245833337306976,0,0.602816955724571,0.969862132073064,0.208944281371742,0.435075885328836,1364,1079,285,0.151419558359621,0.263013698629682,0.456300303591216,0.20556646578799,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
225,649,399517870,livox_frame,17500,0.237499997019768,0,0.598085322607189,0.968031743103361,0.217741935324236,0.44140510413611,1364,1067,297,0.180113783294544,0.305248164785351,0.526325795916411,0.237526564580122,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
226,649,499360970,livox_frame,18000,0.270833343267441,0,0.587438340754486,0.969095045520157,0.175219941220513,0.453905390539054,1364,1125,239,0.17008652657602,0.290724698922007,0.489007890424835,0.236742868698987,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
227,649,599995410,livox_frame,19000,0.25,0,0.624556198430885,0.967870197784551,0.198680351760498,0.40944766375706,1364,1093,271,0.180709979906229,0.306103925572488,0.517646996528323,0.255597296075361,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
228,649,699845550,livox_frame,17700,0.20833332836628,0,0.592332107693925,0.96634895442382,0.258064515939835,0.449057434167095,1364,1012,352,0.155131578947368,0.268595512016892,0.50838573036075,0.196233235653509,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
229,649,799686370,livox_frame,18500,0.262499988079071,0,0.600192461587593,0.969177531117801,0.216275659665487,0.438879518955782,1364,1069,295,0.18061004936084,0.305960548884617,0.503430492605057,0.25061585911936,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
230,649,899524730,livox_frame,17700,0.22916667163372,0,0.603618774592028,0.966076798292937,0.267595307721704,0.43620765508139,1364,999,365,0.16688689217759,0.28603782131085,0.514228199602101,0.21469008419746,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
231,649,999364930,livox_frame,17900,0.262499988079071,0,0.589998457149398,0.967642893133862,0.178152492538011,0.451485148514851,1364,1121,243,0.162548118713523,0.279641102328112,0.486938055485786,0.239674957702063,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
232,650,99606330,livox_frame,18400,0.254166662693024,0,0.599110387682093,0.967298592040852,0.238269794546723,0.440589702215051,1364,1039,325,0.154686309372619,0.267927848657713,0.499149250706704,0.225589992362167,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
233,650,199444750,livox_frame,18100,0.233333334326744,0,0.608025048673808,0.967149484949056,0.195747800443,0.430781639536589,1364,1097,267,0.174370293430278,0.296959646212922,0.516410385142522,0.243644036209216,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
234,650,299678050,livox_frame,16500,0.245833337306976,0,0.557846679122176,0.967085841189977,0.268328445551079,0.488892147518147,1364,998,366,0.18314661471018,0.309592424865769,0.537264065141229,0.243823176542296,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
235,650,399518710,livox_frame,18100,0.3125,0,0.588736694872427,0.966613160208649,0.271794871595755,0.452372222629611,1365,994,371,0.17861353454374,0.303090927277711,0.472822897488317,0.276735101651676,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
236,650,499347890,livox_frame,18400,0.245833337306976,0,0.612098926260752,0.966608686995398,0.238269794546723,0.425240155459412,1364,1039,325,0.190463714959392,0.319982394365735,0.523872578741405,0.24033338384936,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
237,650,599996770,livox_frame,17200,0.233333334326744,0,0.573995712980933,0.965440106741566,0.254398826792963,0.471808783635164,1364,1017,347,0.160044698286566,0.275928502621855,0.496144075764503,0.215769322639796,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
238,650,699845250,livox_frame,17000,0.283333331346512,0,0.57679068570527,0.965886169145447,0.306451612678554,0.467693436010268,1364,946,418,0.202988643156007,0.337473914339196,0.517180294488326,0.273467490826591,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
239,650,799675970,livox_frame,18700,0.291666656732559,0,0.617596960488189,0.966510029846342,0.288856304773566,0.420662853790878,1364,970,394,0.207085510386135,0.343116554053576,0.524828642382651,0.284115023781396,-0.0878288719528058,-0.0414937922783156,nan,nan,nan,nan,nan,nan
240,650,899531330,livox_frame,18700,0.220833331346512,0,0.6087771347476,0.967346375246535,0.271595900240413,0.429807198885712,1366,995,371,0.141563457184712,0.248016798879642,0.487515595249238,0.184406833815131,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
241,650,999367130,livox_frame,18800,0.220833331346512,0,0.608097978525607,0.96832657616983,0.345787545534221,0.429953815702661,1365,893,472,0.144805194805195,0.25297787861555,0.483219625568156,0.201724828024677,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
242,651,99614030,livox_frame,17000,0.216666668653488,0,0.580099501373201,0.967277449429719,0.337728937481517,0.46298739372618,1365,904,461,0.15540105574868,0.268999331401411,0.529600709553107,0.227360717427092,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
243,651,199452130,livox_frame,18600,0.291666656732559,0,0.602223370901886,0.968051731670936,0.244868035011094,0.437715375027495,1364,1030,334,0.170432220039293,0.291229542592902,0.487706367873606,0.250326576298037,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
244,651,299293450,livox_frame,19100,0.224999994039536,0,0.622924163405657,0.967003146851472,0.247619047437642,0.413838598548706,1365,1027,338,0.158734602463606,0.273979222033874,0.528440542601913,0.196329866286038,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
245,651,399917410,livox_frame,18800,0.204166665673256,0,0.615145285136536,0.966153268096444,0.205128204977928,0.422792231586662,1365,1085,280,0.124397963396174,0.221270346346421,0.494423433642826,0.175869851068961,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
246,651,499749090,livox_frame,17800,0.216666668653488,0,0.586339398117682,0.964061058062195,0.272527472327819,0.45976253298153,1365,993,372,0.170590505596295,0.291460600065513,0.524692960815877,0.217775329357112,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
247,651,599589810,livox_frame,18200,0.258333325386047,0,0.595271859574963,0.965017249433925,0.283516483308779,0.448288499596863,1365,978,387,0.199491094147583,0.332626219770439,0.550472213922078,0.308130334145113,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
248,651,699439750,livox_frame,17900,0.241666659712791,0,0.584579008378664,0.962615911261401,0.246153845973514,0.462806888970319,1365,1029,336,0.162347188264059,0.279343710559083,0.497134829837898,0.227949306647083,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
249,651,799286590,livox_frame,19000,0.254166662693024,0,0.626117584215236,0.963235905084616,0.281318681112587,0.416196408941004,1365,981,384,0.182592494011179,0.308800360116577,0.542675556493977,0.260212456473946,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
250,651,899920170,livox_frame,18300,0.20833332836628,0,0.602708512982831,0.962848719382381,0.223443223279529,0.440665542769186,1365,1060,305,0.142409802586794,0.249314741985054,0.537160985147025,0.185005637678768,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
251,651,999775490,livox_frame,15800,0.237499997019768,0,0.550236645656273,0.960841891137117,0.279325512991697,0.50406981007553,1364,983,381,0.196325648414986,0.328214393254616,0.54913111751204,0.260695494259734,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
252,652,99603230,livox_frame,18400,0.341666668653488,0,0.610788401236748,0.959957643448597,0.278388278184331,0.43722055266437,1365,985,380,0.225286224301366,0.367728323118177,0.539405788572346,0.321590165341785,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
253,652,199444310,livox_frame,18400,0.233333334326744,0,0.600885040856519,0.961698818189973,0.26739926720337,0.446594824426362,1365,1000,365,0.15656050955414,0.270734662407313,0.499800681873501,0.227243164068893,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
254,652,299297630,livox_frame,17500,0.233333334326744,0,0.568398455628759,0.95951203364625,0.288644688433227,0.488162427618559,1365,971,394,0.150970873786408,0.262336566849012,0.489732514695189,0.202698456825039,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
255,652,399920610,livox_frame,18700,0.270833343267441,0,0.592395223559173,0.960269210532459,0.248351648169706,0.458577712609971,1365,1026,339,0.194813101181054,0.326098033220775,0.500604514593598,0.256315403068355,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
256,652,499757290,livox_frame,17800,0.220833331346512,0,0.598174865453079,0.95590124927776,0.328205127964685,0.459869530161988,1365,917,448,0.168540761564017,0.288463641333631,0.512708490076379,0.216976493752353,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
257,652,599598930,livox_frame,17000,0.258333325386047,0,0.562884116078395,0.954219824152189,0.292521993920438,0.498570276413227,1364,965,399,0.170598695909899,0.291472554182273,0.499747050279877,0.227505975280659,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
258,652,699440330,livox_frame,17500,0.291666656732559,0,0.577923450806599,0.955754583595908,0.295238095021804,0.477017813943259,1365,962,403,0.200071284305572,0.333432333431875,0.511843722373514,0.263648203641055,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
259,652,799282010,livox_frame,18000,0.270833343267441,0,0.565749469591493,0.955810687573397,0.286446886237035,0.492046037680522,1365,974,391,0.172947430596574,0.294893745593277,0.499946442429429,0.239393017289196,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
260,652,899906330,livox_frame,18400,0.25,0,0.60309285682366,0.956591414975963,0.265201465007178,0.446618304389243,1365,1003,362,0.169888475836431,0.290435335239453,0.479515536331323,0.230691734057762,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
261,652,999755870,livox_frame,18300,0.233333334326744,0,0.576191067874676,0.957618556871644,0.269597069399563,0.476333528722157,1365,997,368,0.152012110508389,0.263907139728017,0.535097705156748,0.241131687927859,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
262,653,99611450,livox_frame,17300,0.237499997019768,0,0.578993273782646,0.957553751214086,0.257875457686538,0.473028437408385,1365,1013,352,0.146745854986389,0.255934397927933,0.471006529153468,0.19317072581545,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
263,653,199449570,livox_frame,16400,0.279166668653488,0,0.545925179980428,0.960562783261803,0.229304029136041,0.505349552982559,1365,1052,313,0.204035066650654,0.338918811090733,0.542126405282928,0.251221964361907,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
264,653,299285230,livox_frame,17000,0.316666662693024,0,0.559768870034992,0.960445860637993,0.216849816690952,0.48933675338952,1365,1069,296,0.218417669744069,0.358526760022559,0.533604083697447,0.300072098612287,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
265,653,399919850,livox_frame,17700,0.291666656732559,0,0.563317289868743,0.962735804797613,0.232234432064297,0.482227922315867,1365,1048,317,0.202135231316726,0.336293664890012,0.512308867192621,0.256558794753957,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
266,653,499758130,livox_frame,16700,0.262499988079071,0,0.579332588705517,0.962300297797174,0.275457875256075,0.466622700959918,1365,989,376,0.185656590380614,0.313170933112679,0.525144812813761,0.261845196623012,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
267,653,599610490,livox_frame,19000,0.304166674613953,0,0.613677650803661,0.964961091677348,0.178021977891559,0.423922603342128,1365,1122,243,0.184903748733536,0.312099187686574,0.528498728527502,0.28377365148888,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
268,653,699440530,livox_frame,18300,0.20833332836628,0,0.618520814963105,0.963212793391389,0.217582417423017,0.418657482046021,1365,1068,297,0.15071169411108,0.261945185544081,0.546472835898987,0.206538354134302,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
269,653,799287850,livox_frame,17500,0.237499997019768,0,0.599240343800761,0.963210455047306,0.228571428403977,0.440032236793904,1365,1053,312,0.192951660815555,0.323486134691132,0.594262944718975,0.269023210291548,-0.0971266516334185,-0.0175741486402719,nan,nan,nan,nan,nan,nan
270,653,899921690,livox_frame,17800,0.270833343267441,0,0.587579362914479,0.963964303444845,0.201465201317608,0.453392935658801,1365,1090,275,0.159391616174107,0.27495733788351,0.495672147848048,0.233893272864329,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
271,653,999739710,livox_frame,18300,0.258333325386047,0,0.611671062426715,0.962983516021412,0.19999999985348,0.426833736352312,1365,1092,273,0.194078947368421,0.325068870522956,0.525266607971234,0.261588183917643,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
272,654,99576110,livox_frame,17500,0.237499997019768,0,0.57825489949111,0.963282153152896,0.191068813915762,0.464136566781449,1366,1105,261,0.175607921784908,0.298752532252467,0.52318365683011,0.237452123061942,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
273,654,199416530,livox_frame,18000,0.270833343267441,0,0.571660983247175,0.965871384250389,0.164714494754967,0.471170049087845,1366,1141,225,0.204250720461095,0.339216272808394,0.523901421261848,0.278294463830314,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
274,654,299656870,livox_frame,17000,0.25,0,0.588534602238103,0.963579203580886,0.204395604245864,0.454279015240328,1365,1086,279,0.201462930820729,0.335362707666446,0.517695892618234,0.262095790476944,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
275,654,399513570,livox_frame,17900,0.291666656732559,0,0.60119460417791,0.964266903933847,0.194729136021428,0.43982125851586,1366,1100,266,0.170138888888889,0.290801186943157,0.510342268880286,0.252905086691776,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
276,654,499355170,livox_frame,17600,0.254166662693024,0,0.588499182513323,0.964902240152754,0.190336749494629,0.453793204452255,1366,1106,260,0.154612224573634,0.267816711589853,0.503046615193474,0.229153781200955,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
277,654,599990830,livox_frame,17600,0.266666680574417,0,0.577708608087628,0.965407829973003,0.212454212298568,0.465269636576788,1365,1075,290,0.198762376237624,0.331612636794923,0.532109078059507,0.259377141721022,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
278,654,699819510,livox_frame,17400,0.266666680574417,0,0.591206583268929,0.96495612914801,0.153001464016836,0.449238206856138,1366,1157,209,0.16897233201581,0.289095519864294,0.485652639727375,0.228998417145748,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
279,654,799662030,livox_frame,18200,0.275000005960464,0,0.59936440384547,0.966298369823461,0.190476190336647,0.440422101714788,1365,1105,260,0.171950907696241,0.293443874767739,0.497084189107656,0.218929195968955,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
280,654,899504970,livox_frame,17700,0.241666659712791,0,0.59261284152023,0.966138567741293,0.146520146412806,0.447628820640622,1365,1165,200,0.171782305906629,0.293198327096191,0.520417742905011,0.219685468638407,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
281,654,999341490,livox_frame,16100,0.262499988079071,0,0.568997886879118,0.964418585620832,0.205128204977928,0.476699882766706,1365,1085,280,0.20144422310757,0.335336787564327,0.527268389456385,0.226450025237221,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
282,655,99975950,livox_frame,18300,0.329166680574417,0,0.606112021863871,0.966373811931797,0.142124542020422,0.431848160633153,1365,1171,194,0.206136027599803,0.341812238226102,0.536872742589375,0.318286230637979,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
283,655,199799390,livox_frame,18900,0.237499997019768,0,0.615934751555023,0.96764397590573,0.123076922986757,0.419224851637483,1365,1197,168,0.148300039687789,0.258294930875127,0.48142583453606,0.209053913515498,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
284,655,299642530,livox_frame,18600,0.212500005960464,0,0.615464029936434,0.967689403522348,0.104761904685156,0.420543629569932,1365,1222,143,0.147165746600242,0.256572769952612,0.506190730551082,0.212675638078691,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
285,655,399486770,livox_frame,18800,0.224999994039536,0,0.617948893658834,0.967562138885687,0.136263736163909,0.416794899978017,1365,1179,186,0.180649619903248,0.306017326152681,0.541573670442657,0.228383500857347,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
286,655,499319930,livox_frame,17700,0.216666668653488,0,0.604980422633908,0.966272747716126,0.14358974348455,0.432527472527473,1365,1169,196,0.161095449053564,0.277488727020031,0.532771100638149,0.214920399754383,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
287,655,599961810,livox_frame,17900,0.262499988079071,0,0.601270124824929,0.967606355090803,0.132600732503589,0.437069597069597,1365,1184,181,0.169293340111845,0.289565217390848,0.52120756136556,0.259508110550736,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
288,655,699783190,livox_frame,17700,0.254166662693024,0,0.577377065438582,0.967602138425472,0.106959706881348,0.463618377665421,1365,1219,146,0.141782898726501,0.2483535160395,0.467257303354242,0.218590125567966,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
289,655,799629310,livox_frame,18000,0.262499988079071,0,0.586907101732316,0.968962990955244,0.147144948647771,0.453633167301494,1366,1165,201,0.191968658178257,0.322103533278091,0.507696310609502,0.254878531300235,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
290,655,899461090,livox_frame,17900,0.25,0,0.587458406872371,0.968518448415894,0.126647144856042,0.453207381370826,1366,1193,173,0.181451104100946,0.307166506461156,0.517200579214802,0.238494570719362,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
291,655,999317510,livox_frame,17400,0.254166662693024,0,0.581724780573159,0.968206238491847,0.139824304436439,0.458586598315635,1366,1175,191,0.176725204056394,0.300367840251783,0.499772029463227,0.232210323534166,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
292,656,99959890,livox_frame,18400,0.275000005960464,0,0.598579845011837,0.969146073847494,0.120790629486976,0.439065475318588,1366,1201,165,0.165717179389796,0.28431798436097,0.499443063841335,0.233324425112219,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
293,656,199813750,livox_frame,17500,0.233333334326744,0,0.601787503076667,0.967391258042333,0.144948755384371,0.434995971581337,1366,1168,198,0.165836207997956,0.284493150684477,0.509735766568783,0.249974668313154,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
294,656,299653830,livox_frame,17100,0.270833343267441,0,0.58570910944501,0.96740159821053,0.128843338119441,0.454398945132225,1366,1190,176,0.179134102468676,0.303840084165775,0.529518033823672,0.276175145394788,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
295,656,399492470,livox_frame,17400,0.287499994039536,0,0.567537367540373,0.967292368065143,0.152269399595703,0.475241722824495,1366,1158,208,0.18777189888301,0.316175014848085,0.478002930314721,0.250086805379219,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
296,656,499339490,livox_frame,17700,0.275000005960464,0,0.544484839706786,0.966848289527968,0.144948755384371,0.503186579737748,1366,1168,198,0.189067894131185,0.318010258394986,0.512328181255329,0.272752242376651,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
297,656,599972630,livox_frame,17300,0.262499988079071,0,0.495109236414154,0.968428907115472,0.1676427524395,0.560210958101377,1366,1137,229,0.15046647862877,0.261574728901059,0.436761415729239,0.187272321831274,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
298,656,699801270,livox_frame,18700,0.279166668653488,0,0.50754821447215,0.968906595818143,0.148609077490037,0.546187092520694,1366,1163,203,0.150446428571429,0.261544431509107,0.463804275420546,0.189523648314051,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
299,656,799632650,livox_frame,18000,0.220833331346512,0,0.497560046799836,0.969587746225757,0.172035138966299,0.557858503002783,1366,1131,235,0.130207728907973,0.230413800184483,0.490607171684381,0.153899659708122,-0.115632017889765,-0.0248671442460632,nan,nan,nan,nan,nan,nan
300,656,899474050,livox_frame,19800,0.25,0,0.54063797009296,0.969359490796384,0.1698389457029,0.507435352721412,1366,1134,232,0.152789492709965,0.265077871850755,0.49052407647449,0.186654333307547,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
301,656,999315290,livox_frame,17400,0.174999997019768,0,0.473149835434727,0.96848882978327,0.322108345298603,0.586318025342416,1366,926,440,0.0940406476059249,0.171914357682351,0.488601758472317,0.119794139533198,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
302,657,99956930,livox_frame,18000,0.275000005960464,0,0.472475688400561,0.968662711580105,0.405563689307786,0.587196953050612,1366,812,554,0.158770383428823,0.274032518778757,0.517395427239308,0.202599198882814,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
303,657,199800530,livox_frame,18600,0.25,0,0.49139660830848,0.97052810530224,0.342606149090332,0.564418076613199,1366,898,468,0.151232814452903,0.262731938412585,0.525210688136912,0.192666619126315,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
304,657,299650310,livox_frame,18400,0.224999994039536,0,0.500359203873258,0.968054251411458,0.332357247194468,0.554416288267174,1366,912,454,0.117173630015386,0.209767983896282,0.505580976080039,0.138883610115423,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
305,657,399494810,livox_frame,18500,0.233333334326744,0,0.513014133138435,0.968478827397405,0.218887261918823,0.540766244231192,1366,1067,299,0.104672681008559,0.189508951941854,0.460913905454196,0.156183323019807,-0.141318954522999,-0.00766143344048183,nan,nan,nan,nan,nan,nan
