frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
178,644,799340770,livox_frame,21600,0.0625,0.0,0.6638832218472807,0.9660416089243045,0.24560117284046834,0.36517018779342725,1364,1029,335,0.05206430398246254,0.0989755165825056,0.4940252361574317,0.06060227860936773,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
179,644,899965010,livox_frame,21800,0.10000000149011612,0.0,0.6620086209433919,0.9661139487701854,0.2719941346979515,0.36626329299596627,1364,993,371,0.07943615257048092,0.14718082654749962,0.48087328039734667,0.10483886836532048,-0.13572024266124785,-0.1752400834265202,nan,nan,0.5965765765765767,0.6106306306306306,nan,nan
180,644,999803250,livox_frame,22100,0.09166666865348816,0.0,0.6670578861885342,0.9658878396776792,0.25073313764609007,0.3616693560217104,1364,1022,342,0.0742847294036539,0.1382961655700208,0.4941560502492983,0.0916086193758539,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
181,645,99628250,livox_frame,21700,0.07916666567325592,0.0,0.6573696752061414,0.9657538488926731,0.261730205086708,0.3733039970663733,1364,1007,357,0.07549783549783548,0.14039607148577726,0.5162646738418359,0.09264459377523598,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
182,645,199463130,livox_frame,21800,0.09583333134651184,0.0,0.6523946736487016,0.9660843618750655,0.19428152478425106,0.3777419118186487,1364,1099,265,0.07315436241610737,0.13633520950562725,0.5396663232067038,0.10742819909390663,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
183,645,299306970,livox_frame,20800,0.09166666865348816,0.0,0.645922009810955,0.9646946292778046,0.23313782974110128,0.3864153157778919,1364,1046,318,0.08252824627476665,0.1524731508089335,0.4938959629746987,0.0917789894494977,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
184,645,399946610,livox_frame,21700,0.13333334028720856,0.0,0.6548573008602914,0.9657181370515379,0.1912087910687115,0.37610035211267606,1365,1104,261,0.08433734939759036,0.15555555555518008,0.47556680878670865,0.11369326203905003,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
185,645,499796190,livox_frame,21500,0.09583333134651184,0.0,0.6622585800156142,0.9645967310354046,0.19428152478425106,0.368482804135807,1364,1099,265,0.07508474576271185,0.139681538703754,0.5106097752204578,0.09352740378872765,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
186,645,599641870,livox_frame,21500,0.1041666641831398,0.0,0.6575462136144512,0.9653658918327218,0.1810850438555095,0.3725806451612903,1364,1117,247,0.08013468013468013,0.1483790523687479,0.5489413386919413,0.10302933043590386,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
187,645,699484890,livox_frame,22100,0.1041666641831398,0.0,0.6757971594789295,0.9649482743164094,0.16715542509739337,0.35237606336168964,1364,1136,228,0.086986419116383,0.1600506088878211,0.5165742291272405,0.11635523587038629,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
188,645,799316670,livox_frame,20700,0.07916666567325592,0.0,0.6438200101556907,0.9647293689332673,0.1744868033911387,0.3885588558855886,1364,1126,238,0.05781119465329991,0.10930342757830847,0.5011541830281553,0.07129026056778616,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
189,645,899951670,livox_frame,22500,0.13750000298023224,0.0,0.6904026482493004,0.966496988434052,0.1341642227755394,0.33274673705821967,1364,1181,183,0.12627927146574153,0.2242414908358643,0.5416698974377049,0.1652726652828687,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
190,645,999796830,livox_frame,22400,0.0625,0.0,0.6797913139853556,0.9669537646422326,0.12829912014054315,0.34577315052423196,1364,1189,175,0.04880795945184906,0.0930732056557239,0.5080192048721114,0.0675126022915693,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
191,646,99635010,livox_frame,21900,0.06666667014360428,0.0,0.6669224805430263,0.9669780563810391,0.1654465591761006,0.35987097720108496,1366,1140,226,0.06074936340487449,0.11454046639205177,0.5460097247449762,0.07461566913777612,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
192,646,199483410,livox_frame,22600,0.08749999850988388,0.0,0.6729993473862144,0.9678141109811084,0.11868131859437266,0.35239351953669085,1365,1203,162,0.06910922035075533,0.12928374208184046,0.47691409251575223,0.09137407639980515,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
193,646,299321890,livox_frame,22000,0.05833333358168602,0.0,0.6763469535968621,0.9671686505233603,0.17302052773238963,0.34912370756031386,1364,1128,236,0.03824439992715352,0.07367128573906856,0.4520740365876342,0.05798050700762792,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
194,646,399955390,livox_frame,22200,0.0833333358168602,0.0,0.6700114619124717,0.9682519832349071,0.13333333323565322,0.35602784902894835,1365,1183,182,0.055694842406876784,0.10551314673423083,0.5191140063831141,0.07584655572639176,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
195,646,499789370,livox_frame,22100,0.07500000298023224,0.0,0.6622625141931711,0.9687299465094138,0.18534798521219925,0.36646873396378565,1365,1112,253,0.062400846113167624,0.11747137879513762,0.5245991027107169,0.07824178143573758,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
196,646,599639070,livox_frame,21700,0.07916666567325592,0.0,0.6538696940117192,0.9683209492316485,0.15238095226931797,0.3742119923764844,1365,1157,208,0.06029716655148582,0.11373635326678883,0.4883023194339426,0.068101088808086,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
197,646,699487410,livox_frame,21500,0.09583333134651184,0.0,0.6653131684643432,0.9676019563286614,0.15029325502177912,0.3621700879765396,1364,1159,205,0.06898884004058166,0.1290730781394875,0.4641505272908398,0.09377213848860814,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
198,646,799340330,livox_frame,22300,0.1041666641831398,0.0,0.6787234783155136,0.9679376131404819,0.153113553001382,0.34618203136450243,1365,1156,209,0.07570295602018744,0.14075067024095686,0.5331816230241881,0.0996319887386093,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
199,646,899995270,livox_frame,21600,0.07083333283662796,0.0,0.6645075854161429,0.9678278338370627,0.12380952371882085,0.3618237795044715,1365,1196,169,0.061750492214068364,0.11631827376910693,0.5453904023495532,0.08465762300546716,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
200,646,999839130,livox_frame,21000,0.10000000149011612,0.0,0.6507989929507791,0.9669855466411179,0.14505494494867768,0.37903994137046537,1365,1167,198,0.07641849786815348,0.14198659354018983,0.49794057003164127,0.10806235790346845,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
201,647,99668650,livox_frame,21600,0.125,0.0,0.6730626589214902,0.9676834290124249,0.09743589736451581,0.35170392085012825,1365,1232,133,0.10615384615384614,0.19193324061157774,0.5122682834623518,0.1199782349520034,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
202,647,199505250,livox_frame,21500,0.10000000149011612,0.0,0.672285229609751,0.967125732354161,0.14358974348454961,0.3546094093507255,1365,1169,196,0.07654921020656134,0.14221218961590984,0.5245833927905534,0.11263935462143643,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
203,647,299338670,livox_frame,21300,0.1041666641831398,0.0,0.6507621104811266,0.9690498068024243,0.13113553103946113,0.37811492231017296,1365,1186,179,0.05125321336760925,0.09750878801739528,0.44043461041593984,0.08373316890430069,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
204,647,399981230,livox_frame,21600,0.11249999701976776,0.0,0.6713416022542442,0.9686422294587985,0.1215226939081093,0.3540277065161621,1366,1200,166,0.10044951590594743,0.18256087981110292,0.5334553083055971,0.12828126316722493,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
205,647,499824130,livox_frame,21600,0.10000000149011612,0.0,0.6523834266286203,0.9703453758508542,0.15750915739376617,0.375842861330988,1365,1150,215,0.06836167705000841,0.1279747832936222,0.51688781134248,0.09069874276513905,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
206,647,599656930,livox_frame,21900,0.10000000149011612,0.0,0.6579358634301135,0.9698535417699246,0.10402930395309208,0.36939313984168864,1365,1223,142,0.11356521739130433,0.20396689051973357,0.585376381138112,0.12930136059814717,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
207,647,699494650,livox_frame,21700,0.08749999850988388,0.0,0.6451271982612663,0.9703369846168121,0.13186813177152518,0.38436171771947825,1365,1185,180,0.07159624413145539,0.1336254107335501,0.49146338568935427,0.07952930507704264,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
208,647,799345370,livox_frame,21200,0.09583333134651184,0.0,0.6511553814469518,0.9696039305380157,0.12087912079056473,0.3777663784259124,1365,1200,165,0.09220452640402346,0.168841135840038,0.5289671529526673,0.11738973908584008,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
209,647,899970250,livox_frame,21000,0.11666666716337204,0.0,0.6392303886147985,0.9691998697692376,0.1252747251829489,0.3924514474166361,1365,1194,171,0.08456167571761054,0.15593705293240268,0.49623290479136906,0.11621989408421854,-0.15561974463000472,-0.0835082646538929,nan,nan,0.5948987246811703,0.5612653163290822,nan,nan
210,647,999804770,livox_frame,21400,0.125,0.0,0.6673081953737839,0.9686913608638117,0.11794871786230862,0.3589593257603518,1365,1204,161,0.11748680401838922,0.2102696937372413,0.5441904675961438,0.13807947787625763,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
211,648,99654070,livox_frame,21500,0.10833333432674408,0.0,0.6736171792919085,0.9684998147560975,0.12380952371882085,0.35116517660852997,1365,1196,169,0.07465517241379309,0.13893791111788611,0.49554831994828125,0.10125084385931407,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
212,648,199491470,livox_frame,21200,0.1041666641831398,0.0,0.6702689689661596,0.9685478313099792,0.10256410248896401,0.3541910902696366,1365,1225,140,0.062030075187969914,0.1168141592916897,0.47837008411740534,0.09590476477251424,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
213,648,299334030,livox_frame,21300,0.11666666716337204,0.0,0.6691683581526487,0.9686174763323145,0.12005856506584292,0.35737320433890357,1366,1202,164,0.08602516150969057,0.15842204132712767,0.5086553968951759,0.12267334087249737,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
214,648,399961870,livox_frame,21300,0.11249999701976776,0.0,0.6680545175370802,0.968848824866171,0.10915750907754028,0.35790707899750845,1365,1216,149,0.08040540540540539,0.14884302689144632,0.4944433870282725,0.10784763638472541,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
215,648,499807270,livox_frame,21400,0.11249999701976776,0.0,0.6647994348436489,0.9695284861645443,0.10622710614928416,0.36129835873388044,1365,1220,145,0.0806812317220024,0.14931550461602658,0.5114627501776143,0.10134207334035537,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
216,648,599658810,livox_frame,20800,0.10833333432674408,0.0,0.654968704303327,0.9687592305344296,0.13406593396771727,0.37302168815943726,1365,1182,183,0.0757650139093438,0.14085792515937068,0.4841751939157555,0.10003053889662333,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
217,648,699487210,livox_frame,21400,0.13333334028720856,0.0,0.6489287737595639,0.9698934896984334,0.1223443222546928,0.3801568110207372,1365,1198,167,0.0966090850927703,0.17619603267174377,0.4851121857335069,0.11264550717814972,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
218,648,799326450,livox_frame,21900,0.10833333432674408,0.0,0.6660380682057471,0.9701956054843546,0.09523809516832374,0.36012602579132474,1365,1235,130,0.09849402804223643,0.17932555940715145,0.5357470919392832,0.1149086039575095,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
219,648,899963830,livox_frame,22200,0.08749999850988388,0.0,0.6677138070792514,0.9707364029580552,0.13333333323565322,0.3587131760222776,1365,1183,182,0.06953290870488321,0.13002481389547352,0.5192930607359573,0.08915933632319387,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
220,648,999790390,livox_frame,22200,0.07500000298023224,0.0,0.6756263437523224,0.9702914091875262,0.1017569545375132,0.3484182776801406,1366,1227,139,0.053938832252085255,0.1023566654939231,0.4722910999913305,0.05936871737345127,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
221,649,99610890,livox_frame,21700,0.07500000298023224,0.0,0.6655777014536555,0.9698253701235906,0.13030746696170756,0.36177849399355405,1366,1188,178,0.0627690100430416,0.11812352345567914,0.514972254787964,0.0837484639838397,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
222,649,199454350,livox_frame,21900,0.09583333134651184,0.0,0.6717925172447329,0.9699303752622865,0.09224011706278175,0.35316094059043296,1366,1240,126,0.074933569530558,0.13941990771226406,0.5126023190904866,0.09724147188735804,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
223,649,299671090,livox_frame,22100,0.08749999850988388,0.0,0.6852141053110987,0.968873121045067,0.10834553432771189,0.33794770380136235,1366,1218,148,0.0580397882825333,0.1097119199582744,0.4717399866187726,0.08062138706786595,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
224,649,399517870,livox_frame,22100,0.07916666567325592,0.0,0.6762657499357021,0.9690863878231042,0.13406593396771727,0.34886446886446887,1365,1182,183,0.06968124536693845,0.13028413028384153,0.5373123981701968,0.08211935623769838,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
225,649,499360970,livox_frame,21000,0.07916666567325592,0.0,0.6603852822101409,0.9674924141067964,0.15018315007312588,0.36811254396248533,1365,1160,205,0.06182888811915482,0.11645734790379801,0.49206861656368733,0.09238505139928163,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
226,649,599995410,livox_frame,21300,0.125,0.0,0.6614473166068832,0.9681198669776356,0.1633699632502784,0.3661610610390562,1365,1142,223,0.0986076986076986,0.17951394065863302,0.5092165643507557,0.13067148936474293,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
227,649,699845550,livox_frame,21900,0.11249999701976776,0.0,0.6768705754308388,0.968049310994438,0.15531135519757408,0.34889002857352186,1365,1153,212,0.08756813785827323,0.16103476151945165,0.5385742905428669,0.11520477674746399,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
228,649,799686370,livox_frame,21200,0.08749999850988388,0.0,0.6493298019536914,0.9689000921394989,0.16263736251821437,0.3800556858147714,1365,1143,222,0.06401617250673854,0.12032932235562784,0.5143573088657234,0.08755573387017326,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
229,649,899524730,livox_frame,22300,0.11666666716337204,0.0,0.6761169718517052,0.9690493778718657,0.16996336983885466,0.3495238095238095,1365,1133,232,0.09075458871515975,0.16640698036733423,0.48234500775737055,0.11403206528824966,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
230,649,999364930,livox_frame,21700,0.07083333283662796,0.0,0.6592299932481186,0.9684746410525578,0.16483516471440646,0.37021027181478494,1365,1140,225,0.052818149592343135,0.10033670033644626,0.47083638769055614,0.05658397297600261,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
231,650,99606330,livox_frame,21600,0.09583333134651184,0.0,0.6648849907380092,0.9677860728765628,0.19047619033664748,0.3628837277456224,1365,1105,260,0.0778903248340901,0.14452365521679253,0.5483376308475947,0.10804127307954664,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
232,650,199444750,livox_frame,21700,0.10000000149011612,0.0,0.6621679105767747,0.9684526350834427,0.20571010233842596,0.3657804145609024,1366,1085,281,0.0558435044306972,0.10577988915247989,0.45665769133213985,0.08825506430150105,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
233,650,299678050,livox_frame,21700,0.09583333134651184,0.0,0.66694188383812,0.9673969892112813,0.20644216675955915,0.3603808128890516,1366,1084,282,0.06707840109795847,0.1257234726684798,0.48920746366891776,0.08784324003415037,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
234,650,399518710,livox_frame,20800,0.09583333134651184,0.0,0.6535988314049425,0.9665400539194943,0.19180087833689538,0.37613536478171694,1366,1104,262,0.06386471843703824,0.12006172839473275,0.46918002055831254,0.08881889229273465,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
235,650,499347890,livox_frame,21400,0.13333334028720856,0.0,0.6547590789014452,0.9671875084638043,0.18081991201989756,0.3744415964848041,1366,1119,247,0.08973348052357671,0.16468885672899283,0.49772554339690045,0.12396506455555298,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
236,650,599996770,livox_frame,21500,0.10833333432674408,0.0,0.6708628455783281,0.9663594695586532,0.17276720338743248,0.35584035151958987,1366,1130,236,0.09306759098786827,0.17028698271726156,0.5158645161932719,0.10777625404429378,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
237,650,699845250,livox_frame,21100,0.1041666641831398,0.0,0.6650442076370346,0.9662279475950797,0.22035139076108973,0.36341659951651895,1366,1065,301,0.07097979283409746,0.1325511336606758,0.500029705606571,0.1104483616283508,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
238,650,799675970,livox_frame,21400,0.12083332985639572,0.0,0.6450149857016417,0.9675113640899947,0.20790629560182552,0.38668326985057133,1366,1082,284,0.1018609206660137,0.184888888888548,0.5582731819082118,0.12293251144607584,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
239,650,899531330,livox_frame,20900,0.10833333432674408,0.0,0.6449773570251115,0.9668255488748912,0.2652014650071784,0.3865934065934066,1365,1003,362,0.10895806861499363,0.19650529934079383,0.5162620957001113,0.121584364600065,-0.128306205193371,-0.0774023885643842,nan,nan,0.5734835990470954,0.5469122228330584,nan,nan
240,650,999367130,livox_frame,21900,0.12916666269302368,0.0,0.6629561266433169,0.9680672452816491,0.20497803791729277,0.36485496630530323,1366,1086,280,0.0984314980793854,0.17922191461420198,0.5096066387553868,0.1375250102862329,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
241,651,99614030,livox_frame,22300,0.08749999850988388,0.0,0.6656402100471831,0.9689813377102307,0.2225475840244893,0.36091987695913286,1366,1062,304,0.0665046014933148,0.12471507652198822,0.4855758381582502,0.0840180428214056,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
242,651,199452130,livox_frame,21200,0.07083333283662796,0.0,0.6632572566174078,0.9659231152101787,0.21815519749769016,0.3667594491649575,1366,1068,298,0.06145251396648044,0.11578947368391983,0.49390339540589956,0.07605290790312301,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
243,651,299293450,livox_frame,22400,0.11666666716337204,0.0,0.6656071150462695,0.967969808522332,0.175566934765496,0.36187825067760604,1367,1127,240,0.08382131504099045,0.15467736955814357,0.5192254943881827,0.11222117982070834,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
244,651,399917410,livox_frame,22300,0.06666667014360428,0.0,0.6651995247028065,0.9674542719254586,0.18008784759876437,0.36394258933801993,1366,1120,246,0.059548978153629306,0.1124043897569462,0.5052512628610106,0.07810444155003879,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
245,651,499749090,livox_frame,21600,0.07083333283662796,0.0,0.6647182387356321,0.9643430564412192,0.22474377728788886,0.36595370641664227,1366,1059,307,0.071692795490576,0.1337935568701862,0.5480016579817218,0.10458297406806213,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
246,651,599589810,livox_frame,21000,0.10000000149011612,0.0,0.6478590313487047,0.9652509210496132,0.1976573937059609,0.38605741066198007,1366,1096,270,0.08284023668639053,0.15300546448052954,0.47998805707602604,0.09973834054753972,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
247,651,699439750,livox_frame,21700,0.125,0.0,0.6558989639721111,0.9641202244566222,0.17349926780856567,0.37665665958848943,1366,1129,237,0.09993468321358588,0.18171021377636107,0.5259633746852789,0.12768966119118308,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
248,651,799286590,livox_frame,21800,0.09583333134651184,0.0,0.6650492061018202,0.9634129991009114,0.22474377728788886,0.36807030391797874,1366,1059,307,0.0909090909090909,0.16666666666633,0.5172880701347854,0.10692223434559381,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
249,651,899920170,livox_frame,21900,0.09166666865348816,0.0,0.6610093920001929,0.9618140956931566,0.1910688139157622,0.3726653482751044,1366,1105,261,0.07153677832014811,0.133521834746773,0.501630831001723,0.09420500627540529,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
250,651,999775490,livox_frame,21800,0.08749999850988388,0.0,0.6765116078971996,0.9609609495485778,0.2855051242419435,0.36084663834773695,1366,976,390,0.07426175082998426,0.1382563435260317,0.4766725076384853,0.08466657016871212,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
251,652,99603230,livox_frame,21400,0.09166666865348816,0.0,0.6497475109126186,0.9613753464343645,0.22693997055128845,0.3889255108767304,1366,1056,310,0.06735313977042538,0.12620591491353764,0.5832130093593413,0.09112138407783685,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
252,652,199444310,livox_frame,22000,0.10833333432674408,0.0,0.6582839292876757,0.9613165089003827,0.2584187406600155,0.38086867355160037,1366,1013,353,0.0972876400844567,0.17732386027199595,0.5346495434398849,0.11817862120452362,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
253,652,299297630,livox_frame,21900,0.0833333358168602,0.0,0.6530044203921994,0.9598725122284878,0.25329428971208323,0.38883598271188924,1366,1020,346,0.07581047381546134,0.14093648585969584,0.549593198464507,0.09090104769490273,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
254,652,399920610,livox_frame,21800,0.08749999850988388,0.0,0.6563782585941298,0.9587930613015045,0.2715959002404129,0.38817669035235514,1366,995,371,0.08503625576796307,0.15674362089883526,0.5341576721914173,0.09409867328333961,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
255,652,499757290,livox_frame,21900,0.09166666865348816,0.0,0.6590207428167966,0.9577047594416357,0.291361639611009,0.3866100205098154,1366,968,398,0.08303189740217033,0.15333232123848523,0.5140946761917924,0.09232548136555788,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
256,652,599598930,livox_frame,21300,0.08749999850988388,0.0,0.6484661184338089,0.9559106980781025,0.3001464126646073,0.40106951871657753,1366,956,410,0.08027782264577611,0.14862440191357862,0.5507136004640726,0.09834415843963343,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
257,652,699440330,livox_frame,21000,0.11249999701976776,0.0,0.6316066598614514,0.9568059831204607,0.27598828676721204,0.41711229946524064,1366,989,377,0.10127554940832947,0.1839240859611583,0.556887947714705,0.1171869313331228,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
258,652,799282010,livox_frame,21500,0.125,0.0,0.6394232839474738,0.9575369917379615,0.25768667623888236,0.40473225404732255,1366,1014,352,0.0925336968044828,0.16939284724111625,0.4926217905942333,0.11415753922229152,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
259,652,899906330,livox_frame,22400,0.1041666641831398,0.0,0.6620850546853826,0.9558296040070514,0.27672035118834526,0.3804013475904497,1366,988,378,0.0819425901201602,0.1514730834487019,0.5270527907765387,0.1163532255538541,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
260,652,999755870,livox_frame,22200,0.06666667014360428,0.0,0.6429572686222398,0.957074874511742,0.2606149339234151,0.4009665373068756,1366,1010,356,0.05656964315079756,0.10708171206200501,0.5109836804508697,0.06453038491110037,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
261,653,99611450,livox_frame,22400,0.07500000298023224,0.0,0.6496453934914025,0.959418845059147,0.2306002926569544,0.3897026512377325,1366,1051,315,0.06939383901954288,0.1297816323367086,0.5247402191548396,0.08397654529766858,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
262,653,199449570,livox_frame,21000,0.06666667014360428,0.0,0.6391192410653463,0.9604559521824245,0.2481698387641509,0.39712988724557036,1366,1027,339,0.06136177194421656,0.11562838151155472,0.509931160111634,0.07779987667202826,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
263,653,299285230,livox_frame,21000,0.125,0.0,0.6373249542610173,0.9608430810109646,0.27013177139814654,0.40240152291697173,1366,997,369,0.0916525227588335,0.167915194345943,0.5112738646217656,0.1102623188528371,-0.13080837655984026,-0.045606964794989636,nan,nan,0.5704561403508772,0.5298245614035088,nan,nan
