frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
205,647,599656930,livox_frame,20200,0.179166659712791,0,0.636884596855108,0.969675471838992,0.178152492538011,0.394821769106645,1364,1121,243,0.117319234066876,0.210001278935496,0.469436066609361,0.159490473638667,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
206,647,699494650,livox_frame,19500,0.158333331346512,0,0.627502168777393,0.969819753129638,0.134164222775539,0.405294419593752,1364,1181,183,0.102330293819656,0.185661764705484,0.485772913124863,0.146519663825608,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
207,647,799345370,livox_frame,18800,0.1875,0,0.620694064301772,0.9689206036649,0.136363636263663,0.412895180811267,1364,1178,186,0.12521343198634,0.222559433484668,0.50068917766531,0.17484274392557,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
208,647,899970250,livox_frame,19200,0.216666668653488,0,0.615404943087445,0.968953521968551,0.143695014557408,0.420608727539421,1364,1168,196,0.142476137001684,0.249416390219512,0.515891916405018,0.179244252137113,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
209,647,999804770,livox_frame,18800,0.200000002980232,0,0.605594875360948,0.968177930997367,0.123900293164296,0.431117957746479,1364,1195,169,0.147478591817317,0.257048092868565,0.516520199226015,0.195861282918919,-0.0829490280786233,0.0130489150511156,nan,nan,nan,nan,nan,nan
210,648,99654070,livox_frame,19600,0.216666668653488,0,0.626738979531831,0.968709117519428,0.133431084946165,0.405777973309869,1364,1182,182,0.154843110504775,0.268163024216913,0.481582037368488,0.198362219656356,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
211,648,199491470,livox_frame,19300,0.183333337306976,0,0.623846525216033,0.968892895326307,0.162756598121146,0.409970674486804,1364,1142,222,0.125746009715475,0.223400320551908,0.485550924385514,0.187356531455554,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
212,648,299334030,livox_frame,18900,0.195833340287209,0,0.625867192994887,0.967333750352501,0.145161290216157,0.407304194778527,1364,1166,198,0.132049518569464,0.233292831105272,0.476983363883343,0.190575841766335,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
213,648,399961870,livox_frame,19200,0.212500005960464,0,0.615644281927239,0.968900548429839,0.131964809287416,0.419558359621451,1364,1184,180,0.148944916415456,0.259272510434867,0.507502867508943,0.21100920113275,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
214,648,499807270,livox_frame,19200,0.200000002980232,0,0.620625988170106,0.969073547440848,0.145161290216157,0.413886648581274,1364,1166,198,0.141494002181025,0.247910198232185,0.495327908578768,0.204797373010396,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
215,648,599658810,livox_frame,18600,0.200000002980232,0,0.617894900868615,0.969091666351031,0.129765395799292,0.41637949996334,1364,1187,177,0.118042226487524,0.211158798282839,0.474201858580526,0.168616830870644,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
216,648,699487210,livox_frame,19100,0.224999994039536,0,0.615543595723093,0.970001306150186,0.181684981551879,0.419771193898504,1365,1117,248,0.136654235482152,0.240449964846055,0.487042594833974,0.213484597765651,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
217,648,799326450,livox_frame,19100,0.204166665673256,0,0.603707987477125,0.97017654571543,0.150293255021779,0.433873688843248,1364,1159,205,0.147673634524612,0.257344300822138,0.509439278079823,0.196479642751202,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
218,648,899963830,livox_frame,19500,0.204166665673256,0,0.632867479004304,0.969985164554393,0.128299120140543,0.398958409741069,1364,1189,175,0.161276412246658,0.277757148161461,0.512829686384448,0.193094377407127,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
219,648,999790390,livox_frame,19400,0.1875,0,0.633016489297075,0.969307000548002,0.164835164714406,0.399105768525984,1365,1140,225,0.126059164560725,0.22389438943854,0.499782772607736,0.153017556154568,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
220,649,99610890,livox_frame,19700,0.191666662693024,0,0.63568351781051,0.969675102408297,0.185347985212199,0.397184957114581,1365,1112,253,0.131701631701632,0.232749742533049,0.510923141571992,0.169702385481484,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
221,649,199454350,livox_frame,19700,0.179166659712791,0,0.632043258212179,0.969882955809775,0.0982404691361873,0.399560117302053,1364,1230,134,0.114749348015068,0.205874707563923,0.492051617385842,0.166445286423755,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
222,649,299671090,livox_frame,18500,0.179166659712791,0,0.620844756234698,0.96882993770291,0.166178623597234,0.413899274246756,1366,1139,227,0.122677634378102,0.218544719554922,0.492410014345946,0.163837740867451,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
223,649,399517870,livox_frame,19500,0.22916667163372,0,0.62795572604061,0.969222735515911,0.211143694859865,0.406394368262814,1364,1076,288,0.149861878453039,0.260660660660216,0.517419755006525,0.230811055084522,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
224,649,499360970,livox_frame,19700,0.1875,0,0.638114138083024,0.968590744500485,0.219208210982985,0.394574780058651,1364,1065,299,0.145676146256529,0.254305977709799,0.520913050498013,0.195039313223543,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
225,649,599995410,livox_frame,18900,0.179166659712791,0,0.60793359057858,0.967684123965299,0.162023460291772,0.429493290313119,1364,1143,221,0.13461271033236,0.237283980879605,0.502162788193232,0.16239973913595,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
226,649,699845550,livox_frame,19200,0.212500005960464,0,0.609973327801222,0.967802088060281,0.189010988872519,0.427607946631479,1365,1107,258,0.15899973254881,0.274374062535616,0.507260806611465,0.224490928223119,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
227,649,799686370,livox_frame,19600,0.200000002980232,0,0.624996262864376,0.968773747503464,0.206744867883618,0.408900945817142,1364,1082,282,0.166503153468816,0.285473987744361,0.530437302158338,0.228589797521413,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
228,649,899524730,livox_frame,19000,0.183333337306976,0,0.617548985359781,0.967928109380067,0.218475073153611,0.419061583577713,1364,1066,298,0.140022050716648,0.245647969051797,0.506239379014373,0.195888258141325,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
229,649,999364930,livox_frame,19500,0.20833332836628,0,0.621403432951567,0.968405462499443,0.195604395461096,0.413386115387435,1365,1098,267,0.149264093307415,0.259755950223077,0.530333273915164,0.225227377045616,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
230,650,99606330,livox_frame,18900,0.1875,0,0.588553906015811,0.968380149779514,0.233137829741101,0.451979472140762,1364,1046,318,0.138253777242947,0.242922588981158,0.500711144040104,0.166473048220479,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
231,650,199444750,livox_frame,18900,0.212500005960464,0,0.622046227365671,0.967576086779114,0.237362637188745,0.415200820873644,1365,1041,324,0.164121114683816,0.281965703762925,0.494795154146614,0.218847951595158,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
232,650,299678050,livox_frame,19400,0.212500005960464,0,0.624175865757787,0.967328748150233,0.293040292825611,0.411415592028136,1365,965,400,0.160716785664287,0.276926788083027,0.548440908424597,0.21707458252058,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
233,650,399518710,livox_frame,18800,0.191666662693024,0,0.604555165275842,0.967450414700281,0.247619047437642,0.433533636230397,1365,1027,338,0.126904922454484,0.225227381521846,0.508947636365764,0.209575461027861,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
234,650,499347890,livox_frame,17700,0.216666668653488,0,0.585810669609991,0.965534079469372,0.250549450365898,0.455557998094819,1365,1023,342,0.156463445484442,0.270589522038283,0.510548987387362,0.217531278275073,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
235,650,599996770,livox_frame,19200,0.262499988079071,0,0.62343032409347,0.966473806830642,0.252014651830026,0.411695735013923,1365,1021,344,0.176999218546496,0.300763527718905,0.510046998932938,0.259484302038726,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
236,650,699845250,livox_frame,19500,0.200000002980232,0,0.623373028404848,0.967696422835559,0.285505124241944,0.412036358305234,1366,976,390,0.157246068848279,0.27175908923938,0.541987246702151,0.196843224455167,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
237,650,799675970,livox_frame,18400,0.1875,0,0.615493511411789,0.964930155643248,0.257875457686538,0.423147401597889,1365,1013,352,0.145639170955627,0.254249635745088,0.550075754439406,0.205521777438269,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
238,650,899531330,livox_frame,18900,0.233333334326744,0,0.611149004322802,0.966798838664071,0.21098901083444,0.427074171797127,1365,1077,288,0.164011879049676,0.281804476399886,0.534440464359114,0.236958174508317,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
239,650,999367130,livox_frame,19600,0.212500005960464,0,0.63239501005741,0.966861289662406,0.232234432064297,0.401685599120557,1365,1048,317,0.153737459375442,0.266503368033851,0.513810616450602,0.207004870018478,-0.0677218909317937,-0.00663911717673062,nan,nan,nan,nan,nan,nan
240,651,99614030,livox_frame,19900,0.183333337306976,0,0.636912232479781,0.968019824953799,0.219619326339957,0.395941689253534,1366,1066,300,0.12735017626322,0.225928338761798,0.507104119354965,0.156496658400219,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
241,651,199452130,livox_frame,19800,0.170833334326744,0,0.627124904559631,0.967127461270342,0.266666666471306,0.408531222515391,1365,1001,364,0.114744610041962,0.205867082034906,0.519600470054418,0.166174684458856,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
242,651,299293450,livox_frame,18700,0.174999997019768,0,0.604139209138807,0.966366520496165,0.226373626207785,0.434980208180619,1365,1056,309,0.107190770056346,0.19362656003837,0.478073246678722,0.163739070847326,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
243,651,399917410,livox_frame,20000,0.220833331346512,0,0.639476447517884,0.967187221760991,0.208791208638248,0.39466549424782,1365,1080,285,0.13779365297431,0.242212026080202,0.486550011279948,0.202585459902317,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
244,651,499749090,livox_frame,20300,0.16666667163372,0,0.646694280233361,0.965073184378208,0.211721611566504,0.386796600234467,1365,1076,289,0.109705927167454,0.19772071948333,0.510968015874812,0.148386702576234,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
245,651,599589810,livox_frame,19400,0.154166668653488,0,0.615470633531929,0.964523989758836,0.213919413762696,0.425012821452121,1365,1073,292,0.113887692086744,0.204486848890804,0.524997014666843,0.156902691728423,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
246,651,699439750,livox_frame,18800,0.191666662693024,0,0.610082288756355,0.962334222714666,0.252014651830026,0.433177022274326,1365,1021,344,0.138386835716213,0.243127962084888,0.489274869661233,0.185199547792052,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
247,651,799286590,livox_frame,19300,0.216666668653488,0,0.619760853259148,0.961779928885191,0.239560439384937,0.42387162954279,1365,1038,327,0.156086431351496,0.270025539818458,0.508556602060754,0.202638415060459,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
248,651,899920170,livox_frame,19200,0.195833340287209,0,0.609054688141793,0.963056338989082,0.238827838652873,0.434234630321682,1365,1039,326,0.15433287482806,0.267397521448584,0.557308616394122,0.219850418517606,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
249,651,999775490,livox_frame,20300,0.200000002980232,0,0.63571286270475,0.961880894673945,0.230769230600169,0.403472781888783,1365,1050,315,0.158649070526465,0.273851806490681,0.543246923623604,0.210395238939302,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
250,652,99603230,livox_frame,19500,0.154166668653488,0,0.607149915857991,0.962026034494317,0.243956043777322,0.437834273573156,1365,1032,333,0.116787305122494,0.209148697494323,0.50156143588942,0.148233845141249,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
251,652,199444310,livox_frame,17500,0.1875,0,0.57782946689612,0.959648651051131,0.29816849795006,0.473726639794797,1365,958,407,0.163669297451158,0.281298643539733,0.529362485975758,0.194358483146683,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
252,652,299297630,livox_frame,19200,0.270833343267441,0,0.613185013042804,0.959206323507211,0.310622710395148,0.4375,1365,941,424,0.17439980097027,0.297002436182143,0.507321719502368,0.254089191693911,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
253,652,399920610,livox_frame,19400,0.200000002980232,0,0.609215157217226,0.960342268813915,0.284249084040843,0.441846830340784,1365,977,388,0.145319543887563,0.253762445009997,0.521501636999424,0.198033825007184,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
254,652,499757290,livox_frame,18500,0.191666662693024,0,0.607985166538013,0.956519326227618,0.375091574816783,0.449736225087925,1365,853,512,0.148183041722746,0.258117453990922,0.533507641029858,0.188221439000872,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
255,652,599598930,livox_frame,19800,0.22916667163372,0,0.613661442780591,0.95618173850853,0.309890109663084,0.441553682667644,1365,942,423,0.179723502304147,0.304687499999559,0.573332569825204,0.251716079581541,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
256,652,699440330,livox_frame,18900,0.174999997019768,0,0.58826171999757,0.957707704042804,0.282051281844651,0.465298644192012,1365,980,385,0.135201764629558,0.238198651274033,0.512506299095895,0.178789798530346,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
257,652,799282010,livox_frame,18800,0.212500005960464,0,0.585248176991446,0.956170851430668,0.313553113323404,0.469993405143988,1365,937,428,0.160409556313993,0.276470588234873,0.503052313189229,0.196540631752881,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
258,652,899906330,livox_frame,19400,0.216666668653488,0,0.605344407671974,0.955160467592827,0.273260073059883,0.446666666666667,1365,992,373,0.14859489285256,0.258742039995097,0.508441705290418,0.220890950696951,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
259,652,999755870,livox_frame,18800,0.191666662693024,0,0.595443824647547,0.955949997591963,0.273260073059883,0.454432234432234,1365,992,373,0.149067524115756,0.25945824938395,0.509165608113458,0.21042196973299,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
260,653,99611450,livox_frame,19700,0.216666668653488,0,0.613293824728321,0.958450260248404,0.276923076720203,0.432810668229777,1365,987,378,0.13871829105474,0.243639348106034,0.483277131661479,0.180218868982569,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
261,653,199449570,livox_frame,19700,0.179166659712791,0,0.617252632010692,0.961856827680943,0.229136163814688,0.421183709346616,1366,1053,313,0.114085494043448,0.204805635928647,0.479305044358089,0.147204697192055,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
262,653,299285230,livox_frame,18000,0.179166659712791,0,0.575340222432257,0.961003713219125,0.211566617707491,0.470885519666007,1366,1077,289,0.117331972962632,0.210021687021639,0.48787420211956,0.164837436832887,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
263,653,399919850,livox_frame,17500,0.25,0,0.579314266395911,0.962102159821747,0.236630036456681,0.463364595545135,1365,1042,323,0.161970972069765,0.278786606486381,0.486180096537667,0.231884262493581,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
264,653,499758130,livox_frame,18200,0.270833343267441,0,0.601188601255417,0.962353534924897,0.204395604245864,0.438315018315018,1365,1086,279,0.163696119327519,0.281338257657594,0.518619246121127,0.249455354019056,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
265,653,599610490,livox_frame,19300,0.241666659712791,0,0.608582434107976,0.964545447884323,0.153846153733446,0.428780773739742,1365,1155,210,0.150173276857913,0.261131570136808,0.507304441152593,0.235198519535302,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
266,653,699440530,livox_frame,18600,0.195833340287209,0,0.596935025927802,0.963711954274944,0.197802197657288,0.442001905180626,1365,1095,270,0.155882352941176,0.269720101780749,0.533139435418444,0.208068392308034,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
267,653,799287850,livox_frame,20500,0.224999994039536,0,0.651455904444394,0.963963439798316,0.164714494754967,0.379239616145337,1366,1141,225,0.164253265190233,0.282160712107814,0.525290695358682,0.233697282958387,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
268,653,899921690,livox_frame,19400,0.14583332836628,0,0.610852046269306,0.964675848123873,0.135531135431845,0.425012821452121,1365,1180,185,0.110699529847557,0.199332991277197,0.512771933265462,0.146799737387117,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
269,653,999739710,livox_frame,19000,0.191666662693024,0,0.62346956523157,0.962675365871366,0.213919413762696,0.414462597992527,1365,1073,292,0.17085850779823,0.291851674066527,0.53749024136837,0.216265777743904,-0.0740233073914983,-0.00734251490319822,nan,nan,nan,nan,nan,nan
270,654,99576110,livox_frame,19000,0.20833332836628,0,0.620998185607996,0.96279982716726,0.18374816970443,0.415720460039558,1366,1115,251,0.15677727784027,0.271058709128051,0.535500529432881,0.192707628411959,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
271,654,199416530,livox_frame,20200,0.20833332836628,0,0.627768959866717,0.965965342158225,0.118594436223577,0.405258917454039,1366,1204,162,0.14810144318341,0.257993653892654,0.515283056462231,0.203751875077401,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
272,654,299656870,livox_frame,18900,0.158333331346512,0,0.621891642457775,0.965135299837625,0.150073206332304,0.412936781188191,1366,1161,205,0.124585913870085,0.221567622950418,0.497564105238999,0.150433549535505,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
273,654,399513570,livox_frame,19300,0.212500005960464,0,0.621572444474728,0.964845865200727,0.178623718756498,0.415012815818382,1366,1122,244,0.14370328585531,0.251294697903401,0.538842877689815,0.198241571274642,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
274,654,499355170,livox_frame,17900,0.195833340287209,0,0.587890538860267,0.964301179945429,0.18594436296783,0.454485536433541,1366,1112,254,0.142800106467927,0.249912658669682,0.519186396474306,0.177922399184118,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
275,654,599990830,livox_frame,19200,0.254166662693024,0,0.589643939007842,0.967002671821694,0.122254758329242,0.449278546839522,1366,1199,167,0.165814736317167,0.284461554913462,0.503300160261585,0.231515948094032,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
276,654,699819510,livox_frame,18400,0.200000002980232,0,0.600107168524532,0.965713375574782,0.14934114191117,0.438781487990627,1366,1162,204,0.160831797841537,0.277097505668498,0.521680916310535,0.218165404089985,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
277,654,799662030,livox_frame,18700,0.233333334326744,0,0.602351918274131,0.965767726447487,0.147144948647771,0.435728411338167,1366,1165,201,0.142098445595855,0.248837473062961,0.478563646368187,0.199851002950818,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
278,654,899504970,livox_frame,18800,0.220833331346512,0,0.608415368637695,0.966434691145262,0.181551976441031,0.428288895399941,1366,1118,248,0.152522176618562,0.264675473865153,0.512271837255568,0.205888332775552,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
279,654,999341490,livox_frame,19600,0.216666668653488,0,0.6174353836343,0.966912050068935,0.145680819805505,0.417899516625165,1366,1167,199,0.13501824570888,0.237913788996945,0.5080838492992,0.193043533568649,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
280,655,99975950,livox_frame,19000,0.183333337306976,0,0.608921554680491,0.96649680917254,0.155929721701369,0.42861328840378,1366,1153,213,0.141485188692006,0.247896670221165,0.505601402449732,0.191784911324327,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
281,655,199799390,livox_frame,18600,0.20833332836628,0,0.613121004543103,0.966265263344501,0.108345534327712,0.42261773969091,1366,1218,148,0.140743650170202,0.246757718351441,0.478675919342706,0.205470476522842,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
282,655,299642530,livox_frame,20000,0.224999994039536,0,0.642167953515102,0.967731368776906,0.110541727591111,0.38851450336947,1366,1215,151,0.147033898305085,0.25637236793453,0.510644893003272,0.199065951165805,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
283,655,399486770,livox_frame,20000,0.16666667163372,0,0.646442387583771,0.966909073088759,0.120058565065843,0.384632288309405,1366,1202,164,0.116736778846154,0.209067671195603,0.503235156151983,0.162872618282335,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
284,655,499319930,livox_frame,19500,0.16666667163372,0,0.627214247390842,0.967981571266196,0.128111273698308,0.40580134778787,1366,1191,175,0.109256004686585,0.196989701610381,0.525312331101182,0.164936182439946,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
285,655,599961810,livox_frame,19800,0.1875,0,0.629588931851327,0.96820859242636,0.117862371802443,0.403970114268972,1366,1205,161,0.116648106904232,0.208925454998324,0.488696146080342,0.181109064497228,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
286,655,699783190,livox_frame,18700,0.174999997019768,0,0.604384937564579,0.967308502992503,0.121522693908109,0.432903603867565,1366,1200,166,0.132501732501732,0.233998286623024,0.534462657441447,0.177336014364028,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
287,655,799629310,livox_frame,18900,0.220833331346512,0,0.613305786862736,0.96781678800313,0.137628111173039,0.421634685806357,1366,1178,188,0.14481019378816,0.252985507245933,0.500703880049064,0.205181251368865,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
288,655,899461090,livox_frame,18700,0.212500005960464,0,0.613953883680914,0.968262183348657,0.140556368857572,0.421981401479095,1366,1174,192,0.12908387785038,0.228652415258807,0.502720709032731,0.22063587186841,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
289,655,999317510,livox_frame,19200,0.220833331346512,0,0.61379447577638,0.968139822007185,0.138360175594173,0.421939074399531,1366,1177,189,0.141813261163735,0.248400094808763,0.497189515656949,0.196172836791441,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
290,656,99959890,livox_frame,19100,0.200000002980232,0,0.610707570882914,0.96899133888977,0.128843338119441,0.425203192502014,1366,1190,176,0.122603778789133,0.218427518427109,0.501953715545678,0.177588859844901,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
291,656,199813750,livox_frame,18900,0.204166665673256,0,0.610383102722158,0.96844197247317,0.142752562120972,0.425578669791972,1366,1171,195,0.16155837079417,0.278175208161874,0.535977862293652,0.218526768191014,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
292,656,299653830,livox_frame,19900,0.212500005960464,0,0.647844745843374,0.968126300754785,0.11932650064471,0.380209477770453,1366,1203,163,0.145368782161235,0.253837514039229,0.51444949501526,0.218734472542969,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
293,656,399492470,livox_frame,18800,0.170833334326744,0,0.596030950808206,0.967870994149403,0.124450951592642,0.443199296857833,1366,1196,170,0.111712199080335,0.200973236009344,0.49820553349909,0.155073993306386,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
294,656,499339490,livox_frame,18500,0.216666668653488,0,0.556690900225721,0.966382120428584,0.0959004391684477,0.486890288560129,1366,1235,131,0.130774783445621,0.231301202255145,0.475312138335762,0.192138756339875,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
295,656,599972630,livox_frame,18400,0.22916667163372,0,0.501319484670881,0.967701730834389,0.172767203387432,0.552292368536692,1366,1130,236,0.146963426909742,0.256265236469625,0.456700883360569,0.187822847172859,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
296,656,699801270,livox_frame,19000,0.233333334326744,0,0.501248062722334,0.967770745757733,0.142752562120972,0.553219544355725,1366,1171,195,0.153263205519738,0.265790506080432,0.496699425355368,0.202943098996308,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
297,656,799632650,livox_frame,18500,0.20833332836628,0,0.510795500021964,0.967498130114064,0.180819912019898,0.542185440164054,1366,1119,247,0.107793236059269,0.194608944251213,0.426161127698044,0.148505212057423,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
298,656,899474050,livox_frame,20100,0.22916667163372,0,0.535910300882642,0.968352996626897,0.179355783177631,0.512707829781,1366,1121,245,0.132041835036843,0.233280839894623,0.482493504922023,0.181977050512063,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
299,656,999315290,livox_frame,19500,0.162499994039536,0,0.51136712318059,0.967390731257945,0.290629575189876,0.542185440164054,1366,969,397,0.105415510794838,0.190725586469957,0.507625382128143,0.139617281733172,-0.0605282389649094,-0.00704020599673447,nan,nan,nan,nan,nan,nan
300,657,99956930,livox_frame,20700,0.1875,0,0.529425152708011,0.97005724197062,0.330893118352201,0.520433572579464,1366,914,452,0.108542465076029,0.195829151332335,0.506668292418207,0.150238959263861,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
301,657,199800530,livox_frame,18600,0.137500002980232,0,0.494165914423603,0.968874227049103,0.401171302780987,0.561186378615892,1366,818,548,0.0685840707964602,0.128364389233745,0.506345049350981,0.0820241883122428,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
302,657,299650310,livox_frame,19800,0.224999994039536,0,0.517024997463246,0.968399988507166,0.312591507823871,0.534900754412949,1366,939,427,0.113860196973337,0.204442527495891,0.493396154877464,0.145874050737478,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
303,657,399494810,livox_frame,20000,0.174999997019768,0,0.534162685473702,0.968784608160257,0.199121522548227,0.515892778672916,1366,1094,272,0.0773376786161945,0.143571844095108,0.463541577603328,0.107811302346808,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
304,657,499333210,livox_frame,19500,0.16666667163372,0,0.540081471023608,0.968234720839797,0.178623718756498,0.508238740388136,1366,1122,244,0.0856318956870612,0.157754937059388,0.446478416203073,0.113438071548741,-0.0807757375674223,0.00742683767401675,nan,nan,nan,nan,nan,nan
