frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
136,591,199988650,livox_frame,20900,0.15833333134651184,0.0,0.6514762317342155,0.966918240141228,0.18409425598807916,0.37586562546043906,0.07649236738204586,0.5737425567763688,0.131077934980001,0.45329680823079266,0.07926718471051428,0.48881867813256424,64.401134,679,554,125,0.10686787804126885,0.1930996104614689,0.4656838550276815,0.14617967214733796,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
137,591,299822970,livox_frame,20000,0.12916666269302368,0.0,0.6228775881902268,0.9670531604521271,0.11192930764075212,0.4091076560312431,0.07537255714157003,0.5712628907692757,0.11373135691428558,0.40626780353188546,0.07138414801256737,0.47889286058026315,53.402945,679,603,76,0.09949584816132857,0.1809844908964545,0.4607792113003464,0.14256180521316736,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
138,591,399676210,livox_frame,20200,0.1666666716337204,0.0,0.6447606816402783,0.9669129487510304,0.12371134002398919,0.3820886728531448,0.07482114432429271,0.5622671933045552,0.12345746137394427,0.44652404105083954,0.07557163896846135,0.4856534441370676,53.597089,679,595,84,0.12774294670846392,0.2265462126472697,0.5309414198348301,0.16238025817279503,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
139,591,499503970,livox_frame,20100,0.15833333134651184,0.0,0.6314982288787088,0.9678423404402814,0.17794117620891003,0.39905757620379917,0.07975539154954828,0.5955944438975113,0.11911185385067452,0.4266380258094974,0.07571122800130196,0.4847650630509152,53.722018,680,559,121,0.11791943201111281,0.21096230843535432,0.5058881615729542,0.1396103435225369,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
140,591,599328310,livox_frame,20800,0.16249999403953552,0.0,0.6551768025997012,0.967011583126284,0.13823529391435987,0.3711256717956269,0.07407295020732471,0.5681677069003961,0.10894429101480867,0.4156690137779367,0.07136880503877135,0.476942049865337,54.046018,680,586,94,0.1152094717668488,0.20661494487502863,0.46301373571502014,0.15988612640164385,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
141,591,699970810,livox_frame,19200,0.13333334028720856,0.0,0.6143284844071485,0.966866831495348,0.14999999977941175,0.4181015452538631,0.0740916365820925,0.5531016425178249,0.12153998788628065,0.43408410377222034,0.07242119886191083,0.47029277046813683,64.127438,680,578,102,0.09967368733313556,0.18127866199047002,0.47436305558812386,0.13247843473274878,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
142,591,799804970,livox_frame,19300,0.20000000298023224,0.0,0.6308285345725204,0.966652968674099,0.16323529387759517,0.4002502023695636,0.07417169686424506,0.5627603641232032,0.11344390914852608,0.4364837737636379,0.07122170423584247,0.481007319688797,54.50109,680,569,111,0.13239919931369742,0.2338383838379535,0.4837191172899633,0.18809264064299158,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
143,591,899645650,livox_frame,20600,0.19583334028720856,0.0,0.6562646829543428,0.9672214173985347,0.13823529391435987,0.3696291936433196,0.07773813124971571,0.5722987621511599,0.12379114812899233,0.45811493175700213,0.07794087445167548,0.49701698970268754,53.805441,680,586,94,0.12984848484848482,0.22985114657324945,0.503093442847026,0.17959959062702335,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
144,591,999484590,livox_frame,21100,0.14166666567325592,0.0,0.6610273402960007,0.9675201572306145,0.1338235292149654,0.3640176600441501,0.07461003064927832,0.5658467408492203,0.11664764719828541,0.44542634629981703,0.07445372879683666,0.4879504960249452,53.966082,680,589,91,0.09422640285436262,0.17222469245551508,0.4568466214305909,0.1265498799107394,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
145,592,99321410,livox_frame,20000,0.12083332985639572,0.0,0.6402822785943378,0.9672046408299856,0.1455882350800173,0.3880223660977045,0.07673476408918503,0.5660722519647285,0.11703647244782305,0.44116772814600347,0.07422659259469064,0.48221038032103986,53.448769,680,581,99,0.10749134403525337,0.19411681114073567,0.5065157315723344,0.13610150579828642,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
146,592,199952710,livox_frame,19900,0.1666666716337204,0.0,0.6334172173697893,0.9682558527295019,0.14411764684688583,0.3966468122656078,0.07556139794638714,0.5779067553499344,0.10913903715033865,0.4180831140675893,0.07072144300867725,0.4773981934084612,64.608142,680,582,98,0.10655976676384839,0.19259649584993774,0.4473945391400961,0.141466387451589,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
147,592,299801530,livox_frame,21200,0.17083333432674408,0.0,0.6580658486016765,0.9683164468131613,0.17794117620891003,0.36861850816536706,0.07455089361234041,0.572384429917378,0.10645879634817045,0.4273331101744174,0.0709735636899089,0.4756641747758669,54.518818,680,559,121,0.12249614791987672,0.21825669183210314,0.48860237560252473,0.16816401537358447,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
148,592,399650610,livox_frame,20300,0.11666666716337204,0.0,0.6389579406100839,0.9687628002568458,0.1850220261600264,0.3914418057495772,0.07473941386068973,0.5692667017684683,0.10541982288274399,0.43986292475028826,0.06951263806436278,0.47775965806496123,53.50384,681,555,126,0.08202443280977312,0.15161290322546395,0.47787529791684613,0.10908230118082443,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
149,592,499499930,livox_frame,20200,0.15416666865348816,0.0,0.6307546401486984,0.9680002769363216,0.14411764684688583,0.3998969906555809,0.07512121254751032,0.5672189791130355,0.11362012031492005,0.44600438433087986,0.07173191386414358,0.4859511839116321,53.955937,680,582,98,0.10909935004642524,0.1967350355793739,0.5132703901325564,0.12823721849995556,-0.11982042742186068,-0.14450602606697913,nan,nan,nan,nan,nan,nan
150,592,599340890,livox_frame,19500,0.15833333134651184,0.0,0.628376664033597,0.9673266025223568,0.1676470585769896,0.4027369040612125,0.0748155475862569,0.5712651095804818,0.1117913741602676,0.4500844287737987,0.0709032395768377,0.4868467696011066,55.194915,680,566,114,0.13217365447517096,0.23348653972382424,0.5097978752429324,0.16824517345460072,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
151,592,699972430,livox_frame,19200,0.1875,0.0,0.6195000674419696,0.9675246931891192,0.183823529141436,0.41355982057504226,0.07787027117563146,0.5889443270579624,0.10564315227245924,0.43600638096371164,0.07000505157116174,0.4868279195007156,64.450062,680,555,125,0.12298274902615469,0.21902874132762495,0.4625708779012756,0.17167247596637558,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
152,592,799828810,livox_frame,20600,0.20000000298023224,0.0,0.649558636209445,0.9689219931358721,0.14999999977941175,0.3781259193880553,0.07068035649503675,0.5488748739423874,0.09756228718465063,0.4236484219769046,0.06572972559032951,0.4635216950712835,53.938369,680,578,102,0.12909806207198016,0.22867466769861133,0.47448000300383464,0.18958690234912146,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
153,592,899666890,livox_frame,20100,0.14166666567325592,0.0,0.6314594464836751,0.9678676151840125,0.1470588233131488,0.39955882352941174,0.07678064219650635,0.5937514259414884,0.10017795150429211,0.3986206842336452,0.06856156297902513,0.4794791590422392,53.676704,680,580,100,0.08811970979443771,0.1619669398523872,0.45432616321445374,0.12306099574136023,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
154,592,999501390,livox_frame,20900,0.16249999403953552,0.0,0.6622011777120853,0.9678442475236323,0.11894273110287411,0.36338918283362726,0.06970953226890007,0.5405735832536801,0.10120130536677246,0.4293854670213477,0.0671420579564079,0.47331486826163555,53.799553,681,600,81,0.12096901053956267,0.2158293572827635,0.4989936517463265,0.17695850143858072,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
155,593,99350470,livox_frame,21400,0.12916666269302368,0.0,0.6617246360911994,0.9685708940509273,0.14537444912573502,0.3641308342521132,0.07431382641537491,0.5682977251057197,0.10570847049596742,0.45173703028779144,0.0708391050291042,0.4897853960987405,54.721538,681,582,99,0.11142618849040865,0.20051028065397847,0.5068555430465636,0.13741371376280231,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
156,593,199990110,livox_frame,19500,0.10833333432674408,0.0,0.6231438857360798,0.9674203519257578,0.1558823527119377,0.40897058823529414,0.07643988784319829,0.5864046491290483,0.10348886663671665,0.4424915781596433,0.06890895852219082,0.49362497978350695,64.498157,680,574,106,0.08468803220312741,0.15615186982553625,0.4684231377138748,0.10085327907643882,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
157,593,299831050,livox_frame,19100,0.1875,0.0,0.6164706239008502,0.9673583465449024,0.20882352910467128,0.4176777704242959,0.07648418753566355,0.5893197747748619,0.1070795659725217,0.4543241843204816,0.06958879221950984,0.492424532420495,53.629408,680,538,142,0.1475138121546961,0.25710158882961076,0.4878806683789434,0.18383490205176212,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
158,593,399674750,livox_frame,19700,0.20416666567325592,0.0,0.6300767910409557,0.9685377165833512,0.15565345057906982,0.401440011755198,0.0730175591462241,0.5677196743355966,0.09940870329965676,0.43886147492193256,0.06633285127449814,0.48202415946296656,53.773408,681,575,106,0.1417941878422013,0.24837083486984057,0.47364074164953957,0.1832307002543171,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
159,593,499516910,livox_frame,20100,0.17916665971279144,0.0,0.6238649384261913,0.9695580732374995,0.19970631395050467,0.409174446813203,0.07817463159414485,0.6094790540708922,0.08962110232502116,0.4145442127041579,0.06564488864557312,0.48157520060497233,53.832736,681,545,136,0.13098163943906316,0.23162469640761701,0.5262380914780981,0.19398973724359345,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
160,593,599364030,livox_frame,19700,0.16249999403953552,0.0,0.6258071534078319,0.9690591179309226,0.17767988226478726,0.4061719324026451,0.0773350376235416,0.5970557095443862,0.10139768521792712,0.4391374898801347,0.06882606619442386,0.48907870413098214,53.402464,681,560,121,0.11572700296735904,0.20744680851021835,0.4487757735831366,0.15852630289297281,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
161,593,699613930,livox_frame,20300,0.17916665971279144,0.0,0.6426687689825481,0.9692414646216964,0.13069016133525674,0.3863168724279835,0.074633257217881,0.582283525917612,0.0936596844384915,0.4319392785768515,0.06610693285570907,0.48808324039420015,64.619469,681,592,89,0.11846586702206426,0.21183635641424645,0.48690006973569433,0.17910367203949018,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
162,593,799454050,livox_frame,20200,0.15416666865348816,0.0,0.6414059349092086,0.9685083290104999,0.18649045493907423,0.38837448559670784,0.07637526263887123,0.5934741129919975,0.09537608140817515,0.4335555600110063,0.06746349054000904,0.48709405024321245,53.582176,681,554,127,0.11834862385321099,0.2116488925344637,0.49868167295776145,0.14847827477939324,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
163,593,899315790,livox_frame,20000,0.15833333134651184,0.0,0.631534234162083,0.968886585706044,0.18355359738097857,0.40026439482961224,0.07313983833904157,0.5774664496042233,0.09558116576330544,0.4435800281834478,0.06531938042823496,0.4841429292718044,53.517824,681,556,125,0.12984324164448385,0.22984293193676372,0.5047308589638149,0.16799477972798416,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
164,593,999949490,livox_frame,20100,0.1666666716337204,0.0,0.6203901862838918,0.9693164129791972,0.14537444912573502,0.41331178372024685,0.07079678235039459,0.5718136631641619,0.0907809271564477,0.4254360948634917,0.0621151406558384,0.4798832002934205,53.433375,681,582,99,0.1315451562277072,0.23250535871853859,0.5026025956316389,0.18302546208053447,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
165,594,99793570,livox_frame,19800,0.16249999403953552,0.0,0.635428438185419,0.968531486900437,0.15124816424192633,0.39447383891828336,0.07664612656673225,0.6029015449843289,0.0942830287430969,0.4249107734760792,0.06694469702788057,0.49144391595179465,53.417248,681,578,103,0.14544366302558728,0.2539516655776345,0.5104111535971377,0.17100867554698468,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
166,594,199626510,livox_frame,19900,0.17499999701976776,0.0,0.6304889924816576,0.9686840417794201,0.16593245203240461,0.40113118848244456,0.06959117098607305,0.5525039450417012,0.09110139728095466,0.44073188261436536,0.06216147088616715,0.4733193115865957,64.475371,681,568,113,0.14426562273452223,0.2521540800806684,0.502224482546505,0.1818445746584692,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
167,594,299467050,livox_frame,20800,0.17083333432674408,0.0,0.6442266930388564,0.9695715140848253,0.20411160028764816,0.3856775615130371,0.07610935885109545,0.6041072488282246,0.08539979713234108,0.4296719150081291,0.06437086367455781,0.4862888653635454,53.573471,681,542,139,0.11718048488476503,0.20977896851934158,0.47552584770650796,0.15309724771272165,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
168,594,399303150,livox_frame,20300,0.13333334028720856,0.0,0.6492422703762449,0.968388285889345,0.1703377383695481,0.3798648847114114,0.0752420333603769,0.5907132148227867,0.08619644839286471,0.41616790954414623,0.06446483647095387,0.48480161807873173,53.541439,681,565,116,0.09276901452444165,0.1697870515931546,0.49062413537659655,0.128949316722423,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
169,594,499935170,livox_frame,21200,0.15416666865348816,0.0,0.6637967617849496,0.9695336265296595,0.17327459592764377,0.3620474406991261,0.0737013055962547,0.5830863456900961,0.09172916713882398,0.45864491652924205,0.06616734045285336,0.49257916076417885,53.697599,681,563,118,0.10723390694710005,0.19369693481035186,0.5008524808422419,0.1572442824711479,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
170,594,599761310,livox_frame,20900,0.11666666716337204,0.0,0.6562026857927187,0.969920941794243,0.1524926683981046,0.371705454812422,0.0705668456678272,0.5633781748583822,0.08505003857024702,0.4208086580927186,0.062064100837716386,0.4723487282909256,53.904608,682,578,104,0.08562943408678435,0.15775075987806464,0.4585318799366161,0.10062191668450571,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
171,594,699599190,livox_frame,20600,0.12916666269302368,0.0,0.6424666047971569,0.96939712827543,0.18649045493907423,0.3873999559439019,0.07385106255905308,0.5802617113850174,0.08491014149323237,0.43803316744674087,0.06300209098840265,0.4805241264566976,64.615884,681,554,127,0.09868841970569417,0.1796476925313077,0.5338587903651735,0.1397462266937899,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
172,594,799431970,livox_frame,21000,0.14166666567325592,0.0,0.6521931152609457,0.9698015360435548,0.13782991182136375,0.37566992144482786,0.07329299861309203,0.5892388874369084,0.08426189259071669,0.4118187469697739,0.06299341958438066,0.4815078639258737,53.569247,682,588,94,0.09609374999999999,0.17533856022768793,0.4513257241917329,0.12235693880046869,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
173,594,899672950,livox_frame,21100,0.125,0.0,0.6615290951777838,0.9696277819286494,0.14537444912573502,0.36551876055510685,0.07348580468457945,0.5888112116784197,0.08259530607655574,0.4290713316065627,0.06303949146822493,0.4916146028672021,53.689471,681,582,99,0.08565834557023982,0.15779981965697204,0.4755693661838842,0.1134332620190066,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
174,594,999527490,livox_frame,21000,0.12083332985639572,0.0,0.6486115407994464,0.9703415479579586,0.16129032234414908,0.3800543039553827,0.07190005383933651,0.5730271267989218,0.08170096831954286,0.42259732405267036,0.0613020885965374,0.4724068144811563,54.487136,682,572,110,0.07141728551113918,0.13331367054970547,0.42933422618815875,0.09827927056144559,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
175,595,99356350,livox_frame,20100,0.125,0.0,0.6455353768160367,0.9695090399596842,0.15835777102880091,0.3837968738533793,0.07042374661678895,0.5648112398243845,0.08988583490023669,0.44857697476692054,0.06297839726647052,0.48367329477127696,54.107807,682,574,108,0.09926065754286612,0.1805953062388907,0.4895897104252711,0.12231892883603954,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
176,595,199986610,livox_frame,21000,0.16249999403953552,0.0,0.6639217810668943,0.968343630390464,0.15689149537112684,0.3623954205195949,0.06817532186667494,0.5571201803303348,0.08007053022791838,0.4233680392187652,0.05972891726442157,0.47348320486346296,64.312938,682,575,107,0.08673630895853117,0.15962714826641808,0.46035522971263665,0.1278797514456357,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
177,595,299833670,livox_frame,21600,0.125,0.0,0.6744546852740789,0.9690386003626617,0.12170087958694886,0.3491306580588365,0.06918714966387038,0.5630647248548901,0.082552722391415,0.4246731504110478,0.06150754289599693,0.47861308447164524,53.885887,682,599,83,0.10176690451919808,0.1847340015416294,0.4994718715127436,0.13828494539669728,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
178,595,399671630,livox_frame,20000,0.10000000149011612,0.0,0.6331306929031099,0.9688103809580478,0.162518301372594,0.3987676056338028,0.06823373994430196,0.5586031478781787,0.08159680739249615,0.42673327083851814,0.058744955680925984,0.47329964282572007,53.775774,683,572,111,0.07698412698412697,0.14296241709621785,0.4430240328666058,0.08536192549959098,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
179,595,499499270,livox_frame,20800,0.1666666716337204,0.0,0.6463225035481598,0.9689049404936402,0.18035190589391217,0.383164538382504,0.07109996831231695,0.5864729266743545,0.07444339518106888,0.4182806451993559,0.0586107188541282,0.4793774834082973,54.292543,682,559,123,0.10802558883396335,0.1949875344438671,0.459867235287131,0.16196271326192815,-0.1138012853945272,-0.07854475186182572,nan,nan,nan,nan,nan,nan
180,595,599330850,livox_frame,20900,0.13333334028720856,0.0,0.6541397740162841,0.9694729125282779,0.1334310848483415,0.37394495412844037,0.07048503316733376,0.5665890761737984,0.08020249773493912,0.42595995188018804,0.06044228855176347,0.48097243398165773,55.392737,682,591,91,0.10935274568760878,0.19714693295252725,0.48113401992896215,0.1345844464234502,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
181,595,699968930,livox_frame,20500,0.12916666269302368,0.0,0.6447419472492003,0.969436810126458,0.17448680326321583,0.3849710134292214,0.07249240512619576,0.6012773752011785,0.08039322282457297,0.4406084505532539,0.061059726842921644,0.49606985526700176,64.487723,682,563,119,0.09462468193384223,0.17288972831577865,0.5030140164655641,0.12380601706669495,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
182,595,799806470,livox_frame,20000,0.1458333283662796,0.0,0.6270255933873782,0.9699650650195006,0.12170087958694886,0.40573860717692817,0.06975828089829612,0.5745954770987695,0.07899488893546569,0.39699324119524887,0.05842340858515019,0.47211497397192065,54.212255,682,599,83,0.10910730387736699,0.19674796747929899,0.494362899460926,0.13622731590203652,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
183,595,899661710,livox_frame,19300,0.1666666716337204,0.0,0.6264259041544803,0.9686658709029603,0.21847507299343832,0.40641044447704266,0.0745744539305988,0.6117978747270092,0.0793288283597437,0.4335218168823261,0.060918885820722496,0.4905588906749952,54.01091,682,533,149,0.14008810572687222,0.2457496136008277,0.5195446557336516,0.17387260551726458,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
184,595,999511690,livox_frame,20200,0.19583334028720856,0.0,0.6266761395875269,0.9705087291937607,0.14809384142508233,0.4058694057226706,0.0744027664646812,0.6012672363875005,0.08167507841194034,0.43577651760981617,0.061509156893708644,0.49456055755139794,54.299487,682,581,101,0.13120067643742953,0.23196711099994524,0.4646287275943895,0.1736756528811806,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
185,596,99349670,livox_frame,20500,0.15833333134651184,0.0,0.6298450228796497,0.9705021193318009,0.15689149537112684,0.4032435605782637,0.07448606795909907,0.6103488050167014,0.073858329054949,0.42317999557139935,0.05937018065395464,0.49659819734935534,53.48147,682,575,107,0.13242809169221784,0.23388344507436767,0.5128201516304864,0.18735174318852085,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
186,596,199984610,livox_frame,20000,0.1458333283662796,0.0,0.6264172058754985,0.970261637034783,0.1436950144520601,0.4061468495562239,0.07307131354284406,0.5910883521713396,0.07903858737189044,0.4202947020308876,0.06004489699069453,0.48443028475007704,63.717513,682,584,98,0.12589928057553956,0.22364217252357407,0.5197378884712187,0.15357005041202315,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
187,596,299828910,livox_frame,21100,0.1666666716337204,0.0,0.6631116386030146,0.9690797493078697,0.15395894405577867,0.36346294937637563,0.07108881162904099,0.5809604474288736,0.08353199745947806,0.44714677582576257,0.06224032518542972,0.4950400392942764,53.970814,682,577,105,0.12755979365327497,0.22625814501551317,0.47959762976645587,0.1600724471372943,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
188,596,399666650,livox_frame,19500,0.12083332985639572,0.0,0.6343286234407152,0.9685029153943826,0.18328445720926032,0.3968451944240646,0.06705390562394856,0.5532399473200269,0.07815031431573453,0.4290802708060806,0.057195661315879165,0.4663086847738087,53.313949,682,557,125,0.08157974992375723,0.15085295361587922,0.4410745524297184,0.11212633090296983,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
189,596,499506830,livox_frame,21300,0.1875,0.0,0.6626066529963338,0.9697180229044218,0.14809384142508233,0.36453671777565844,0.06865030141214104,0.5685117233882055,0.08043307028737023,0.4410052773641692,0.05998749557207887,0.4872993474001409,53.418686,682,581,101,0.12925170068027209,0.22891566265016738,0.5006436873297705,0.1787988626728892,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
190,596,599344490,livox_frame,21000,0.11249999701976776,0.0,0.6552393804740304,0.9687324728033047,0.13049853353299334,0.372321690636924,0.06769885112289024,0.578329136074675,0.06509366724358627,0.38834284127985413,0.05436673168261269,0.47052409141556606,53.651486,682,593,89,0.0769483722459717,0.14290076335842947,0.46704318693121094,0.10342867039868625,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
191,596,699984490,livox_frame,20700,0.125,0.0,0.6541137709306254,0.9689505468437444,0.1700879762901936,0.37432134996331623,0.06934275766827898,0.5860085577437384,0.06615562569022979,0.3936565902980562,0.05546938729600593,0.4713618825039556,64.533738,682,566,116,0.0957548675390999,0.17477424992679555,0.48435386571056305,0.139552364384196,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
192,596,799819670,livox_frame,21500,0.13750000298023224,0.0,0.6619740645414155,0.9700434504774795,0.13049853353299334,0.36464290951752454,0.0673043068685432,0.5589634827171196,0.08145265164485985,0.4553605353281385,0.05958465185914157,0.4891345389952058,53.724478,682,593,89,0.10593770279039583,0.19157987384440506,0.4769940743427391,0.12545956606130376,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
193,596,899665770,livox_frame,20600,0.1041666641831398,0.0,0.6472050427708658,0.9698071352490574,0.14076246313671192,0.3819021778983647,0.07537730360250486,0.6138104974579672,0.07740447910462032,0.4322198950044996,0.061672858498345286,0.5040025913383255,53.833502,682,586,96,0.07643724696356274,0.14201895591962463,0.48033353079333463,0.09918692534152079,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
194,596,999512310,livox_frame,20300,0.14166666567325592,0.0,0.6387156587422995,0.9696321435836183,0.12756598221764517,0.39190378410090937,0.06991596235207753,0.5854564760634438,0.07000012372540425,0.40012242061550923,0.05630555484542828,0.4784155490417634,53.526686,682,595,87,0.09736680955296997,0.17745535714247768,0.4510077656679796,0.12349046262666666,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
195,597,99339990,livox_frame,21000,0.15416666865348816,0.0,0.6383505452542837,0.9707948179135449,0.20381231641669748,0.39294617979175833,0.07259349350457346,0.5987464350073317,0.06922346069878056,0.4222302940094265,0.057361225593291716,0.4782948529790224,54.233119,682,543,139,0.11270338856545752,0.20257579822873456,0.47807213331411846,0.14315383247813418,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
196,597,199987750,livox_frame,20600,0.125,0.0,0.6454254953921706,0.9705701051757051,0.1332357245487032,0.38396129599765433,0.07412569821688715,0.6042318465008111,0.0818866172445721,0.4481663507986094,0.062318525872623015,0.505529640665166,64.366985,683,592,91,0.10522126711238458,0.19040760478142407,0.5095040261470472,0.12981716684650818,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
197,597,299827530,livox_frame,20100,0.14166666567325592,0.0,0.6356548479315455,0.9691733117268162,0.15835777102880091,0.3951748918383809,0.07291114530696134,0.6062033332830884,0.07385297644486734,0.42893912830286174,0.05886545874906042,0.49555822586383985,53.559229,682,574,108,0.10071287729409979,0.18299572826198504,0.4888693357117372,0.14704095893719576,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
198,597,399658670,livox_frame,20600,0.16249999403953552,0.0,0.6584075566487215,0.9698038187114136,0.18328445720926032,0.3693898503960106,0.07073130927052464,0.5856280142060396,0.07964625904872638,0.47504613506737275,0.06058366017904053,0.5024751316417347,53.751965,682,557,125,0.11809200370484715,0.2112384371112704,0.510673665791776,0.18049942102152094,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
199,597,499506370,livox_frame,20200,0.14166666567325592,0.0,0.6423526402835972,0.9689006950563407,0.15542521971345274,0.387316715542522,0.07174152117614938,0.601345355793338,0.07086883326235918,0.4117653469985835,0.05765617246124234,0.4869331025089686,53.593757,682,576,106,0.08544255253873292,0.15743357829244237,0.48205840303241676,0.12794587763665116,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
200,597,599333370,livox_frame,19900,0.15833333134651184,0.0,0.6377536426077455,0.9688786117164222,0.14202049759587043,0.3930063778315373,0.06925820244594956,0.5862552193519718,0.06689551019615742,0.3981171433983189,0.0550101393170535,0.47703091706398815,53.993245,683,586,97,0.09770702497444135,0.17802022352274155,0.4408067038537382,0.1359221257192157,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
201,597,699973970,livox_frame,20500,0.17083333432674408,0.0,0.6616891547523847,0.9686639365474105,0.19941348944367523,0.365556696494059,0.06944719065771536,0.582612432572493,0.07080506328296236,0.427498779399084,0.057316922889022424,0.48029577974612414,64.204105,682,546,136,0.1506410256410256,0.26183844011099594,0.5418656884936958,0.18603183201113638,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
202,597,799809170,livox_frame,19400,0.1458333283662796,0.0,0.6349669585809552,0.9686196875753522,0.19619326472006843,0.396980136333651,0.06844580041549163,0.5827972353932054,0.06596792116162511,0.40788638121227117,0.05421684246386644,0.47234967697853575,53.372509,683,549,134,0.09287784047582735,0.16996929946934897,0.4663406805924253,0.12257871918621731,-0.16266994785047575,-0.047058357817435593,nan,nan,nan,nan,nan,nan
