frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
257,652,599598930,livox_frame,24000,0.0,0.0,0.6891614942476982,0.9570235944089387,0.2855051242419435,0.3514206209724663,1366,976,390,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,652,699440330,livox_frame,24000,0.0,0.0,0.6810758965437075,0.9570728843162918,0.2693997069770134,0.35928231417063344,1366,998,368,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,652,799282010,livox_frame,24000,0.0,0.0,0.6791043852417177,0.956938668469995,0.26281112718681465,0.3609402460456942,1366,1007,359,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,652,899906330,livox_frame,24000,0.0,0.0,0.6867096429252401,0.9556123940216835,0.2489019031852841,0.3515888124176307,1366,1026,340,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,652,999755870,livox_frame,24000,0.0,0.0,0.6845485284422711,0.955980553904984,0.256222547396616,0.3530014641288433,1366,1016,350,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,653,99611450,livox_frame,24000,0.0,0.0,0.6818684175433797,0.9588975368679821,0.22620790613015526,0.3520281153902475,1366,1057,309,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,653,199449570,livox_frame,24000,0.0,0.0,0.6806125908653697,0.9618417365500435,0.1720351389662993,0.3459736456808199,1366,1131,235,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,653,299285230,livox_frame,24000,0.0,0.0,0.6810910265439252,0.9629924317775381,0.14776883676095914,0.34433789620086375,1367,1165,202,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,653,399919850,livox_frame,24000,0.0,0.0,0.6810356663309767,0.9639004592025094,0.15519765728023596,0.34336555360281196,1366,1154,212,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,653,499758130,livox_frame,24000,0.0,0.0,0.6905043638368742,0.9643973407288771,0.1464128842266377,0.33123444135305313,1366,1166,200,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,653,599610490,livox_frame,24000,0.0,0.0,0.6894154284079841,0.9645239029149644,0.14787701306890408,0.333650677407543,1366,1164,202,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,653,699440530,livox_frame,24000,0.0,0.0,0.70095742939506,0.9635476284445706,0.14860907749003727,0.3191271236086702,1366,1163,203,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,653,799287850,livox_frame,24000,0.0,0.0,0.7027593453390599,0.9636841067054762,0.1405563688575722,0.31732318055352177,1366,1174,192,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,653,899921690,livox_frame,24000,0.0,0.0,0.6977723980847338,0.964585390676147,0.1273792092771748,0.32322788517867607,1366,1192,174,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,653,999739710,livox_frame,24000,0.0,0.0,0.7063147031648088,0.9640499480845931,0.11786237180244336,0.31312243702401876,1366,1205,161,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,654,99576110,livox_frame,24000,0.0,0.0,0.7066609772608583,0.9639251497503053,0.12005856506584292,0.31275629759812534,1366,1202,164,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,654,199416530,livox_frame,24000,0.0,0.0,0.701595154458969,0.9645690530316863,0.12225475832924249,0.31883739658833005,1366,1199,167,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,654,299656870,livox_frame,24000,0.0,0.0,0.7012149848546297,0.9647360592034492,0.10980966316997827,0.3187641847865876,1366,1216,150,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,654,399513570,livox_frame,24000,0.0,0.0,0.7032555399409534,0.9653605905613962,0.11639824296017698,0.3157625009151475,1366,1207,159,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,654,499355170,livox_frame,24000,0.0,0.0,0.6990549399471674,0.9660496257369771,0.10607168975415383,0.3212090163934426,1367,1222,145,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,654,599990830,livox_frame,24000,0.0,0.0,0.6939120215468599,0.966746797323021,0.11639824296017698,0.3260853649608317,1366,1207,159,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,654,699819510,livox_frame,24000,0.0,0.0,0.6875335318470985,0.9674454914485511,0.11119239201814747,0.3351145596954835,1367,1215,152,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,654,799662030,livox_frame,24000,0.0,0.0,0.6935780605963607,0.9670752249734619,0.11054172759111146,0.32725541886350323,1366,1215,151,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,654,899504970,livox_frame,24000,0.0,0.0,0.6990661813214748,0.9665378588005635,0.12005856506584292,0.3216665446291279,1366,1202,164,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,654,999341490,livox_frame,24000,0.0,0.0,0.70635605811008,0.9663482139401947,0.09443631032618131,0.31224833443151034,1366,1237,129,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,655,99975950,livox_frame,24000,0.0,0.0,0.7028809036541076,0.9669759272071261,0.10395314780091276,0.3160553481221173,1366,1224,142,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,655,199799390,livox_frame,24000,0.0,0.0,0.7053205826556915,0.966851672616009,0.08638360169371624,0.31322301947576514,1366,1248,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,655,299642530,livox_frame,24000,0.0,0.0,0.7079744370803422,0.9676352016192293,0.08711566611484943,0.30985503001903647,1366,1247,119,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,655,399486770,livox_frame,24000,0.0,0.0,0.7093628881275632,0.967425870000877,0.089311859378249,0.3089258255839496,1366,1244,122,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,655,499319930,livox_frame,24000,0.0,0.0,0.7011912678034717,0.9677365641972165,0.10029282569524682,0.3190305337921945,1366,1229,137,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,655,599961810,livox_frame,24000,0.0,0.0,0.7039433458506816,0.9676108074869646,0.08638360169371624,0.3151728178090217,1366,1248,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,655,699783190,livox_frame,24000,0.0,0.0,0.7033988240173995,0.9680271155276197,0.08491947285144986,0.315785620149363,1366,1250,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,655,799629310,livox_frame,24000,0.0,0.0,0.6958451809418847,0.9686511092287275,0.10248901895864639,0.3246705710102489,1366,1226,140,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,655,899461090,livox_frame,24000,0.0,0.0,0.6945279219015491,0.9691586556248001,0.08632040959303554,0.3266247072599532,1367,1249,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,655,999317510,livox_frame,24000,0.0,0.0,0.6934771360519986,0.9688600687810759,0.09509875633131033,0.32725808812765333,1367,1237,130,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,656,99959890,livox_frame,24000,0.0,0.0,0.7008535694861323,0.9684899337987912,0.09583028522616657,0.31857111485249984,1367,1236,131,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,656,199813750,livox_frame,24000,0.0,0.0,0.7054266271309113,0.9683258678349306,0.08565153727258305,0.31363935866461673,1366,1249,117,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,656,299653830,livox_frame,24000,0.0,0.0,0.7086337475044204,0.9679584315782104,0.08199121516691711,0.3089764240738029,1366,1254,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,656,399492470,livox_frame,24000,0.0,0.0,0.6810333341593553,0.9680074094776664,0.09150805264164856,0.3429240793615931,1366,1241,125,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,656,499339490,livox_frame,24000,0.0,0.0,0.6424631763450641,0.9678388226275715,0.08052708632465073,0.38692437220880005,1366,1256,110,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,656,599972630,livox_frame,24000,0.0,0.0,0.5947937248426733,0.9672570315727055,0.08199121516691711,0.44293140054176733,1366,1254,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,656,699801270,livox_frame,24000,0.0,0.0,0.5871502038386291,0.967908861580123,0.10468521222204595,0.45214908105733326,1366,1223,143,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,656,799632650,livox_frame,24000,0.0,0.0,0.591862730355681,0.9686223118556173,0.1273792092771748,0.44647825450285544,1366,1192,174,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,656,899474050,livox_frame,24000,0.0,0.0,0.5899192308381076,0.9681456191023763,0.16105417264930147,0.4489676380143506,1366,1146,220,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,656,999315290,livox_frame,24000,0.0,0.0,0.5696015823846576,0.967871012104217,0.25549048297548277,0.4735339336701076,1366,1017,349,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,657,99956930,livox_frame,24000,0.0,0.0,0.5674837297577341,0.9683872428664553,0.29575402613780816,0.47547225069556304,1366,962,404,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,657,199800530,livox_frame,24000,0.0,0.0,0.5627061912116335,0.9687688082034484,0.35871156635526236,0.4814055636896047,1366,876,490,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,657,299650310,livox_frame,24000,0.0,0.0,0.5659571004823354,0.9683217989296891,0.2920937040321422,0.47722946258603016,1366,967,399,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,657,399494810,livox_frame,24000,0.0,0.0,0.5884803992665628,0.9683035657664516,0.16032210822816828,0.4516436049491178,1366,1147,219,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,657,499333210,livox_frame,24000,0.0,0.0,0.6015095384975603,0.9674315437762786,0.10980966316997827,0.43505637721481916,1366,1216,150,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,657,599977610,livox_frame,24000,0.0,0.0,0.6107660980014435,0.9680800965468671,0.13103953138284075,0.4245863230341192,1366,1187,179,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,657,699808350,livox_frame,24000,0.0,0.0,0.6344112353085023,0.9685751659780352,0.11566617853904379,0.3973786336677162,1366,1208,158,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,657,799647970,livox_frame,24000,0.0,0.0,0.6497190473613496,0.9691488441484065,0.11200585643337783,0.3797042026651047,1366,1213,153,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,657,899492130,livox_frame,24000,0.0,0.0,0.6633878038641526,0.9695657017901702,0.11713030738131017,0.3633501720477341,1366,1206,160,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,657,999329090,livox_frame,24000,0.0,0.0,0.6806161867087683,0.9698233937661779,0.10395314780091276,0.3432901383703053,1366,1224,142,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,658,99953550,livox_frame,24000,0.0,0.0,0.6873405661425479,0.9698832839900576,0.0951683747473145,0.33528593395328404,1366,1236,130,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,658,199794030,livox_frame,24000,0.0,0.0,0.7011745356504452,0.9694080868434467,0.08491947285144986,0.3182750036608581,1366,1250,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,658,299631450,livox_frame,24000,0.0,0.0,0.6981502054254409,0.9704566753894722,0.08046817843418567,0.3224507722714296,1367,1257,110,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,658,399473910,livox_frame,24000,0.0,0.0,0.6988991335849423,0.9702091507728184,0.10907759874884508,0.3213736545361353,1366,1217,149,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,658,499320270,livox_frame,24000,0.0,0.0,0.7017643508411293,0.9699107217253496,0.08485735180332307,0.3176195007686114,1367,1251,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,658,599960790,livox_frame,24000,0.0,0.0,0.7048208595473985,0.9696187438937475,0.08851499627760424,0.3144488361879666,1367,1246,121,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,658,699803630,livox_frame,24000,0.0,0.0,0.7105583415785675,0.9691868816721383,0.09144111185702918,0.30800761235543844,1367,1242,125,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,658,799638830,livox_frame,24000,0.0,0.0,0.7115946830256797,0.9692536633167149,0.1031455741747289,0.30698865715331136,1367,1226,141,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,658,899491350,livox_frame,24000,0.0,0.0,0.7059725257450479,0.9696360275969723,0.11265544980785994,0.3134743467759643,1367,1213,154,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,658,999335230,livox_frame,24000,0.0,0.0,0.7019791252649887,0.9698942737510571,0.0943672274364541,0.3180121496011125,1367,1238,129,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,659,99982810,livox_frame,24000,0.0,0.0,0.7019740232183246,0.9703078825223489,0.11923920986156604,0.31864431593587583,1367,1204,163,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,659,199826190,livox_frame,24000,0.0,0.0,0.703051363007423,0.9703059084347767,0.10241404527987268,0.3162787293222076,1367,1227,140,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,659,299665290,livox_frame,24000,0.0,0.0,0.7007402109895599,0.9700523052096073,0.12362838323070344,0.3198887343532684,1367,1198,169,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,659,399502050,livox_frame,24000,0.0,0.0,0.6976149206401995,0.9703108600594781,0.0965618141210228,0.32310958202181395,1367,1235,132,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,659,499327870,livox_frame,24000,0.0,0.0,0.7028935458534293,0.9697413113848369,0.0921726407518854,0.3172534953517312,1367,1241,126,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,659,599964070,livox_frame,24000,0.0,0.0,0.6997145454231376,0.9706490324345786,0.10460863196444137,0.3206939462704048,1367,1224,143,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,659,699832650,livox_frame,24000,0.0,0.0,0.7001964416897286,0.9703506172310571,0.10021945859530397,0.3201083376033965,1367,1230,137,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,659,799674930,livox_frame,24000,0.0,0.0,0.7002968322766541,0.9697391110018793,0.09070958296217294,0.31927975406236275,1367,1243,124,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,659,899520990,livox_frame,24000,0.0,0.0,0.7111529855611592,0.9695399135000271,0.09290416964674164,0.3073770491803279,1367,1240,127,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,659,999358630,livox_frame,24000,0.0,0.0,0.7119880334433861,0.9694257619161704,0.10241404527987268,0.30674083290638954,1367,1227,140,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,660,99985090,livox_frame,24000,0.0,0.0,0.7093371279389898,0.9696410033109633,0.11704462317699733,0.3093756861597014,1367,1207,160,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,660,199821130,livox_frame,24000,0.0,0.0,0.7020344168815967,0.9698218377516981,0.08046817843418567,0.3175962523788611,1367,1257,110,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,660,299651150,livox_frame,24000,0.0,0.0,0.7006331868687824,0.9704472083990742,0.10899780533357878,0.3190866510538642,1367,1218,149,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335,660,399483590,livox_frame,24000,0.0,0.0,0.6980057082532563,0.9703981264735962,0.11997073875642228,0.3227931488801054,1367,1203,164,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,660,499319030,livox_frame,24000,0.0,0.0,0.7007512448909455,0.9702841689636182,0.12582296991527214,0.31991509917294886,1367,1195,172,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,660,599958270,livox_frame,24000,0.0,0.0,0.6978522589874505,0.9704180032746428,0.10460863196444137,0.32262314279440824,1367,1224,143,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,660,699803090,livox_frame,24000,0.0,0.0,0.6982991053759615,0.9704300444503011,0.10907759874884508,0.32276720351390925,1366,1217,149,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,660,799652670,livox_frame,24000,0.0,0.0,0.7015921321644979,0.9711497704656017,0.09583028522616657,0.31793895923296495,1367,1236,131,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,660,899498930,livox_frame,24000,0.0,0.0,0.7075367207636056,0.9700355831877926,0.10095098749016021,0.31225296442687744,1367,1229,138,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,660,999344130,livox_frame,24000,0.0,0.0,0.7051170211604133,0.9698961198247572,0.08845029233300417,0.3143986531000659,1368,1247,121,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,661,99972390,livox_frame,24000,0.0,0.0,0.7053471704629483,0.969750188325101,0.0833942940136106,0.3144488361879666,1367,1253,114,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,661,199820730,livox_frame,24000,0.0,0.0,0.7114372811772538,0.9694391145380001,0.09802487191073528,0.3070335943789797,1367,1233,134,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,661,299644430,livox_frame,24000,0.0,0.0,0.7068754555653416,0.9698897141866144,0.1103801168783771,0.3119601815253989,1368,1217,151,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,661,399479230,livox_frame,24000,0.0,0.0,0.705849702690294,0.9699714851022602,0.0965618141210228,0.31374414519906324,1367,1235,132,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,661,499315570,livox_frame,24000,0.0,0.0,0.698583977725699,0.9703946584078573,0.12435991212555968,0.32218400058552293,1367,1197,170,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,661,599947510,livox_frame,24000,0.0,0.0,0.6960734967098722,0.9710735925581473,0.10387710306958514,0.32494145199063235,1367,1225,142,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,661,699788350,livox_frame,24000,0.0,0.0,0.6973888386248704,0.9705906969626213,0.131675201074122,0.32381788903528036,1367,1187,180,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,661,799642790,livox_frame,24000,0.0,0.0,0.7029224177579754,0.9699933722748799,0.10614934106431233,0.3167642752562225,1366,1221,145,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,661,899493370,livox_frame,24000,0.0,0.0,0.6992793926582898,0.970193520213935,0.10021945859530397,0.32127955493741306,1367,1230,137,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,661,999328390,livox_frame,24000,0.0,0.0,0.6985561649339125,0.9705038186207989,0.11631309428214111,0.3219383646877974,1367,1208,159,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,662,99968790,livox_frame,24000,0.0,0.0,0.7080472101537373,0.9699356386143951,0.09290416964674164,0.3107663031545049,1367,1240,127,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
