frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
257,652,699440330,livox_frame,24000,0.0,0.0,0.6810753871913534,0.9570721247655225,0.2693997069770134,0.35928231417063344,1366,998,368,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,652,799282010,livox_frame,24000,0.0,0.0,0.6791040477919592,0.9569381635709152,0.26281112718681465,0.3609402460456942,1366,1007,359,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,652,899906330,livox_frame,24000,0.0,0.0,0.6867081123889845,0.9556101382685619,0.2489019031852841,0.3515888124176307,1366,1026,340,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,652,999755870,livox_frame,24000,0.0,0.0,0.6845480247830228,0.955979808430357,0.256222547396616,0.3530014641288433,1366,1016,350,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,653,99611450,livox_frame,24000,0.0,0.0,0.6818669943504722,0.958895412964056,0.22620790613015526,0.3520281153902475,1366,1057,309,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,653,199449570,livox_frame,24000,0.0,0.0,0.6806117782655607,0.9618405168913915,0.1720351389662993,0.3459736456808199,1366,1131,235,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,653,299285230,livox_frame,24000,0.0,0.0,0.6810902780717205,0.9629913077939405,0.14776883676095914,0.34433789620086375,1367,1165,202,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,653,399919850,livox_frame,24000,0.0,0.0,0.6810348060486187,0.9638991657954985,0.15519765728023596,0.34336555360281196,1366,1154,212,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,653,499758130,livox_frame,24000,0.0,0.0,0.6905038286737475,0.9643965489981596,0.1464128842266377,0.33123444135305313,1366,1166,200,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,653,599610490,livox_frame,24000,0.0,0.0,0.689414895100281,0.9645231123040986,0.14787701306890408,0.333650677407543,1366,1164,202,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,653,699440530,livox_frame,24000,0.0,0.0,0.7009569751104208,0.9635469691065929,0.14860907749003727,0.3191271236086702,1366,1163,203,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,653,799287850,livox_frame,24000,0.0,0.0,0.7027589261950782,0.9636835001502205,0.1405563688575722,0.31732318055352177,1366,1174,192,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,653,899921690,livox_frame,24000,0.0,0.0,0.6977719844051041,0.9645847862240795,0.1273792092771748,0.32322788517867607,1366,1192,174,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,653,999739710,livox_frame,24000,0.0,0.0,0.7063143833965395,0.96404948794176,0.11786237180244336,0.31312243702401876,1366,1205,161,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,654,99576110,livox_frame,24000,0.0,0.0,0.7066598904625183,0.9639235870127956,0.12005856506584292,0.31275629759812534,1366,1202,164,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,654,199416530,livox_frame,24000,0.0,0.0,0.7015947583994359,0.9645684781350694,0.12225475832924249,0.31883739658833005,1366,1199,167,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,654,299656870,livox_frame,24000,0.0,0.0,0.7012137726796949,0.9647342981847898,0.10980966316997827,0.3187641847865876,1366,1216,150,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,654,399513570,livox_frame,24000,0.0,0.0,0.7032549007892503,0.9653596645778248,0.11639824296017698,0.3157625009151475,1366,1207,159,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,654,499355170,livox_frame,24000,0.0,0.0,0.6990542213979942,0.9660485763295484,0.10607168975415383,0.3212090163934426,1367,1222,145,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,654,599990830,livox_frame,24000,0.0,0.0,0.6939111696616894,0.9667455410177367,0.11639824296017698,0.3260853649608317,1366,1207,159,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,654,699819510,livox_frame,24000,0.0,0.0,0.6875331160500531,0.9674448708647603,0.11119239201814747,0.3351145596954835,1367,1215,152,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,654,799662030,livox_frame,24000,0.0,0.0,0.6935776102094183,0.9670745601281386,0.11054172759111146,0.32725541886350323,1366,1215,151,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,654,899504970,livox_frame,24000,0.0,0.0,0.6990659079396673,0.9665374593167904,0.12005856506584292,0.3216665446291279,1366,1202,164,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,654,999341490,livox_frame,24000,0.0,0.0,0.7063557094846553,0.9663477109429752,0.09443631032618131,0.31224833443151034,1366,1237,129,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,655,99975950,livox_frame,24000,0.0,0.0,0.7028806626129067,0.9669755771027276,0.10395314780091276,0.3160553481221173,1366,1224,142,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,655,199799390,livox_frame,24000,0.0,0.0,0.7053204427999256,0.9668514703553089,0.08638360169371624,0.31322301947576514,1366,1248,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,655,299642530,livox_frame,24000,0.0,0.0,0.7079741933113974,0.9676348503429846,0.08711566611484943,0.30985503001903647,1366,1247,119,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,655,399486770,livox_frame,24000,0.0,0.0,0.7093626179317696,0.9674254816548494,0.089311859378249,0.3089258255839496,1366,1244,122,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,655,499319930,livox_frame,24000,0.0,0.0,0.701190615002334,0.9677356124191512,0.10029282569524682,0.3190305337921945,1366,1229,137,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,655,599961810,livox_frame,24000,0.0,0.0,0.7039429704016528,0.9676102627428146,0.08638360169371624,0.3151728178090217,1366,1248,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,655,699783190,livox_frame,24000,0.0,0.0,0.7033981856524394,0.9680261879969151,0.08491947285144986,0.315785620149363,1366,1250,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,655,799629310,livox_frame,24000,0.0,0.0,0.6958443215965003,0.9686498433322592,0.10248901895864639,0.3246705710102489,1366,1226,140,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,655,899461090,livox_frame,24000,0.0,0.0,0.6945274633113339,0.9691579781270488,0.08632040959303554,0.3266247072599532,1367,1249,118,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,655,999317510,livox_frame,24000,0.0,0.0,0.693476541794301,0.9688591895576987,0.09509875633131033,0.32725808812765333,1367,1237,130,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,656,99959890,livox_frame,24000,0.0,0.0,0.7008533534547454,0.9684896183643346,0.09583028522616657,0.31857111485249984,1367,1236,131,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,656,199813750,livox_frame,24000,0.0,0.0,0.7054263185735625,0.9683254209012268,0.08565153727258305,0.31363935866461673,1366,1249,117,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,656,299653830,livox_frame,24000,0.0,0.0,0.7086335531194382,0.9679581516720335,0.08199121516691711,0.3089764240738029,1366,1254,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,656,399492470,livox_frame,24000,0.0,0.0,0.6810332235204972,0.9680072423262269,0.09150805264164856,0.3429240793615931,1366,1241,125,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,656,499339490,livox_frame,24000,0.0,0.0,0.6424631048098901,0.967838706610124,0.08052708632465073,0.38692437220880005,1366,1256,110,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,656,599972630,livox_frame,24000,0.0,0.0,0.5947935634008813,0.9672567436962775,0.08199121516691711,0.44293140054176733,1366,1254,112,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,656,699801270,livox_frame,24000,0.0,0.0,0.5871500676168987,0.9679086145176831,0.10468521222204595,0.45214908105733326,1366,1223,143,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,656,799632650,livox_frame,24000,0.0,0.0,0.5918626305141915,0.9686221324299511,0.1273792092771748,0.44647825450285544,1366,1192,174,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,656,899474050,livox_frame,24000,0.0,0.0,0.5899187704709984,0.9681447888245501,0.16105417264930147,0.4489676380143506,1366,1146,220,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,656,999315290,livox_frame,24000,0.0,0.0,0.5696011593876127,0.9678702150678483,0.25549048297548277,0.4735339336701076,1366,1017,349,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,657,99956930,livox_frame,24000,0.0,0.0,0.5674832406182261,0.9683863162829046,0.29502196171667494,0.47547225069556304,1366,963,403,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,657,199800530,livox_frame,24000,0.0,0.0,0.5627055400417978,0.9687675608356242,0.35871156635526236,0.4814055636896047,1366,876,490,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,657,299650310,livox_frame,24000,0.0,0.0,0.565957000959424,0.9683216097724494,0.2920937040321422,0.47722946258603016,1366,967,399,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,657,399494810,livox_frame,24000,0.0,0.0,0.5884798933492851,0.9683026503704923,0.16032210822816828,0.4516436049491178,1366,1147,219,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,657,499333210,livox_frame,24000,0.0,0.0,0.6015093790863387,0.967431263421081,0.10980966316997827,0.43505637721481916,1366,1216,150,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,657,599977610,livox_frame,24000,0.0,0.0,0.6107659203090785,0.9680797896910925,0.13103953138284075,0.4245863230341192,1366,1187,179,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,657,699808350,livox_frame,24000,0.0,0.0,0.6344111308858084,0.9685749938268122,0.11566617853904379,0.3973786336677162,1366,1208,158,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,657,799647970,livox_frame,24000,0.0,0.0,0.6497189139469701,0.9691486304037032,0.11200585643337783,0.3797042026651047,1366,1213,153,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,657,899492130,livox_frame,24000,0.0,0.0,0.6633877507746067,0.9695656188305422,0.11713030738131017,0.3633501720477341,1366,1206,160,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,657,999329090,livox_frame,24000,0.0,0.0,0.6806160651866842,0.9698232096430334,0.10395314780091276,0.3432901383703053,1366,1224,142,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,658,99953550,livox_frame,24000,0.0,0.0,0.6873403254108355,0.9698829235391206,0.0951683747473145,0.33528593395328404,1366,1236,130,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,658,199794030,livox_frame,24000,0.0,0.0,0.7011742722780399,0.9694077020814067,0.08491947285144986,0.3182750036608581,1366,1250,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,658,299631450,livox_frame,24000,0.0,0.0,0.6981498697746307,0.9704561818660928,0.08046817843418567,0.3224507722714296,1367,1257,110,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,658,399473910,livox_frame,24000,0.0,0.0,0.6988987859864705,0.9702086404909386,0.10907759874884508,0.3213736545361353,1366,1217,149,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,658,499320270,livox_frame,24000,0.0,0.0,0.701764171538525,0.9699104598917979,0.08485735180332307,0.3176195007686114,1367,1251,116,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,658,599960790,livox_frame,24000,0.0,0.0,0.7048202362028786,0.9696178386925536,0.08851499627760424,0.3144488361879666,1367,1246,121,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,658,699803630,livox_frame,24000,0.0,0.0,0.7105582570492166,0.9691867601739802,0.09144111185702918,0.30800761235543844,1367,1242,125,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,658,799638830,livox_frame,24000,0.0,0.0,0.7115944190641222,0.9692532845458776,0.1031455741747289,0.30698865715331136,1367,1226,141,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,658,899491350,livox_frame,24000,0.0,0.0,0.705972449017646,0.9696359163922951,0.11265544980785994,0.3134743467759643,1367,1213,154,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,658,999335230,livox_frame,24000,0.0,0.0,0.701979013991061,0.9698941113220321,0.0943672274364541,0.3180121496011125,1367,1238,129,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,659,99982810,livox_frame,24000,0.0,0.0,0.7019739262740596,0.9703077409406082,0.11923920986156604,0.31864431593587583,1367,1204,163,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,659,199826190,livox_frame,24000,0.0,0.0,0.7030513097201202,0.9703058307553986,0.10241404527987268,0.3162787293222076,1367,1227,140,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,659,299665290,livox_frame,24000,0.0,0.0,0.7007401452110937,0.970052208968885,0.12362838323070344,0.3198887343532684,1367,1198,169,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,659,399502050,livox_frame,24000,0.0,0.0,0.6976148242107832,0.9703107181678091,0.0965618141210228,0.32310958202181395,1367,1235,132,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,659,499327870,livox_frame,24000,0.0,0.0,0.7028934062290799,0.9697411079279582,0.0921726407518854,0.3172534953517312,1367,1241,126,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,659,599964070,livox_frame,24000,0.0,0.0,0.6997142904726794,0.970648658494466,0.10460863196444137,0.3206939462704048,1367,1224,143,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,659,699832650,livox_frame,24000,0.0,0.0,0.7001963138545417,0.970350429954222,0.10021945859530397,0.3201083376033965,1367,1230,137,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,659,799674930,livox_frame,24000,0.0,0.0,0.700296352123764,0.9697384082111373,0.09070958296217294,0.31927975406236275,1367,1243,124,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,659,899520990,livox_frame,24000,0.0,0.0,0.7111529182049444,0.9695398167427395,0.09290416964674164,0.3073770491803279,1367,1240,127,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,659,999358630,livox_frame,24000,0.0,0.0,0.7119876401347454,0.9694251977994416,0.10241404527987268,0.30674083290638954,1367,1227,140,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,660,99985090,livox_frame,24000,0.0,0.0,0.7093370233091282,0.9696408525296322,0.11704462317699733,0.3093756861597014,1367,1207,160,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,660,199821130,livox_frame,24000,0.0,0.0,0.7020342708148783,0.9698216245732442,0.08046817843418567,0.3175962523788611,1367,1257,110,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,660,299651150,livox_frame,24000,0.0,0.0,0.7006330902598781,0.970447066958587,0.10899780533357878,0.3190866510538642,1367,1218,149,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,660,399483590,livox_frame,24000,0.0,0.0,0.6980056276155275,0.9703980078866588,0.11997073875642228,0.3227931488801054,1367,1203,164,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335,660,499319030,livox_frame,24000,0.0,0.0,0.7007511854215378,0.9702840819316433,0.12582296991527214,0.31991509917294886,1367,1195,172,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,660,599958270,livox_frame,24000,0.0,0.0,0.6978522607629822,0.9704180058865174,0.10460863196444137,0.32262314279440824,1367,1224,143,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,660,699803090,livox_frame,24000,0.0,0.0,0.6982990697222607,0.970429992042085,0.10907759874884508,0.32276720351390925,1366,1217,149,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,660,799652670,livox_frame,24000,0.0,0.0,0.7015920451459917,0.971149643170757,0.09583028522616657,0.31793895923296495,1367,1236,131,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,660,899498930,livox_frame,24000,0.0,0.0,0.7075366441789229,0.9700354724330625,0.10095098749016021,0.31225296442687744,1367,1229,138,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,660,999344130,livox_frame,24000,0.0,0.0,0.7051167450051699,0.9698957188728196,0.08705193848789178,0.3143986531000659,1367,1248,119,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,661,99972390,livox_frame,24000,0.0,0.0,0.7053470586747904,0.9697500261105696,0.0833942940136106,0.3144488361879666,1367,1253,114,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,661,199820730,livox_frame,24000,0.0,0.0,0.7114368839772757,0.9694385443012341,0.09802487191073528,0.3070335943789797,1367,1233,134,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,661,299644430,livox_frame,24000,0.0,0.0,0.7068753440651289,0.9698895527842086,0.1103801168783771,0.3119601815253989,1368,1217,151,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,661,399479230,livox_frame,24000,0.0,0.0,0.7058495100526536,0.969971205734746,0.0965618141210228,0.31374414519906324,1367,1235,132,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,661,499315570,livox_frame,24000,0.0,0.0,0.6985837994309005,0.9703943964678754,0.12435991212555968,0.32218400058552293,1367,1197,170,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,661,599947510,livox_frame,24000,0.0,0.0,0.6960734220775634,0.9710734823478514,0.10387710306958514,0.32494145199063235,1367,1225,142,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,661,699788350,livox_frame,24000,0.0,0.0,0.6973887682004688,0.9705905932615893,0.131675201074122,0.32381788903528036,1367,1187,180,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,661,799642790,livox_frame,24000,0.0,0.0,0.7029223799094623,0.9699933171094202,0.10614934106431233,0.3167642752562225,1366,1221,145,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,661,899493370,livox_frame,24000,0.0,0.0,0.6992793501265514,0.9701934578185228,0.10021945859530397,0.32127955493741306,1367,1230,137,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,661,999328390,livox_frame,24000,0.0,0.0,0.698556111612167,0.9705037402698939,0.11631309428214111,0.3219383646877974,1367,1208,159,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,662,99968790,livox_frame,24000,0.0,0.0,0.7080471800089598,0.9699355950627302,0.09290416964674164,0.3107663031545049,1367,1240,127,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
