frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
190,645,999796830,livox_frame,21000,0.11249999701976776,0.0,0.6538587075793687,0.9666944824817568,0.14149560106928474,0.37632042253521125,1364,1171,193,0.10029742233972239,0.18230965610416638,0.5315455896945592,0.11839785219895453,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
191,646,99635010,livox_frame,20700,0.125,0.0,0.6482170686008837,0.9665326922396861,0.19648093827237467,0.3830021265674268,1364,1096,268,0.11389742760071184,0.2045025417570774,0.5514769287198309,0.1468373357286218,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
192,646,199483410,livox_frame,21500,0.13750000298023224,0.0,0.6482639235856072,0.9679412236003315,0.15102639285115366,0.381710178938105,1364,1158,206,0.09729647166641209,0.1773385300664159,0.4811190919772998,0.1407920352555165,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
193,646,299321890,livox_frame,20600,0.1041666641831398,0.0,0.6536007748469771,0.9661250105224062,0.1906158356373784,0.3759812192795833,1364,1104,260,0.08353648626686168,0.15419229038512508,0.5028605932717558,0.11161690135296067,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
194,646,399955390,livox_frame,20300,0.14166666567325592,0.0,0.6420938330268231,0.9670668982050842,0.14369501455740832,0.38834310850439885,1364,1168,196,0.09114543508181677,0.16706377014677937,0.48204966643118896,0.12150853508159445,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
195,646,499789370,livox_frame,21000,0.15416666865348816,0.0,0.6450371866335641,0.9685220751352366,0.18255131951425854,0.386375302485884,1364,1115,249,0.1144515552909659,0.20539529914488208,0.49732532561073256,0.16228098667282892,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
196,646,599639070,livox_frame,20600,0.125,0.0,0.6320023318431915,0.9683264782230421,0.16263736251821437,0.4002640070401877,1365,1143,222,0.09698944754810675,0.1768284057147421,0.5013290385357425,0.11352998692705923,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
197,646,699487410,livox_frame,20100,0.14166666567325592,0.0,0.6370163859357371,0.9674217742484611,0.16348973595052071,0.3953948815721933,1364,1141,223,0.10090922641228199,0.18331979420485897,0.46427619197022485,0.13014560091318084,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
198,646,799340330,livox_frame,20600,0.16249999403953552,0.0,0.6441914286431679,0.9677445707000224,0.17521994122051324,0.38680351906158356,1364,1125,239,0.12077587513259583,0.2155219037313379,0.5081080892950735,0.15447304199073425,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
199,646,899995270,livox_frame,20200,0.14166666567325592,0.0,0.6352725686452437,0.9675604189857796,0.12454212445088488,0.3959372249926665,1365,1195,170,0.12456113570447258,0.2215284376268651,0.5441773117915443,0.1641499446235818,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
200,646,999839130,livox_frame,19900,0.15833333134651184,0.0,0.6260227008474187,0.9671143057974192,0.16862170075614244,0.4084310850439883,1364,1134,230,0.1276688453159041,0.22642967542463324,0.5082463556243328,0.1754027431555097,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
201,647,99668650,livox_frame,20500,0.17083333432674408,0.0,0.6571271132534965,0.9672121264597563,0.10695970688134819,0.3706473132468294,1365,1219,146,0.13488012374323277,0.23769933215167727,0.510510702311193,0.16166347825875776,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
202,647,199505250,livox_frame,19400,0.1458333283662796,0.0,0.6356581894216391,0.9669503198517604,0.17961876819676043,0.3973165188063641,1364,1119,245,0.10871888837990532,0.1961162374324818,0.5340832249351751,0.14830005660593912,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
203,647,299338670,livox_frame,20800,0.19166666269302368,0.0,0.6423301685066167,0.9693703690203554,0.12976539579929222,0.3881964809384164,1364,1187,177,0.10217486498321411,0.18540590650203095,0.4616566722362604,0.14917927140260873,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
204,647,399981230,livox_frame,20300,0.13333334028720856,0.0,0.6449683860899295,0.9684732219315275,0.1312316714580413,0.38546707728405927,1364,1185,179,0.1109013685700802,0.19966015293080042,0.525106906760824,0.14546529457432378,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
205,647,499824130,livox_frame,20900,0.15416666865348816,0.0,0.642605311473298,0.970285498594297,0.153113553001382,0.38721501356205557,1365,1156,209,0.11040569835862495,0.19885650536845864,0.523278828270583,0.14426821066971046,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
206,647,599656930,livox_frame,20500,0.12916666269302368,0.0,0.6425357315099627,0.9692369734046998,0.1224340175055469,0.38756507075298774,1364,1197,167,0.13074318877962274,0.2312517821496143,0.5616739467407967,0.1509400402105414,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
207,647,699494650,livox_frame,20300,0.1458333283662796,0.0,0.6204199248347392,0.9699060274502436,0.1377289376280374,0.4130195733450627,1365,1177,188,0.09731001028957811,0.17736101808402358,0.47266412351768466,0.12269426904779135,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
208,647,799345370,livox_frame,20400,0.15416666865348816,0.0,0.6446985240434205,0.9694947907401777,0.12087912079056473,0.38535405365782144,1365,1200,165,0.12128009570809031,0.21632435316042378,0.4936558208391265,0.17190735213441055,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
209,647,899970250,livox_frame,19800,0.15000000596046448,0.0,0.6116764528750325,0.9691932590957354,0.13333333323565322,0.42501099545521187,1365,1183,182,0.10508474576271185,0.19018404907937075,0.4866907543531882,0.1453168214086232,-0.1535905145816017,-0.0422298978070809,nan,nan,nan,nan,nan,nan
210,647,999804770,livox_frame,20700,0.17499999701976776,0.0,0.6524854696086186,0.9690538209226279,0.153113553001382,0.3762368980429524,1365,1156,209,0.1565617805065234,0.27073656270693125,0.5372793007280281,0.19647470181721954,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
211,648,99654070,livox_frame,20600,0.13750000298023224,0.0,0.6583569412129381,0.9687223125754286,0.13992673982422948,0.36900747690954405,1365,1174,191,0.09523042217209152,0.17390025010995858,0.5053586511409215,0.12662962241963435,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
212,648,199491470,livox_frame,20000,0.14166666567325592,0.0,0.6455853446735924,0.9683734477235871,0.1047619046851561,0.38305358059077915,1365,1222,143,0.08618036318867342,0.15868517993727496,0.48001890399705105,0.12450149453689219,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
213,648,299334030,livox_frame,20500,0.1666666716337204,0.0,0.653918267651137,0.9689037666084133,0.15542521982740085,0.3757606862673217,1364,1152,212,0.1204875038568343,0.21506264628899663,0.5171648554739902,0.17563263746082577,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
214,648,399961870,livox_frame,20300,0.1458333283662796,0.0,0.6444483237301851,0.9692055058241683,0.11436950138242705,0.38580541095388227,1364,1208,156,0.09227985524728588,0.16896742131379353,0.47005051987575924,0.13019211684888632,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
215,648,499807270,livox_frame,20100,0.15416666865348816,0.0,0.6394322670666363,0.9696712807417202,0.1479853478769338,0.39130753444737615,1365,1163,202,0.11029072450392245,0.1986699916870629,0.5007344241620143,0.13591060031211222,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
216,648,599658810,livox_frame,19900,0.16249999403953552,0.0,0.6302881187194866,0.9692254832324845,0.14358974348454961,0.4023308656453859,1365,1169,196,0.11625165758066891,0.208289334740889,0.5038889809387193,0.14960474458908607,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
217,648,699487210,livox_frame,20300,0.17083333432674408,0.0,0.6372096058534735,0.9696439477582557,0.1252747251829489,0.39368174155244445,1365,1194,171,0.12320328542094454,0.21937842778751523,0.48428003172132544,0.16032635820161129,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
218,648,799326450,livox_frame,20900,0.15416666865348816,0.0,0.6451370576290776,0.9700649111745593,0.10622710614928416,0.3846661291504801,1365,1220,145,0.10672604422604422,0.19286804495589657,0.49137352529315886,0.136697508294923,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
219,648,899963830,livox_frame,20400,0.12916666269302368,0.0,0.6358264452847301,0.970486632521162,0.15238095226931797,0.3961295997654303,1365,1157,208,0.10932876498987695,0.19710796012879284,0.5311221602919685,0.15558944499507427,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
220,648,999790390,livox_frame,21200,0.15000000596046448,0.0,0.658241681612694,0.9704414296453574,0.1076134699065787,0.36910342806914737,1366,1219,147,0.09802043422733077,0.17854027333488007,0.47395135735613897,0.13010636961126795,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
221,649,99610890,livox_frame,20400,0.11666666716337204,0.0,0.6490785464784184,0.969595945102924,0.15018315007312588,0.38137456037514655,1365,1160,205,0.08365695792880258,0.15439749141371964,0.5051280405664698,0.1202806726326323,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
222,649,199454350,livox_frame,20200,0.15000000596046448,0.0,0.6373408067440454,0.9693702108129508,0.11428571420198848,0.39340417735434224,1365,1209,156,0.10101932146660579,0.18350145087705225,0.4969769657832601,0.13659202979136403,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
223,649,299671090,livox_frame,20700,0.15833333134651184,0.0,0.6621318043876715,0.968766455959492,0.11648351639818057,0.364668815943728,1365,1206,159,0.11105962310781586,0.19991658556887715,0.4839992891572962,0.16128315017505418,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
224,649,399517870,livox_frame,21200,0.13750000298023224,0.0,0.658605395720902,0.9693724809562212,0.14652014641280575,0.36978670380414863,1365,1165,200,0.10528917449332673,0.19051878354166643,0.5265376148059955,0.1352551480269158,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
225,649,499360970,livox_frame,20000,0.11666666716337204,0.0,0.6429916830557038,0.9672595967145327,0.16117216105408633,0.3890354734681912,1365,1145,220,0.09881486226777705,0.17985716367841376,0.5185268954472371,0.1337237701694738,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
226,649,599995410,livox_frame,20500,0.1666666716337204,0.0,0.649965585073418,0.9682239694305667,0.17082111424426602,0.37939882697947214,1364,1131,233,0.11454545454545453,0.20554649265863664,0.49873617957113536,0.16460739980753197,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
227,649,699845550,livox_frame,20500,0.1458333283662796,0.0,0.6582880094707471,0.9675267338477785,0.17069597057091868,0.3704653719311103,1365,1132,233,0.10058702205299062,0.1827879486805906,0.5135515159793813,0.1350865267980166,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
228,649,799686370,livox_frame,20400,0.1458333283662796,0.0,0.6392204257947892,0.9686519812178794,0.16776556764266257,0.3920691929927435,1365,1136,229,0.09788482322062682,0.17831528617597367,0.5122120506219403,0.13805741395543433,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
229,649,899524730,livox_frame,20900,0.15000000596046448,0.0,0.6513388582925388,0.9687401395702105,0.17509157496330285,0.37860021986075487,1365,1126,239,0.10694529809465272,0.19322598556317003,0.4755495926327155,0.14574258662578504,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
230,649,999364930,livox_frame,20400,0.12916666269302368,0.0,0.6421125981409791,0.9678891523803894,0.18754578740839134,0.3908964304038701,1365,1109,256,0.09718710493046775,0.17715684862415762,0.4881225697654431,0.1132086673890815,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
231,650,99606330,livox_frame,20500,0.15000000596046448,0.0,0.6443173230096333,0.9679719268922558,0.21098901083444027,0.38747984166544497,1365,1077,288,0.1053773438710677,0.19066311509845257,0.5372084883590429,0.15274313493490996,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
232,650,199444750,livox_frame,20500,0.1458333283662796,0.0,0.6353894378598158,0.9687222494763872,0.23443223426048918,0.3972150971051667,1365,1045,320,0.09139865370231862,0.16748903508733726,0.47422024649702216,0.12420598953748498,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
233,650,299678050,livox_frame,20400,0.1458333283662796,0.0,0.6507119502340044,0.966959171538655,0.23369963352842515,0.3799267399267399,1365,1046,319,0.09879032258064514,0.17981651376107546,0.4981484999271123,0.1394667825166178,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
234,650,399518710,livox_frame,19400,0.15000000596046448,0.0,0.6307737995322619,0.966358303423429,0.21831501815508056,0.4024327691067634,1365,1067,298,0.0914687774846086,0.16760676873450406,0.4840312914995814,0.13677966530956223,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
235,650,499347890,livox_frame,20100,0.19166666269302368,0.0,0.6408722938286079,0.9666129738805295,0.22490842474365683,0.39164835164835166,1365,1058,307,0.11376384294549113,0.20428719008221702,0.4898066124543294,0.16365759769533048,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
236,650,599996770,livox_frame,20500,0.16249999403953552,0.0,0.6546163031033108,0.9663563245304825,0.19194139180077552,0.375970695970696,1365,1103,262,0.10963817841547098,0.19761068165806592,0.511639455643822,0.1455871693577672,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
237,650,699845250,livox_frame,19400,0.1458333283662796,0.0,0.643789376892618,0.96546211421229,0.2578754576865381,0.38839220284332404,1365,1013,352,0.10069713400464754,0.18296973961960686,0.5111730896053223,0.14254213618906064,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
238,650,799675970,livox_frame,19800,0.19166666269302368,0.0,0.6227121008614652,0.967166026504407,0.2505494503658978,0.413320633059789,1365,1023,342,0.1361414606095457,0.23965582690076812,0.5344812443593766,0.17871837081538794,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
239,650,899531330,livox_frame,20600,0.17499999701976776,0.0,0.6442060620630123,0.9673757362345963,0.2673992672033705,0.38754122389153534,1365,1000,365,0.1350595851110784,0.23797796500280913,0.5159697578271074,0.17668008093545284,-0.11753015896852587,-0.0342699188025223,nan,nan,nan,nan,nan,nan
240,650,999367130,livox_frame,21100,0.14166666567325592,0.0,0.6509875083719201,0.9681421140323022,0.21391941376269638,0.3793785724754507,1365,1073,292,0.10343769183548188,0.18748261474229497,0.5053944683207394,0.14493261674214858,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
241,651,99614030,livox_frame,21100,0.12083332985639572,0.0,0.6490119748853032,0.9688520241870595,0.25128205109796187,0.3813466187999121,1365,1022,343,0.07944814462416745,0.14720141031255324,0.48837983399807267,0.11438190182522098,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
242,651,199452130,livox_frame,19700,0.12083332985639572,0.0,0.6376938069738567,0.9656350735571841,0.25421245402621795,0.3964531730910157,1365,1018,347,0.09240467404674045,0.16917663617134673,0.5085037748781961,0.12243122495204095,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
243,651,299293450,livox_frame,21700,0.17916665971279144,0.0,0.6530104389335699,0.9682300018463842,0.1758241756953669,0.3767680469036277,1365,1125,240,0.11749661501429215,0.21028540656930989,0.5096541596918911,0.16500222042448798,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
244,651,399917410,livox_frame,21700,0.09583333134651184,0.0,0.6559662546362949,0.967767601297574,0.1837481697044303,0.37491758845505824,1366,1115,251,0.08331955695156223,0.15382267663631286,0.4980581815360674,0.10132978451079878,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
245,651,499749090,livox_frame,20400,0.09583333134651184,0.0,0.6479546143591474,0.9639182263231104,0.2505494503658978,0.3862837045720985,1365,1023,342,0.08957391865719817,0.16442008591285584,0.5350898555063296,0.12610984448557705,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
246,651,599589810,livox_frame,20000,0.15000000596046448,0.0,0.6269125139350036,0.9654062035290142,0.19180087833689538,0.41004980955171405,1366,1104,262,0.10779220779220777,0.19460726846384885,0.49169071980788903,0.14658977714235438,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
247,651,699439750,livox_frame,20900,0.1666666716337204,0.0,0.6448743809030931,0.9640894892048999,0.18814055623122944,0.39027248754761207,1366,1109,257,0.12873842416881734,0.22811028917242493,0.5221490451408337,0.16347062731602974,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
248,651,799286590,livox_frame,20400,0.12916666269302368,0.0,0.643411539531016,0.9629061850170639,0.2424908423131935,0.39406593406593404,1365,1034,331,0.10729813664596272,0.19380171083962375,0.5174074764877409,0.12993759966252771,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
249,651,899920170,livox_frame,21200,0.15000000596046448,0.0,0.6526789351784703,0.9620209002522406,0.1934065932649036,0.38263736263736264,1365,1101,264,0.10747232472324722,0.19408579758394118,0.5123053153644413,0.15056819699491963,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
250,651,999775490,livox_frame,20600,0.11666666716337204,0.0,0.6512734728442097,0.9605078689472692,0.29721815498007453,0.39093173161441547,1366,960,406,0.09082338152105593,0.1665226159604627,0.4832811364212908,0.11021589192162035,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
251,652,99603230,livox_frame,19400,0.14166666567325592,0.0,0.6161215073634416,0.9601325542880086,0.26007325988273017,0.43047619047619046,1365,1010,355,0.11806876371616677,0.21120125621529492,0.558234650698542,0.14308925914837226,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
252,652,199444310,livox_frame,20700,0.19166666269302368,0.0,0.6356202469021573,0.9605458795718439,0.2942898972955418,0.40971357409713577,1366,964,402,0.13980008447135012,0.2453063241102447,0.5256431428321178,0.19538231141275128,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
253,652,299297630,livox_frame,20500,0.13750000298023224,0.0,0.6291581821373521,0.959868355604571,0.26666666647130643,0.4172039859320047,1365,1001,364,0.11561716560979204,0.20727032385950866,0.5414652217561458,0.1447101333142548,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
254,652,399920610,livox_frame,20400,0.1458333283662796,0.0,0.6316461042623394,0.9573275440105542,0.3076923074668921,0.42067853740748884,1365,945,420,0.12455003599712021,0.22151088348232498,0.5210348354043238,0.16082943798639748,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
255,652,499757290,livox_frame,20700,0.15000000596046448,0.0,0.6322634868962425,0.9576174376054566,0.2857142855049712,0.41714285714285715,1365,975,390,0.11800799086757989,0.21110402042078977,0.49283616107922606,0.14319817664507287,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
256,652,599598930,livox_frame,19900,0.13750000298023224,0.0,0.6232896156452905,0.9555271473336727,0.30989010966308417,0.43082221896526457,1365,942,423,0.11851211072664358,0.2119102861558587,0.5307417714535554,0.14864502421674258,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
257,652,699440330,livox_frame,19500,0.17083333432674408,0.0,0.6069952410397494,0.955330758257407,0.3267399265005568,0.44753041184229814,1365,919,446,0.13580078922302352,0.2391278303578198,0.5274743790861953,0.17407446677262414,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
258,652,799282010,livox_frame,20400,0.1875,0.0,0.6216658633486187,0.9577470590736499,0.2578754576865381,0.4257033997655334,1365,1013,352,0.12064270152505445,0.2153098420408971,0.48567284563090496,0.16280292972716598,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
259,652,899906330,livox_frame,20700,0.15000000596046448,0.0,0.6379826143891565,0.9561045202231807,0.28184480213627755,0.40780895172514836,1366,981,385,0.11483831973405861,0.2060178910270082,0.5407272281254197,0.1599376386387474,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
260,652,999755870,livox_frame,20800,0.13750000298023224,0.0,0.6195661710517655,0.9566581231190545,0.26115581546367533,0.4276402519408232,1367,1010,357,0.09229208924949289,0.16898792943326255,0.48673916680609003,0.11122868292239939,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
261,653,99611450,livox_frame,20900,0.13333334028720856,0.0,0.6306011402301299,0.9587201096104055,0.26446886427511435,0.4134798534798535,1365,1004,361,0.10380673499267934,0.18808860591552756,0.4995118677394338,0.13876030675049525,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
262,653,199449570,livox_frame,19300,0.12916666269302368,0.0,0.6056976119749976,0.9600997203513036,0.25109809644868364,0.436470157451483,1366,1023,343,0.09338028169014083,0.1708102537675166,0.49110718270763715,0.12632547752537193,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
263,653,299285230,livox_frame,19500,0.19583334028720856,0.0,0.6041929510274195,0.9604354318920757,0.28184480213627755,0.4407586408904511,1366,981,385,0.13642999336429992,0.24010276772117523,0.49838865485100814,0.18099394166917776,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
264,653,399919850,livox_frame,19600,0.1875,0.0,0.6119336966463659,0.961460312998686,0.22693997055128845,0.42897956193685444,1366,1056,310,0.12297426120114394,0.21901528013541172,0.5096955872807212,0.1797930810670841,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
265,653,499758130,livox_frame,20300,0.18333333730697632,0.0,0.6331747611733491,0.9638371660435221,0.16410256398234244,0.3987397420867526,1365,1141,224,0.1208585422068568,0.21565351497194804,0.5277695983150605,0.1799697554273621,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
266,653,599610490,livox_frame,19900,0.15416666865348816,0.0,0.6314354595338671,0.9622587087961384,0.2146520144947604,0.4056707451095318,1365,1072,293,0.09948717948717947,0.18097014925334448,0.4960616653119216,0.1433017105644155,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
267,653,699440530,livox_frame,21700,0.17083333432674408,0.0,0.6607465501032804,0.9637832744494992,0.16983894570289973,0.3686909383927917,1366,1134,232,0.09606715373853567,0.17529428449824405,0.4978869790215235,0.14030567366135457,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
268,653,799287850,livox_frame,20800,0.09583333134651184,0.0,0.6547197567737246,0.9635123782172216,0.17057101012403292,0.37452387928508646,1366,1133,233,0.0829154129053828,0.15313368323523388,0.5242810308163933,0.10636626188405096,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
269,653,899921690,livox_frame,20000,0.13333334028720856,0.0,0.623909010337957,0.9631001568886195,0.153113553001382,0.410726060517254,1365,1156,209,0.09623992837958817,0.1755818701507204,0.4999257663144804,0.12378407061337557,-0.11676315547611667,-0.02873613934156835,nan,nan,nan,nan,nan,nan
270,653,999739710,livox_frame,20200,0.1666666716337204,0.0,0.6424749424328793,0.963303750168629,0.153113553001382,0.3901223712171173,1365,1156,209,0.11592933274930645,0.2077718173487857,0.4783750682156492,0.16379100135607938,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
271,654,99576110,livox_frame,21300,0.15833333134651184,0.0,0.6595711539086382,0.9638261057956156,0.1509157508051899,0.3704110793581007,1365,1159,206,0.1390518471539559,0.24415367483254508,0.5355771687764473,0.16223036408192731,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
272,654,199416530,livox_frame,20400,0.11249999701976776,0.0,0.6386388354380053,0.9633867484939312,0.15897435885789424,0.39487179487179486,1365,1148,217,0.09338398227287115,0.17081644470145207,0.5130470837476385,0.10833517513854078,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
273,654,299656870,livox_frame,20400,0.15000000596046448,0.0,0.6526628535178118,0.9632654949440608,0.14871794860899784,0.3778021978021978,1365,1162,203,0.11617027912053639,0.20815870354807434,0.5124086596070152,0.14765174382876123,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
274,654,399513570,livox_frame,19600,0.15000000596046448,0.0,0.6157988386914501,0.9646978430549378,0.15592972170136915,0.4201274445176884,1366,1153,213,0.09092223185891875,0.16668875049652138,0.47539758485809525,0.11929753687834108,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
275,654,499355170,livox_frame,20100,0.18333333730697632,0.0,0.641449480448105,0.964889404924932,0.1654465591761006,0.3909510213046343,1366,1140,226,0.1513774912075029,0.26295023545839097,0.5298252265139147,0.20277690359315625,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
276,654,599990830,livox_frame,20300,0.16249999403953552,0.0,0.6346173688517223,0.9656009468746667,0.1464128842266377,0.3969823482018604,1366,1166,200,0.12252549490101979,0.21830327321269327,0.5372297550860412,0.16479052215613108,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
277,654,699819510,livox_frame,20000,0.15416666865348816,0.0,0.6283976816249304,0.9661035521312115,0.18814055623122944,0.40549249359209083,1366,1109,257,0.12206363366042222,0.21756989532225396,0.524864385671471,0.15390220728310183,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
278,654,799662030,livox_frame,20300,0.1666666716337204,0.0,0.6343062948125855,0.9665169080553284,0.16325036591270103,0.3987402036182524,1366,1143,223,0.0948610911184684,0.17328424927647976,0.47163922922101853,0.1401310931312222,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
279,654,899504970,livox_frame,20600,0.15416666865348816,0.0,0.6417840158019814,0.9657383738950972,0.16032210822816828,0.39161966156325545,1366,1147,219,0.10645015787099683,0.1924174480224317,0.5039420685974232,0.14656821341727042,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
280,654,999341490,livox_frame,20100,0.14166666567325592,0.0,0.6419967409717531,0.965982485889653,0.1405563688575722,0.39015456743095744,1366,1174,192,0.08975329196306946,0.16472222222183713,0.4765658947232586,0.12662451026077653,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
281,655,99975950,livox_frame,19800,0.16249999403953552,0.0,0.6223646583233092,0.9666593103615827,0.13616398233077306,0.4111013473930873,1366,1180,186,0.10192087155963302,0.18498764147222216,0.4749921485731102,0.13608098251830214,-0.12849435531136646,-0.02877152123158915,nan,nan,0.7142857142857144,0.5927318295739348,nan,nan
